row_index,fold,y_true,y_score
10169,1,0,0.15927883319167474
10170,3,0,0.3039437245290752
10171,1,0,0.23345676115229066
10172,3,1,0.18811155363760723
10173,4,0,0.11909344480662352
10174,5,0,0.15837377896679394
10175,3,0,0.15723219184292597
10176,3,0,0.10432511950776621
10177,1,0,0.17901416673509526
10178,3,0,0.08434595439514635
10179,5,0,0.19676985226371027
10180,5,0,0.6130672871441863
10181,5,0,0.04576854983271228
10182,4,1,0.5540203842198038
10183,3,1,0.7059699273327208
10184,2,0,0.15735433069886134
10185,4,0,0.14744269675323846
10186,3,0,0.4142845725804607
10187,5,0,0.05983459291118421
10188,3,0,0.10222398621249697
10189,3,0,0.05359328617696124
10190,4,0,0.0899912879066402
10191,4,0,0.09989762518778268
10192,2,0,0.20683118243442777
10193,1,1,0.19761500940522428
10194,3,0,0.22410944079279665
10195,5,0,0.1659689939326585
10196,5,0,0.09183815394991196
10197,1,0,0.13556116301566096
10198,4,0,0.09563367408496005
10199,5,0,0.28901595598032287
10200,5,0,0.1583992544590314
10201,3,0,0.14253310328832286
10202,5,0,0.15999428863364074
10203,5,0,0.18261720895693967
10204,2,0,0.11521180975242819
10205,4,0,0.2350054259609781
10206,3,1,0.053149245520603586
10207,3,0,0.2920340697695258
10208,5,0,0.17203897747233526
10209,1,0,0.6807840405457654
10210,2,0,0.09033448680536475
10211,1,0,0.28792085986070276
10212,4,0,0.14966265828736539
10213,5,1,0.8113919447789272
10214,3,0,0.09618553168523288
10215,2,0,0.09029866429965085
10216,5,0,0.4899229410375689
10217,5,0,0.428815839291535
10218,4,0,0.11078404423958807
10219,4,0,0.7346508436659416
10220,1,0,0.2238595535523372
10221,1,0,0.1572765899450065
10222,5,1,0.1513533717255163
10223,2,0,0.0880414602557007
10224,4,0,0.09038107082108507
10225,5,0,0.21656995360607273
10226,2,0,0.08875151716220618
10227,4,0,0.09647114444900284
10228,5,0,0.5312952566924818
10229,1,0,0.13627138708936373
10230,4,1,0.14278236635050393
10231,1,0,0.10735261375181858
10232,5,0,0.3101175806049012
10233,2,0,0.1371254991218234
10234,5,1,0.7907912523767696
10235,3,0,0.13844371807902886
10236,3,1,0.638019736345938
10237,1,0,0.09758194067594964
10238,4,0,0.22220824076494217
10239,2,1,0.1889404212523587
10240,2,0,0.13389476893093075
10241,5,0,0.12891511544233097
10242,3,1,0.3486280037154755
10243,1,1,0.26943637306025614
10244,4,0,0.08870909938890126
10245,1,0,0.1572530311504953
10246,5,0,0.3373251249829803
10247,4,1,0.18143561488454435
10248,4,0,0.23732019448506383
10249,4,0,0.22529887668451054
10250,4,1,0.2505355722514351
10251,4,0,0.10398486555249413
10252,4,0,0.09154617707490686
10253,1,1,0.1797548870281094
10254,4,1,0.2936038890652623
10255,5,0,0.060389753379619486
10256,4,1,0.16967816367353475
10257,4,0,0.110484613989606
10258,1,0,0.1487362619475542
10259,5,0,0.21604421900201645
10260,3,0,0.08989515863202513
10261,4,0,0.3506580506300282
10262,5,1,0.15393890562532184
10263,5,0,0.22745055653017288
10264,1,0,0.08747143601349443
10265,1,0,0.18528948325486494
10266,3,0,0.15069157706282618
10267,2,0,0.08883712912675575
10268,3,1,0.13363518827462512
10269,3,0,0.2634418525558873
10270,2,0,0.08897961209502209
10271,1,0,0.09383103465656295
10272,1,0,0.11359677495399068
10273,2,1,0.30414234260444045
10274,4,0,0.10941748825562664
10275,1,1,0.10260619187259726
10276,5,1,0.1552735183644272
10277,4,0,0.09239283555963934
10278,3,0,0.11963244391011925
10279,2,0,0.5560891273233275
10280,1,0,0.08885396488261713
10281,3,1,0.10128987144695466
10282,5,0,0.09330281488183145
10283,5,0,0.05347725035064087
10284,2,0,0.09034489962019034
10285,2,1,0.1797501547086167
10286,4,1,0.09806168154276583
10287,1,0,0.1643464901206192
10288,3,1,0.1553489184988555
10289,4,0,0.21422389802311878
10290,2,0,0.09699632859418728
10291,5,0,0.17145707694404633
10292,1,0,0.08728041620769846
10293,3,0,0.3769760439361287
10294,3,0,0.10214198679921485
10295,1,0,0.09308881581377046
10296,2,0,0.15125124086634925
10297,4,0,0.09316009999575267
10298,4,0,0.13620759536914304
10299,5,0,0.2599234632510901
10300,2,0,0.15070973599354523
10301,1,0,0.1298317469778136
10302,3,0,0.07115780224246117
10303,2,0,0.21267996794519323
10304,1,0,0.09705997780414022
10305,2,1,0.09462859294850852
10306,3,0,0.3172102973528313
10307,4,0,0.3944395735318424
10308,4,0,0.1189187845955431
10309,5,0,0.2792000752391945
10310,2,1,0.13769103888862264
10311,5,0,0.09922859200567197
10312,5,0,0.15808484284988875
10313,4,1,0.1735084642692719
10314,5,0,0.04494873554435459
10315,2,0,0.18291831921277968
10316,5,1,0.10072985851005103
10317,4,0,0.21913418089276715
10318,1,0,0.18867140442501668
10319,3,0,0.053783301786024605
10320,4,0,0.4564015179533659
10321,2,0,0.09762136783892134
10322,3,0,0.07895024581067937
10323,4,1,0.7241965720248205
10324,5,0,0.09626654012336101
10325,1,0,0.3769767811544253
10326,5,0,0.12487368693047939
10327,3,0,0.08862341708240006
10328,5,0,0.15272889667206452
10329,1,0,0.21392924079104317
10330,4,0,0.23050937188471166
10331,5,0,0.18745722070681553
10332,5,0,0.12210909078101045
10333,3,0,0.17647659499396307
10334,5,0,0.05858492618591846
10335,3,0,0.6854772409719782
10336,3,0,0.16903619786145851
10337,4,0,0.10305575765991824
10338,1,0,0.45117549033277915
10339,3,0,0.08576702394707114
10340,1,1,0.4818567440634605
10341,3,0,0.13970609980788035
10342,5,0,0.0843573951727284
10343,4,0,0.21126712183813476
10344,1,0,0.0862949959821409
10345,2,0,0.1215293608668606
10346,1,0,0.08639083973846028
10347,1,0,0.08613009170310514
10348,4,1,0.4100027927798156
10349,1,1,0.4866494666082398
10350,1,0,0.17237777560058676
10351,1,0,0.10739352657091493
10352,1,0,0.24515004760316678
10353,3,0,0.11413117594833415
10354,1,1,0.21333703205419785
10355,2,0,0.10449122311286091
10356,2,0,0.09087564414828164
10357,2,0,0.10040102709761824
10358,2,0,0.7096133370360979
10359,3,1,0.6866198893618102
10360,3,0,0.09334260550998223
10361,1,0,0.189735766696217
10362,1,0,0.1427423821801519
10363,5,0,0.18387280235706063
10364,5,0,0.08903222662418465
10365,5,0,0.21056753801876993
10366,2,0,0.09809825512791127
10367,2,1,0.4827037367266949
10368,4,0,0.10685049725362651
10369,5,0,0.08422845826925322
10370,1,1,0.4332935145051366
10371,2,0,0.39450513566369705
10372,2,1,0.2791746934513507
10373,3,0,0.07794212607380246
10374,5,0,0.14786233754473704
10375,5,0,0.044437010487517296
10376,4,0,0.09911126341165066
10377,2,0,0.18001665128078212
10378,3,0,0.21551538095010253
10379,2,0,0.155249379237139
10380,3,0,0.19032248700240195
10381,2,0,0.08804851348742931
10382,1,1,0.11624050366613446
10383,5,0,0.22748288737110656
10384,3,0,0.10802614808309671
10385,1,1,0.7803275842085545
10386,3,0,0.1605791280140717
10387,4,0,0.6435816117660071
10388,1,0,0.16899307408951433
10389,1,0,0.12709791138447774
10390,4,1,0.6669664302284105
10391,1,0,0.6685440705334915
10392,2,1,0.13814197589149024
10393,3,0,0.06251259441726943
10394,5,0,0.032183430414888387
10395,5,1,0.1491838968875079
10396,5,0,0.06279601301379045
10397,5,1,0.5569043135490958
10398,1,0,0.12641985154858792
10399,5,0,0.1753297023263495
10400,5,0,0.22859458844522587
10401,5,0,0.2107071007651568
10402,5,1,0.16966667498604332
10403,2,1,0.11967614584560303
10404,1,0,0.08576833665403011
10405,2,0,0.1772941336362837
10406,4,1,0.5839849250615564
10407,3,0,0.08447853709353051
10408,4,0,0.746879191241276
10409,1,1,0.15180774100201525
10410,2,0,0.09204665138420404
10411,3,0,0.24810136143809194
10412,5,0,0.09511146727579983
10413,2,0,0.08879112423847021
10414,3,0,0.12298542203534632
10415,4,0,0.2397715589817164
10416,5,0,0.10860066531688087
10417,2,0,0.14980707581872127
10418,3,1,0.75850833885012
10419,4,0,0.09168591444737036
10420,2,0,0.32772009215324316
10421,3,1,0.763708694923123
10422,2,0,0.15889545343109587
10423,4,1,0.31530868843006954
10424,3,1,0.6613674272605364
10425,3,0,0.3502858608346697
10426,4,0,0.29063556656377654
10427,3,0,0.6277789110264427
10428,5,0,0.05800501558618346
10429,5,1,0.25237226265879886
10430,3,1,0.1515569307036638
10431,4,1,0.5620515120881526
10432,3,0,0.1656165039316928
10433,3,0,0.17446875363414618
10434,5,0,0.1338252959935833
10435,2,0,0.7804930955698272
10436,2,0,0.12059948953105061
10437,1,0,0.16345506020572775
10438,3,0,0.21734576243300135
10439,4,0,0.14802743372309957
10440,4,0,0.6925525455958044
10441,4,0,0.08946206150455528
10442,2,0,0.5309997620430601
10443,5,0,0.3406397198349888
10444,4,0,0.09112738064593551
10445,1,0,0.0953601284360068
10446,4,0,0.21152766341533646
10447,3,0,0.20650328915423807
10448,2,0,0.08810804272179032
10449,5,1,0.20324546425468487
10450,1,0,0.21762315904607327
10451,5,0,0.3312398046599961
10452,5,1,0.13721733818411636
10453,3,0,0.17834765898058677
10454,3,0,0.05688057383099057
10455,2,0,0.37238600308663
10456,3,0,0.36825159181657424
10457,2,1,0.6842452736919532
10458,3,1,0.1623579803361175
10459,3,0,0.13085822984042064
10460,2,1,0.4743492399115011
10461,5,0,0.23699656206292494
10462,5,0,0.0321681730661967
10463,1,0,0.15120011874715353
10464,2,0,0.09176323547179249
10465,1,0,0.19890044009957947
10466,5,1,0.11292428036117967
10467,5,0,0.056736357749880305
10468,3,0,0.1430737246341449
10469,5,0,0.11427271010263987
10470,5,1,0.10177059075787494
10471,3,0,0.46794603056933365
10472,2,0,0.15378454598691832
10473,1,0,0.08628979013981244
10474,3,0,0.1468977401377991
10475,3,0,0.17985080399275796
10476,4,0,0.10337835153953445
10477,1,0,0.14667361503666979
10478,3,1,0.6587672889690406
10479,4,0,0.17488624731992494
10480,1,0,0.17267599545640486
10481,5,0,0.3746606713045098
10482,5,0,0.4200489027674881
10483,1,1,0.13157025566635935
10484,1,0,0.6707707936994466
10485,2,0,0.16928182639232792
10486,2,1,0.3775027070892316
10487,4,1,0.15836027296891494
10488,2,1,0.28792540901862407
10489,3,0,0.10921647330576785
10490,2,0,0.1731349769178298
10491,5,0,0.18060809727520535
10492,4,0,0.11905719640852763
10493,4,1,0.14748819384270068
10494,3,0,0.13471905586788757
10495,1,1,0.7131366105562194
10496,2,0,0.16956898183030458
10497,5,1,0.11255998985361251
10498,4,0,0.13309834524587602
10499,5,0,0.2779114153670491
10500,5,1,0.17435023145203454
10501,5,0,0.09078767031624736
10502,3,0,0.18626213514241252
10503,3,0,0.15846484142228973
10504,4,0,0.08988538675586948
10505,3,0,0.14816260934522232
10506,5,1,0.21831843072868934
10507,2,0,0.1605173875689808
10508,3,1,0.16661281799868466
10509,3,1,0.755281782754096
10510,2,0,0.09195068856373724
10511,5,0,0.10053132865407281
10512,2,0,0.12716071031150078
10513,2,0,0.08857965109353247
10514,4,0,0.09174985184548527
10515,3,1,0.758232343509986
10516,4,0,0.13341287603301033
10517,5,1,0.07240743350338223
10518,3,0,0.087269586921818
10519,4,0,0.09074716982682146
10520,4,0,0.20295194553129128
10521,3,0,0.07036469031850288
10522,3,1,0.6685378166679605
10523,3,1,0.27397484978852554
10524,5,0,0.1761188828567287
10525,1,0,0.08591959355478287
10526,2,0,0.13282052401876937
10527,2,0,0.1712348466096437
10528,2,0,0.09075463729658571
10529,2,0,0.09372430565781112
10530,5,0,0.05999152895963002
10531,3,0,0.06396215203024135
10532,3,1,0.19559616418251896
10533,4,1,0.13689383469567024
10534,3,0,0.8361862304324079
10535,2,0,0.6997714448608762
10536,3,0,0.16533237181040147
10537,2,0,0.1294604747504394
10538,1,0,0.09503831437389096
10539,1,0,0.08687054253912711
10540,2,0,0.1807782284654843
10541,5,0,0.36175091609748417
10542,3,0,0.08857235212703822
10543,5,0,0.03751408562525567
10544,4,0,0.0927838985106095
10545,3,0,0.1528118775981469
10546,1,1,0.15453735102930322
10547,1,0,0.12471341614611126
10548,4,0,0.12612085776865872
10549,5,1,0.7191685733603596
10550,4,0,0.17746343780159465
10551,3,0,0.05047831645451195
10552,5,0,0.07810235478760537
10553,2,0,0.25778842989864725
10554,2,0,0.09034119707928638
10555,4,0,0.14404938626413272
10556,3,0,0.1206937672160722
10557,1,0,0.08584609686537263
10558,2,0,0.09616841826157621
10559,2,1,0.7453833727388661
10560,1,0,0.25100239912426137
10561,3,0,0.0778630951619746
10562,2,1,0.26488693726228935
10563,4,0,0.13886935923981059
10564,1,0,0.6173782377220064
10565,3,0,0.5380220800406127
10566,1,0,0.08619519806973878
10567,3,0,0.15940262726576354
10568,4,0,0.19089920272030386
10569,2,0,0.1653751660275918
10570,2,0,0.09569792994021101
10571,3,0,0.09738973963410395
10572,1,1,0.7206577001065302
10573,1,0,0.11657480525482773
10574,2,0,0.08842306447991315
10575,4,0,0.11264739935944992
10576,4,0,0.09091977878804598
10577,2,0,0.08801502051662377
10578,5,0,0.06920696895089175
10579,1,0,0.11904728841591372
10580,5,1,0.39506811594698904
10581,4,0,0.11725534137935927
10582,4,1,0.7331251147615334
10583,1,0,0.10049278015589874
10584,2,0,0.1162120884769615
10585,4,0,0.10837299023729087
10586,3,0,0.17530964825076698
10587,4,0,0.135789416342961
10588,1,0,0.12813127056334422
10589,2,0,0.13511922880207483
10590,4,0,0.1317770287131687
10591,3,0,0.09266696610058933
10592,1,0,0.0857938347813447
10593,1,0,0.35109672116527363
10594,2,1,0.6974699683426869
10595,3,0,0.260608613213113
10596,1,0,0.17308194641987565
10597,2,1,0.279084041635977
10598,4,1,0.13997152072651844
10599,2,1,0.1287445095253426
10600,1,1,0.25033178812401025
10601,1,0,0.10246180153804922
10602,2,1,0.7446059702097462
10603,3,0,0.06505153707225618
10604,1,0,0.08755490409881043
10605,2,0,0.0927888531290788
10606,1,0,0.0899649461894414
10607,2,0,0.23544307733660755
10608,3,0,0.10671792143429475
10609,2,0,0.13080755562101273
10610,2,0,0.6851431962142881
10611,3,0,0.5942798332842046
10612,2,0,0.09933749801251912
10613,5,0,0.5143108994404799
10614,4,0,0.09633557645595059
10615,2,1,0.20479799212435124
10616,2,0,0.15605422603812788
10617,4,0,0.09815236544472845
10618,2,0,0.2023623899400551
10619,2,0,0.6987401586476121
10620,1,0,0.15620817623253797
10621,5,0,0.06697613751638355
10622,1,0,0.39484151235808457
10623,1,0,0.23398851087418898
10624,3,1,0.47585295577127606
10625,3,0,0.49024293563307764
10626,5,0,0.1511831757286968
10627,1,0,0.18201573236327234
10628,4,0,0.09093152626318506
10629,5,0,0.08520058297217187
10630,2,0,0.3503411355940964
10631,4,0,0.09422698448993039
10632,5,0,0.22863216798728644
10633,4,0,0.12337416432076881
10634,4,1,0.6969607008897077
10635,5,0,0.5864646485392888
10636,2,0,0.14101683552513167
10637,4,0,0.09706727784184743
10638,5,0,0.6719636748058028
10639,5,0,0.43681199359224193
10640,4,0,0.0896336120503579
10641,5,1,0.21648714630957022
10642,5,0,0.05880899418235487
10643,1,0,0.19336909338699135
10644,5,0,0.15714010386587654
10645,3,0,0.137516962838355
10646,5,0,0.7077821661128504
10647,3,0,0.25913242510489426
10648,2,0,0.15554509654477902
10649,4,1,0.7657993091062452
10650,4,1,0.4021984900740718
10651,1,0,0.10285828951446953
10652,4,1,0.09042920489381502
10653,4,0,0.09091185801182242
10654,1,0,0.08596822939118466
10655,5,0,0.11937789998062605
10656,2,1,0.1601419950862903
10657,2,0,0.11228370495988323
10658,1,0,0.16588688795043116
10659,5,1,0.13857478285720096
10660,2,0,0.08984237005194745
10661,4,0,0.13959358585526704
10662,4,0,0.683647860971604
10663,3,0,0.049341533963643096
10664,5,1,0.6230663735080793
10665,1,0,0.6885599920087988
10666,1,0,0.16509126412461203
10667,1,0,0.09957633405869737
10668,5,0,0.11607655956688577
10669,4,0,0.09008107734513644
10670,4,0,0.17288212276824227
10671,4,0,0.23115158315288686
10672,3,1,0.7584835458762486
10673,4,0,0.12630640018804265
10674,5,0,0.28790377356402713
10675,1,1,0.4657412407836912
10676,3,1,0.6899113488224569
10677,1,0,0.3226777655926233
10678,3,0,0.16026427115919786
10679,2,0,0.1059001315633303
10680,2,0,0.6660575416931782
10681,2,1,0.15970738696509085
10682,2,0,0.09189708288139098
10683,2,0,0.1303666503268166
10684,3,0,0.15626676289070157
10685,1,0,0.17085057564095094
10686,1,0,0.13966807165982728
10687,3,0,0.1399985491652056
10688,5,0,0.06418091655851085
10689,5,0,0.10253507172201362
10690,5,1,0.17224881092981575
10691,1,0,0.2130817048788074
10692,1,1,0.4442506337693918
10693,1,0,0.08558400890069405
10694,2,0,0.0964749302086289
10695,3,0,0.06719404935518425
10696,4,0,0.0962213796522874
10697,5,0,0.723711085655163
10698,5,0,0.07530730926967383
10699,3,0,0.3411263532215909
10700,3,0,0.3528896565119469
10701,3,1,0.15580994038212542
10702,1,0,0.09746817955941559
10703,1,0,0.08542912445648683
10704,4,0,0.09171422370433858
10705,4,0,0.1787296105548416
10706,4,0,0.1563197387494183
10707,5,0,0.07033730321682152
10708,2,1,0.4023681011333359
10709,2,0,0.23653015251790555
10710,5,1,0.23930501657897074
10711,2,0,0.08790840487960286
10712,2,0,0.30089638082321424
10713,3,0,0.28351450724777655
10714,4,1,0.39183785190436077
10715,2,0,0.12287154261307143
10716,3,0,0.18038506149728475
10717,4,0,0.08955722330937493
10718,4,0,0.11050163384311784
10719,3,0,0.11639399803261012
10720,3,0,0.15318446576768177
10721,1,0,0.12406800146521431
10722,1,1,0.14654234945102776
10723,4,1,0.2974123980759
10724,3,0,0.08388089752047938
10725,3,0,0.4151051114439724
10726,4,0,0.2216293677191377
10727,4,1,0.1587107768121168
10728,5,1,0.3936046423440644
10729,5,0,0.164415756867547
10730,1,0,0.08699787003280536
10731,3,0,0.07735566694993892
10732,4,1,0.14051213483833586
10733,1,1,0.1306438097301041
10734,4,1,0.28636637557594796
10735,3,0,0.1844350632137048
10736,3,0,0.10225052804366089
10737,1,0,0.20598998291379034
10738,3,1,0.6291850408600854
10739,5,0,0.10437049928564641
10740,1,0,0.2943251438694981
10741,4,0,0.3609344225880369
10742,5,0,0.072114263867812
10743,4,1,0.6745927294153513
10744,3,0,0.06913635027656694
10745,1,0,0.19830862059905466
10746,1,0,0.41287517744410784
10747,4,0,0.1798410262961737
10748,2,1,0.16707393203339865
10749,2,1,0.16260270580054695
10750,4,0,0.16686859558582734
10751,4,0,0.0999812541699
10752,1,0,0.12081578122770276
10753,2,0,0.15775078998314895
10754,1,0,0.19667051097775076
10755,4,0,0.16262248781996178
10756,3,0,0.3893223000463909
10757,4,0,0.1139530500252558
10758,4,0,0.0905390784066195
10759,5,0,0.31334983922062765
10760,5,1,0.829050804026608
10761,2,0,0.2804074648656938
10762,4,0,0.09778283972640746
10763,4,0,0.1850815217397732
10764,1,0,0.08787792296329902
10765,3,0,0.07421446134547671
10766,1,0,0.1243808532890328
10767,4,0,0.13920569190912588
10768,5,0,0.1970949781480952
10769,1,0,0.15396735128249647
10770,2,0,0.09912393798816077
10771,2,0,0.09408792578481516
10772,3,0,0.15836984887744104
10773,1,0,0.19268486208340627
10774,1,0,0.09777573289785478
10775,4,0,0.08919204690322023
10776,3,0,0.05553802093120185
10777,4,0,0.2104628474552143
10778,1,1,0.4480434006582166
10779,1,0,0.14667691318842427
10780,5,0,0.05748107522058809
10781,5,1,0.3061755252672564
10782,3,0,0.7196379196651088
10783,3,0,0.1698559242374058
10784,3,0,0.08580078120856552
10785,1,0,0.08626828699867387
10786,2,0,0.15916016505313033
10787,5,0,0.09839973976929102
10788,5,0,0.1534634676583355
10789,5,0,0.12478976936453164
10790,5,0,0.3249021883981516
10791,5,0,0.08400302698847778
10792,5,0,0.5758094546146769
10793,3,0,0.5938433247723588
10794,1,0,0.15267537075295476
10795,4,0,0.10990752756415696
10796,3,1,0.7732884472815104
10797,2,0,0.3253066528281646
10798,1,0,0.16974377034747867
10799,4,0,0.15484515300687365
10800,1,0,0.0883998322195012
10801,4,1,0.7246630540307564
10802,4,0,0.09043315254639837
10803,2,1,0.08824128601396614
10804,1,1,0.18381839923039686
10805,1,0,0.19202521236437775
10806,1,1,0.16289604923676337
10807,5,0,0.1495764713296571
10808,4,1,0.13057923955725323
10809,4,1,0.7316773857288992
10810,2,0,0.15106081117881115
10811,4,0,0.13520200211543057
10812,2,0,0.09757391468275188
10813,3,0,0.12602666618309996
10814,1,0,0.09411651113780886
10815,3,0,0.10644990565047423
10816,3,0,0.5192623787778177
10817,2,0,0.14513834419370655
10818,3,0,0.15446776594525252
10819,2,0,0.08925732358228047
10820,3,0,0.06312944545859589
10821,3,0,0.07495593490314234
10822,1,0,0.1420617784826118
10823,4,1,0.7687605187494199
10824,2,0,0.08784849776399722
10825,4,1,0.13470898478821355
10826,1,1,0.6818946541272134
10827,3,0,0.07024372453337158
10828,5,0,0.04305748271583606
10829,1,1,0.17571117805699477
10830,3,0,0.09525914036281388
10831,4,0,0.1601173259929301
10832,4,0,0.08994437108790662
10833,1,1,0.6963928616969659
10834,1,0,0.14986795360647343
10835,5,0,0.20136546922543747
10836,1,0,0.1679991929664677
10837,2,0,0.0981345249203912
10838,2,0,0.191371962298552
10839,5,1,0.20998940465204638
10840,2,1,0.20802840338119993
10841,5,0,0.1411453832979105
10842,1,0,0.5276431108923424
10843,4,1,0.7004519444873044
10844,5,0,0.13175890501426366
10845,2,0,0.37432647555485854
10846,5,0,0.2880713893739247
10847,3,1,0.6734875048961007
10848,2,0,0.08857839613486779
10849,4,0,0.1608698558611623
10850,3,1,0.15729108581113965
10851,1,0,0.3881235569540289
10852,2,0,0.08836123229182657
10853,4,0,0.5497638326876015
10854,3,0,0.11579712658767664
10855,4,0,0.09751068248494281
10856,5,0,0.1961594741893785
10857,5,1,0.1690522639391452
10858,3,0,0.08577179870861923
10859,3,0,0.095841575631213
10860,4,0,0.10137063236721884
10861,5,1,0.1399455823263943
10862,3,0,0.07004702050426802
10863,4,0,0.09027684159630882
10864,2,0,0.08784849776399722
10865,4,1,0.21515735673152145
10866,1,1,0.1113925998066499
10867,1,0,0.10562726787527223
10868,1,0,0.1378850943037052
10869,4,0,0.1412835264164025
10870,5,0,0.5562688295136852
10871,4,1,0.7481170426498518
10872,3,1,0.07217881083155044
10873,4,0,0.127002500670213
10874,2,0,0.13860407727262075
10875,1,0,0.11745462896914283
10876,3,0,0.1902768037631474
10877,2,0,0.16884865767539278
10878,5,0,0.2013005826338021
10879,2,0,0.16830656341845374
10880,1,0,0.10149556700086676
10881,1,0,0.12119158277470277
10882,3,0,0.49006293785628685
10883,2,0,0.09677388873132096
10884,2,0,0.2322654554998233
10885,1,0,0.17942815342789953
10886,2,0,0.31337438601398687
10887,1,0,0.17379484784554372
10888,4,0,0.12275754228977342
10889,4,0,0.1351090586586769
10890,2,0,0.23578325079445628
10891,4,0,0.7023818345408648
10892,1,0,0.09577653824660383
10893,3,0,0.10347686400759368
10894,4,1,0.2244625950934848
10895,4,0,0.08921330320404573
10896,1,0,0.16956980193803955
10897,4,0,0.0888343593493042
10898,3,0,0.12346484232755238
10899,2,0,0.09644825771469907
10900,1,0,0.09215321745548934
10901,1,0,0.21413971353603936
10902,2,0,0.09589204228802847
10903,2,0,0.16514964954663117
10904,5,0,0.4624158946826814
10905,4,0,0.1262580978517185
10906,1,1,0.6800793078353979
10907,3,0,0.31518795961792295
10908,2,0,0.13058925331774882
10909,4,0,0.1915851369408346
10910,2,1,0.7575160796661436
10911,5,0,0.08026472965799221
10912,1,0,0.21682699880934683
10913,1,1,0.1617478225273316
10914,2,0,0.1416744632484826
10915,1,0,0.13065956658780023
10916,1,0,0.12963807028962268
10917,4,0,0.1359030287141517
10918,1,1,0.5273983891953844
10919,2,0,0.09561559135026816
10920,3,1,0.17695366665824022
10921,4,0,0.1628961247230984
10922,5,0,0.48837198235296697
10923,4,0,0.09830821779194172
10924,5,1,0.31248536439129476
10925,5,1,0.15567142822284305
10926,4,0,0.09944120234081354
10927,4,0,0.09036726613355076
10928,3,1,0.07998512957608112
10929,5,1,0.13598645383200197
10930,1,1,0.6653588816164452
10931,3,1,0.2721519086416381
10932,5,0,0.08779756830223927
10933,2,0,0.1030869594419692
10934,1,0,0.15308647220533753
10935,2,0,0.09039501590687084
10936,5,0,0.5716219640311921
10937,1,0,0.13284387661856198
10938,5,0,0.06775685166967986
10939,2,0,0.08820364005511211
10940,3,0,0.5711788133872634
10941,2,0,0.18474011743184895
10942,2,0,0.09751105757370071
10943,3,0,0.06712689214282623
10944,1,0,0.12357327069737926
10945,1,0,0.08570880894791857
10946,5,0,0.03611466825192574
10947,2,1,0.6756176391284319
10948,2,1,0.09154183625355468
10949,1,1,0.7512615416604447
10950,2,0,0.2170843299510036
10951,4,0,0.46622073470228875
10952,5,0,0.1351070191923495
10953,1,0,0.1045951165422365
10954,4,0,0.0927838985106095
10955,3,1,0.10145086424321828
10956,2,0,0.16926990742425874
10957,3,0,0.6194943206844823
10958,2,0,0.6855000651393603
10959,4,0,0.15947370547320247
10960,1,0,0.09610254501394068
10961,5,0,0.12469265629370582
10962,4,0,0.09629865120231984
10963,2,1,0.690916927052346
10964,1,0,0.13582976493671786
10965,5,0,0.20556024415779106
10966,3,0,0.1737423539255603
10967,2,0,0.14821690767821005
10968,2,0,0.08821307887485419
10969,1,0,0.17367012404855736
10970,1,0,0.22025428385226203
10971,1,0,0.14165512176107778
10972,3,0,0.31545691205617904
10973,5,1,0.40916770964007554
10974,4,1,0.35384831489307794
10975,1,1,0.7132502374939832
10976,1,0,0.11059656566760931
10977,1,0,0.18737162903769483
10978,4,0,0.1129134256743672
10979,3,0,0.15153369782671064
10980,4,0,0.12697803880562972
10981,5,0,0.7444259327556585
10982,5,0,0.03733003900553908
10983,3,0,0.19046491782993016
10984,4,0,0.13469138902574704
10985,5,0,0.08958256684236628
10986,2,0,0.17191682229802732
10987,3,0,0.17523277939349038
10988,2,1,0.7204101056461756
10989,1,0,0.21040434462768176
10990,4,1,0.4191050977990821
10991,4,1,0.6910850405868142
10992,5,0,0.11112234325592531
10993,5,0,0.3894986217471063
10994,5,0,0.1974434381104147
10995,2,0,0.23067659044876349
10996,1,0,0.13745709085132995
10997,3,0,0.6684510580789313
10998,1,0,0.1430623066977172
10999,5,0,0.1409896018081477
11000,5,1,0.33589376146195354
11001,4,0,0.1239080215409043
11002,5,1,0.1263362510369503
11003,2,1,0.1323946096641773
11004,2,1,0.7122397754506701
11005,5,1,0.4610179471117313
11006,3,0,0.14493160128664154
11007,1,0,0.12646155757422034
11008,3,0,0.14911336379715942
11009,3,0,0.0948629336804304
11010,5,0,0.0783720382549104
11011,3,1,0.9335418458225685
11012,4,0,0.09649045287604212
11013,3,0,0.10778235376142281
11014,5,0,0.10731080793462339
11015,1,0,0.17199289671903673
11016,1,1,0.5315112831710329
11017,2,0,0.6901683868228365
11018,3,0,0.07587065514472262
11019,2,0,0.09544687809624014
11020,2,0,0.31831873643812053
11021,3,0,0.21800883996484768
11022,5,0,0.07993338855090855
11023,5,1,0.6906790526836186
11024,4,1,0.45361977150254845
11025,2,0,0.15439747398136938
11026,3,0,0.2608130744659607
11027,5,0,0.3282991430371002
11028,4,1,0.4310454647949345
11029,5,0,0.47779789016754265
11030,4,0,0.16592166655838647
11031,3,0,0.20432114649089425
11032,2,0,0.08798860637182368
11033,4,0,0.08966642422894758
11034,2,0,0.17317043878154778
11035,3,0,0.06198104977620899
11036,4,1,0.09104506839728194
11037,1,0,0.08753357811153019
11038,3,0,0.22960960666729854
11039,4,0,0.08849085017827807
11040,4,0,0.0894069399893235
11041,1,1,0.2468378641487636
11042,2,0,0.13400535110782302
11043,2,0,0.14267924989459288
