row_index,fold,y_true,y_score
13189,5,0,0.17265193370165746
13190,5,0,0.2745320476460579
13191,5,0,0.17265193370165746
13192,1,0,0.09750492449113592
13193,1,0,0.09750492449113592
13194,3,0,0.10848338260324286
13195,5,0,0.10624706434945984
13196,4,0,0.10846181427034779
13197,5,1,0.2745320476460579
13198,3,0,0.10848338260324286
13199,4,0,0.17377182298010557
13200,5,0,0.17265193370165746
13201,5,1,0.2745320476460579
13202,2,0,0.17620376831821355
13203,1,0,0.7188195991091314
13204,3,0,0.10848338260324286
13205,3,0,0.10848338260324286
13206,3,0,0.3774703557312253
13207,2,0,0.27938671209540034
13208,2,0,0.1051693404634581
13209,1,0,0.1750291715285881
13210,2,0,0.27938671209540034
13211,4,0,0.2782089552238806
13212,4,0,0.10846181427034779
13213,3,0,0.10848338260324286
13214,5,0,0.10624706434945984
13215,2,0,0.3167420814479638
13216,4,0,0.10846181427034779
13217,1,0,0.1750291715285881
13218,5,0,0.2745320476460579
13219,1,0,0.09750492449113592
13220,5,0,0.10624706434945984
13221,2,1,0.1051693404634581
13222,4,0,0.10846181427034779
13223,4,0,0.10846181427034779
13224,1,1,0.2624521072796935
13225,4,0,0.10846181427034779
13226,5,1,0.6489626556016598
13227,2,0,0.1051693404634581
13228,2,0,0.1051693404634581
13229,4,0,0.10846181427034779
13230,4,0,0.10846181427034779
13231,5,1,0.2850467289719626
13232,1,0,0.09750492449113592
13233,1,0,0.09750492449113592
13234,1,0,0.1750291715285881
13235,1,0,0.1750291715285881
13236,5,0,0.17265193370165746
13237,1,0,0.09750492449113592
13238,1,0,0.09750492449113592
13239,2,0,0.1051693404634581
13240,3,0,0.10848338260324286
13241,5,0,0.10624706434945984
13242,5,0,0.2850467289719626
13243,4,0,0.10846181427034779
13244,1,0,0.1750291715285881
13245,3,1,0.27732558139534885
13246,4,1,0.36443148688046645
13247,5,0,0.10624706434945984
13248,5,0,0.4191852825229961
13249,4,0,0.10846181427034779
13250,2,0,0.1051693404634581
13251,3,0,0.10848338260324286
13252,4,0,0.17377182298010557
13253,3,0,0.10848338260324286
13254,2,0,0.1051693404634581
13255,1,1,0.09750492449113592
13256,5,0,0.10624706434945984
13257,5,0,0.10624706434945984
13258,5,0,0.10624706434945984
13259,3,0,0.10848338260324286
13260,5,1,0.2850467289719626
13261,3,0,0.1743920972644377
13262,3,0,0.10848338260324286
13263,5,0,0.10624706434945984
13264,4,1,0.7197309417040358
13265,2,1,0.6916956737941323
13266,1,1,0.7188195991091314
13267,3,0,0.10848338260324286
13268,4,0,0.10846181427034779
13269,5,0,0.17265193370165746
13270,5,0,0.10624706434945984
13271,3,0,0.10848338260324286
13272,5,0,0.4191852825229961
13273,4,1,0.10846181427034779
13274,1,0,0.1750291715285881
13275,5,0,0.17265193370165746
13276,1,0,0.09750492449113592
13277,3,0,0.1743920972644377
13278,5,0,0.10624706434945984
13279,5,0,0.10624706434945984
13280,5,0,0.10624706434945984
13281,5,0,0.7639751552795031
13282,3,0,0.1743920972644377
13283,2,0,0.1051693404634581
13284,2,0,0.1051693404634581
13285,4,0,0.10846181427034779
13286,1,1,0.1750291715285881
13287,4,0,0.10846181427034779
13288,3,1,0.7204419889502762
13289,1,0,0.09750492449113592
13290,2,0,0.3167420814479638
13291,1,0,0.09750492449113592
13292,2,0,0.27938671209540034
13293,1,0,0.1750291715285881
13294,2,0,0.1051693404634581
13295,2,0,0.1051693404634581
13296,2,0,0.1051693404634581
13297,1,0,0.09750492449113592
13298,2,0,0.17620376831821355
13299,1,0,0.1750291715285881
13300,1,0,0.1750291715285881
13301,2,0,0.1051693404634581
13302,1,0,0.09750492449113592
13303,3,1,0.7204419889502762
13304,4,0,0.10846181427034779
13305,4,0,0.10846181427034779
13306,4,1,0.7197309417040358
13307,1,1,0.5128205128205128
13308,1,0,0.2579210672595887
13309,2,0,0.6916956737941323
13310,5,1,0.10624706434945984
13311,2,0,0.2131979695431472
13312,1,0,0.2579210672595887
13313,5,0,0.17265193370165746
13314,5,0,0.10624706434945984
13315,1,1,0.2624521072796935
13316,1,1,0.7188195991091314
13317,4,0,0.10846181427034779
13318,1,0,0.1750291715285881
13319,1,1,0.2579210672595887
13320,1,0,0.2579210672595887
13321,3,0,0.10848338260324286
13322,4,1,0.7197309417040358
13323,5,0,0.10624706434945984
13324,2,1,0.6916956737941323
13325,2,0,0.1051693404634581
13326,5,0,0.10624706434945984
13327,3,0,0.10848338260324286
13328,5,0,0.10624706434945984
13329,5,1,0.5300668151447662
13330,1,0,0.2579210672595887
13331,4,0,0.10846181427034779
13332,2,0,0.17620376831821355
13333,1,0,0.09750492449113592
13334,5,1,0.10624706434945984
13335,5,0,0.10624706434945984
13336,4,0,0.10846181427034779
13337,5,0,0.10624706434945984
13338,4,0,0.10846181427034779
13339,3,0,0.10848338260324286
13340,4,1,0.7197309417040358
13341,5,0,0.4191852825229961
13342,4,0,0.10846181427034779
13343,1,0,0.09750492449113592
13344,2,0,0.1051693404634581
13345,3,0,0.7204419889502762
13346,1,1,0.09750492449113592
13347,2,0,0.17620376831821355
13348,1,1,0.2579210672595887
13349,4,0,0.10846181427034779
13350,2,0,0.1051693404634581
13351,1,0,0.2579210672595887
13352,3,0,0.1743920972644377
13353,1,0,0.2579210672595887
13354,2,0,0.17620376831821355
13355,5,0,0.10624706434945984
13356,4,0,0.2782089552238806
13357,5,0,0.17265193370165746
13358,1,0,0.09750492449113592
13359,5,0,0.10624706434945984
13360,1,0,0.09750492449113592
13361,1,0,0.09750492449113592
13362,4,0,0.10846181427034779
13363,5,1,0.5300668151447662
13364,1,0,0.09750492449113592
13365,1,0,0.5128205128205128
13366,2,0,0.1051693404634581
13367,2,1,0.6916956737941323
13368,1,0,0.1750291715285881
13369,4,0,0.17377182298010557
13370,3,0,0.10848338260324286
13371,1,0,0.2579210672595887
13372,5,0,0.10624706434945984
13373,4,1,0.2782089552238806
13374,2,1,0.5244444444444445
13375,4,1,0.17377182298010557
13376,4,0,0.10846181427034779
13377,1,1,0.2579210672595887
13378,1,1,0.09750492449113592
13379,1,0,0.4164420485175202
13380,2,0,0.1051693404634581
13381,3,0,0.10848338260324286
13382,3,0,0.10848338260324286
13383,2,0,0.17620376831821355
13384,4,0,0.10846181427034779
13385,2,0,0.1051693404634581
13386,2,0,0.1051693404634581
13387,5,0,0.10624706434945984
13388,5,0,0.5300668151447662
13389,3,0,0.10848338260324286
13390,4,0,0.10846181427034779
13391,4,0,0.10846181427034779
13392,3,0,0.3774703557312253
13393,3,0,0.27732558139534885
13394,2,0,0.3931203931203931
13395,5,0,0.10624706434945984
13396,2,0,0.17620376831821355
13397,3,0,0.7204419889502762
13398,3,0,0.27732558139534885
13399,1,0,0.09750492449113592
13400,2,0,0.1051693404634581
13401,4,0,0.10846181427034779
13402,3,0,0.10848338260324286
13403,4,1,0.2782089552238806
13404,2,0,0.1051693404634581
13405,2,1,0.6916956737941323
13406,4,1,0.7197309417040358
13407,5,0,0.17265193370165746
13408,2,0,0.17620376831821355
13409,2,0,0.27938671209540034
13410,2,0,0.1051693404634581
13411,2,0,0.6916956737941323
13412,3,0,0.10848338260324286
13413,2,0,0.1051693404634581
13414,4,1,0.10846181427034779
13415,4,0,0.7197309417040358
13416,3,0,0.4647058823529412
13417,1,0,0.09750492449113592
13418,4,0,0.10846181427034779
13419,3,0,0.10848338260324286
13420,3,0,0.538961038961039
13421,5,1,0.5300668151447662
13422,5,0,0.10624706434945984
13423,2,1,0.5244444444444445
13424,5,0,0.10624706434945984
13425,1,1,0.2579210672595887
13426,5,0,0.10624706434945984
13427,2,0,0.1051693404634581
13428,4,0,0.10846181427034779
13429,1,0,0.09750492449113592
13430,2,1,0.6916956737941323
13431,1,0,0.1750291715285881
13432,5,0,0.10624706434945984
13433,1,1,0.7188195991091314
13434,4,0,0.10846181427034779
13435,2,0,0.1051693404634581
13436,5,1,0.7639751552795031
13437,3,0,0.10848338260324286
13438,4,1,0.31981981981981983
13439,4,0,0.10846181427034779
13440,1,0,0.1750291715285881
13441,2,1,0.6916956737941323
13442,5,1,0.2850467289719626
13443,3,0,0.10848338260324286
13444,1,0,0.1750291715285881
13445,5,0,0.10624706434945984
13446,3,0,0.1743920972644377
13447,3,0,0.10848338260324286
13448,4,1,0.17377182298010557
13449,4,0,0.17377182298010557
13450,2,0,0.1051693404634581
13451,3,0,0.10848338260324286
13452,1,0,0.2664359861591695
13453,2,0,0.1051693404634581
13454,4,0,0.36443148688046645
13455,1,1,0.09750492449113592
13456,1,0,0.2579210672595887
13457,1,0,0.2579210672595887
13458,3,1,0.10848338260324286
13459,3,0,0.10848338260324286
13460,5,0,0.10624706434945984
13461,5,0,0.10624706434945984
13462,3,0,0.10848338260324286
13463,1,0,0.1750291715285881
13464,5,1,0.5300668151447662
13465,3,0,0.7204419889502762
13466,1,0,0.09750492449113592
13467,5,1,0.17265193370165746
13468,4,0,0.10846181427034779
13469,4,1,0.36443148688046645
13470,3,0,0.10848338260324286
13471,1,0,0.09750492449113592
13472,3,0,0.27732558139534885
13473,2,0,0.1051693404634581
13474,5,0,0.17265193370165746
13475,1,1,0.2579210672595887
13476,4,0,0.10846181427034779
13477,4,0,0.17377182298010557
13478,3,0,0.1743920972644377
13479,5,0,0.2745320476460579
13480,3,0,0.10848338260324286
13481,2,1,0.17620376831821355
13482,3,0,0.10848338260324286
13483,4,0,0.10846181427034779
13484,3,1,0.1743920972644377
13485,5,0,0.4191852825229961
13486,5,1,0.6489626556016598
13487,5,0,0.10624706434945984
13488,3,0,0.10848338260324286
13489,1,0,0.09750492449113592
13490,3,0,0.10848338260324286
13491,1,0,0.1750291715285881
13492,1,0,0.7188195991091314
13493,4,1,0.7197309417040358
13494,2,0,0.17620376831821355
13495,5,1,0.7639751552795031
13496,3,0,0.10848338260324286
13497,5,0,0.2850467289719626
13498,4,0,0.10846181427034779
13499,2,0,0.3931203931203931
13500,1,0,0.09750492449113592
13501,2,0,0.27938671209540034
13502,4,1,0.7197309417040358
13503,3,0,0.7204419889502762
13504,3,0,0.27732558139534885
13505,4,1,0.10846181427034779
13506,5,0,0.10624706434945984
13507,5,0,0.10624706434945984
13508,4,1,0.5256124721603563
13509,5,1,0.4191852825229961
13510,2,0,0.1051693404634581
13511,1,1,0.1750291715285881
13512,2,0,0.1051693404634581
13513,3,0,0.3774703557312253
13514,5,0,0.10624706434945984
13515,3,1,0.27732558139534885
13516,4,0,0.31981981981981983
13517,5,0,0.10624706434945984
13518,4,0,0.10846181427034779
13519,5,0,0.10624706434945984
13520,2,0,0.1051693404634581
13521,4,0,0.10846181427034779
13522,5,0,0.7639751552795031
13523,2,0,0.6916956737941323
13524,1,0,0.09750492449113592
13525,3,0,0.10848338260324286
13526,4,1,0.7197309417040358
13527,2,0,0.1051693404634581
13528,5,0,0.2850467289719626
13529,5,0,0.17265193370165746
13530,2,0,0.1051693404634581
13531,2,0,0.1051693404634581
13532,2,1,0.17620376831821355
13533,1,1,0.4164420485175202
13534,2,0,0.1051693404634581
13535,3,0,0.10848338260324286
13536,5,1,0.6489626556016598
13537,3,0,0.10848338260324286
13538,2,1,0.1051693404634581
13539,1,0,0.09750492449113592
13540,3,0,0.1743920972644377
13541,4,0,0.10846181427034779
13542,3,0,0.10848338260324286
13543,5,1,0.7639751552795031
13544,3,0,0.1743920972644377
13545,1,0,0.1750291715285881
13546,4,0,0.10846181427034779
13547,2,0,0.1051693404634581
13548,5,1,0.5300668151447662
13549,4,0,0.10846181427034779
13550,4,0,0.10846181427034779
13551,3,0,0.10848338260324286
13552,3,0,0.10848338260324286
13553,4,0,0.10846181427034779
13554,5,0,0.10624706434945984
13555,3,1,0.7204419889502762
13556,4,0,0.31981981981981983
13557,5,0,0.10624706434945984
13558,1,0,0.09750492449113592
13559,3,1,0.7204419889502762
13560,2,0,0.1051693404634581
13561,3,0,0.10848338260324286
13562,1,1,0.7188195991091314
13563,5,0,0.10624706434945984
13564,4,0,0.10846181427034779
13565,1,1,0.1750291715285881
13566,2,0,0.1051693404634581
13567,3,0,0.10848338260324286
13568,4,0,0.10846181427034779
13569,5,0,0.2850467289719626
13570,1,0,0.09750492449113592
13571,2,1,0.5244444444444445
13572,4,0,0.10846181427034779
13573,4,0,0.10846181427034779
13574,4,0,0.10846181427034779
13575,4,0,0.10846181427034779
13576,3,0,0.10848338260324286
13577,5,0,0.17265193370165746
13578,5,0,0.17265193370165746
13579,1,0,0.09750492449113592
13580,2,1,0.5244444444444445
13581,2,0,0.1051693404634581
13582,2,0,0.27938671209540034
13583,5,0,0.2745320476460579
13584,4,0,0.17377182298010557
13585,4,0,0.10846181427034779
13586,3,1,0.1743920972644377
13587,2,1,0.6916956737941323
13588,1,0,0.09750492449113592
13589,4,0,0.10846181427034779
13590,5,0,0.10624706434945984
13591,1,0,0.2579210672595887
13592,2,0,0.1051693404634581
13593,4,0,0.10846181427034779
13594,2,0,0.6916956737941323
13595,5,0,0.17265193370165746
13596,2,1,0.1051693404634581
13597,4,0,0.10846181427034779
13598,1,0,0.09750492449113592
13599,3,1,0.7204419889502762
13600,2,0,0.1051693404634581
13601,2,0,0.1051693404634581
13602,2,0,0.1051693404634581
13603,1,0,0.09750492449113592
13604,1,1,0.1750291715285881
13605,4,1,0.53
13606,4,0,0.7197309417040358
13607,4,1,0.7197309417040358
13608,5,1,0.6489626556016598
13609,5,0,0.10624706434945984
13610,4,0,0.2782089552238806
13611,3,0,0.10848338260324286
13612,3,1,0.10848338260324286
13613,2,0,0.1051693404634581
13614,2,0,0.1051693404634581
13615,3,0,0.10848338260324286
13616,4,1,0.17377182298010557
13617,4,0,0.7197309417040358
13618,3,0,0.10848338260324286
13619,4,1,0.2782089552238806
13620,4,0,0.2782089552238806
13621,1,0,0.7188195991091314
13622,4,1,0.5256124721603563
13623,1,0,0.1750291715285881
13624,5,0,0.10624706434945984
13625,1,0,0.09750492449113592
13626,1,0,0.2579210672595887
13627,3,1,0.10848338260324286
13628,5,0,0.6489626556016598
13629,3,0,0.1743920972644377
13630,3,1,0.10848338260324286
13631,2,0,0.1051693404634581
13632,5,0,0.10624706434945984
13633,1,0,0.1750291715285881
13634,3,0,0.10848338260324286
13635,4,0,0.2782089552238806
13636,3,0,0.27732558139534885
13637,2,0,0.1051693404634581
13638,2,0,0.1051693404634581
13639,5,0,0.17265193370165746
13640,2,1,0.1051693404634581
13641,5,1,0.17265193370165746
13642,1,0,0.1750291715285881
13643,2,0,0.1051693404634581
13644,4,0,0.10846181427034779
13645,1,0,0.1750291715285881
13646,4,0,0.10846181427034779
13647,5,0,0.10624706434945984
13648,1,1,0.2624521072796935
13649,3,0,0.10848338260324286
13650,1,0,0.2579210672595887
13651,4,0,0.10846181427034779
13652,1,0,0.2624521072796935
13653,1,0,0.1750291715285881
13654,3,0,0.10848338260324286
13655,4,1,0.7197309417040358
13656,4,0,0.10846181427034779
13657,1,0,0.1750291715285881
13658,2,0,0.6916956737941323
13659,5,0,0.10624706434945984
13660,4,0,0.10846181427034779
13661,5,0,0.10624706434945984
13662,2,0,0.1051693404634581
13663,4,1,0.53
13664,5,0,0.17265193370165746
13665,3,0,0.10848338260324286
13666,5,0,0.10624706434945984
13667,2,0,0.1051693404634581
13668,2,0,0.1051693404634581
13669,2,1,0.27938671209540034
13670,1,0,0.09750492449113592
13671,1,1,0.4164420485175202
13672,5,0,0.17265193370165746
13673,1,0,0.2624521072796935
13674,2,1,0.1051693404634581
13675,5,0,0.17265193370165746
13676,2,0,0.1051693404634581
13677,3,0,0.10848338260324286
13678,3,1,0.10848338260324286
13679,4,0,0.10846181427034779
13680,3,0,0.10848338260324286
13681,4,0,0.10846181427034779
13682,5,0,0.10624706434945984
13683,5,0,0.10624706434945984
13684,1,0,0.09750492449113592
13685,4,0,0.17377182298010557
13686,1,0,0.1750291715285881
13687,1,0,0.09750492449113592
13688,3,0,0.10848338260324286
13689,3,0,0.10848338260324286
13690,2,0,0.1051693404634581
13691,1,0,0.2579210672595887
13692,1,0,0.09750492449113592
13693,1,1,0.1750291715285881
13694,5,0,0.2745320476460579
13695,1,0,0.09750492449113592
13696,3,1,0.3774703557312253
13697,1,0,0.09750492449113592
13698,4,0,0.17377182298010557
13699,1,0,0.1750291715285881
13700,3,1,0.538961038961039
13701,5,1,0.2745320476460579
13702,4,0,0.10846181427034779
13703,2,0,0.3931203931203931
13704,4,0,0.10846181427034779
13705,4,1,0.10846181427034779
13706,5,0,0.17265193370165746
13707,5,0,0.6489626556016598
13708,2,0,0.1051693404634581
13709,4,0,0.10846181427034779
13710,2,0,0.1051693404634581
13711,3,0,0.10848338260324286
13712,5,0,0.10624706434945984
13713,2,0,0.17620376831821355
13714,3,1,0.10848338260324286
13715,5,0,0.10624706434945984
13716,1,0,0.09750492449113592
13717,2,0,0.17620376831821355
13718,2,0,0.1051693404634581
13719,3,1,0.10848338260324286
13720,2,0,0.1051693404634581
13721,5,1,0.2745320476460579
13722,2,1,0.17620376831821355
13723,1,0,0.09750492449113592
13724,2,1,0.6916956737941323
13725,5,0,0.4191852825229961
13726,4,0,0.2782089552238806
13727,2,1,0.6916956737941323
13728,3,0,0.10848338260324286
13729,5,0,0.7639751552795031
13730,1,0,0.1750291715285881
13731,3,0,0.10848338260324286
13732,1,0,0.1750291715285881
13733,4,0,0.10846181427034779
13734,5,0,0.10624706434945984
13735,5,1,0.4191852825229961
13736,4,0,0.10846181427034779
13737,3,0,0.10848338260324286
13738,4,0,0.53
13739,4,0,0.2782089552238806
13740,4,0,0.5256124721603563
13741,5,0,0.10624706434945984
13742,1,0,0.09750492449113592
13743,2,0,0.17620376831821355
13744,4,0,0.2782089552238806
13745,1,0,0.1750291715285881
13746,2,1,0.1051693404634581
13747,4,0,0.10846181427034779
13748,2,0,0.27938671209540034
13749,5,0,0.4191852825229961
13750,5,0,0.17265193370165746
13751,4,0,0.10846181427034779
13752,2,0,0.6916956737941323
13753,4,0,0.31981981981981983
13754,5,0,0.10624706434945984
13755,2,0,0.1051693404634581
13756,2,0,0.17620376831821355
13757,2,1,0.3931203931203931
13758,3,1,0.7204419889502762
13759,2,1,0.3931203931203931
13760,1,0,0.09750492449113592
13761,1,0,0.09750492449113592
13762,4,1,0.10846181427034779
13763,1,0,0.09750492449113592
13764,5,0,0.6489626556016598
13765,2,0,0.3931203931203931
13766,2,0,0.17620376831821355
13767,1,0,0.09750492449113592
13768,2,0,0.17620376831821355
13769,3,0,0.10848338260324286
13770,2,0,0.27938671209540034
13771,2,0,0.1051693404634581
13772,2,0,0.1051693404634581
13773,4,0,0.10846181427034779
13774,4,1,0.7197309417040358
13775,2,0,0.3931203931203931
13776,1,0,0.09750492449113592
13777,4,0,0.10846181427034779
13778,1,0,0.2624521072796935
13779,3,0,0.1743920972644377
13780,1,1,0.7188195991091314
13781,3,0,0.1743920972644377
13782,4,1,0.7197309417040358
13783,5,1,0.10624706434945984
13784,3,0,0.10848338260324286
13785,1,1,0.1750291715285881
13786,2,0,0.1051693404634581
13787,3,0,0.10848338260324286
13788,2,0,0.3931203931203931
13789,5,0,0.17265193370165746
13790,1,0,0.1750291715285881
13791,4,0,0.10846181427034779
13792,5,0,0.10624706434945984
13793,2,0,0.27938671209540034
13794,1,0,0.09750492449113592
13795,3,1,0.10848338260324286
13796,5,0,0.2745320476460579
13797,4,0,0.5256124721603563
13798,1,0,0.09750492449113592
13799,3,0,0.4647058823529412
13800,5,1,0.6489626556016598
13801,3,0,0.10848338260324286
13802,2,0,0.1051693404634581
13803,1,0,0.1750291715285881
13804,3,1,0.1743920972644377
13805,2,0,0.3931203931203931
13806,2,0,0.1051693404634581
13807,2,0,0.1051693404634581
13808,3,0,0.10848338260324286
13809,2,0,0.5244444444444445
13810,5,0,0.10624706434945984
13811,3,1,0.7204419889502762
13812,5,0,0.10624706434945984
13813,3,1,0.7204419889502762
13814,3,0,0.10848338260324286
13815,5,0,0.6489626556016598
13816,4,0,0.10846181427034779
13817,3,0,0.10848338260324286
13818,1,0,0.09750492449113592
13819,5,0,0.10624706434945984
13820,2,1,0.6916956737941323
13821,3,0,0.10848338260324286
13822,3,0,0.1743920972644377
13823,1,1,0.4164420485175202
13824,5,0,0.2745320476460579
13825,4,1,0.7197309417040358
13826,5,0,0.10624706434945984
13827,4,0,0.10846181427034779
13828,4,1,0.10846181427034779
13829,1,0,0.09750492449113592
13830,2,0,0.1051693404634581
13831,3,0,0.1743920972644377
13832,4,0,0.10846181427034779
13833,1,0,0.09750492449113592
13834,2,0,0.1051693404634581
13835,5,0,0.10624706434945984
13836,2,0,0.1051693404634581
13837,3,0,0.3774703557312253
13838,3,0,0.1743920972644377
13839,5,0,0.4191852825229961
13840,3,0,0.7204419889502762
13841,1,0,0.09750492449113592
13842,1,0,0.1750291715285881
13843,1,0,0.4164420485175202
13844,3,0,0.10848338260324286
13845,1,0,0.2579210672595887
13846,1,0,0.4164420485175202
13847,4,0,0.10846181427034779
13848,1,0,0.7188195991091314
13849,4,0,0.10846181427034779
13850,1,0,0.09750492449113592
13851,3,0,0.10848338260324286
13852,3,1,0.10848338260324286
13853,5,0,0.17265193370165746
13854,1,0,0.09750492449113592
13855,2,0,0.1051693404634581
13856,1,0,0.1750291715285881
13857,4,0,0.10846181427034779
13858,4,0,0.10846181427034779
13859,3,0,0.27732558139534885
13860,2,0,0.27938671209540034
13861,4,1,0.10846181427034779
13862,1,0,0.09750492449113592
13863,3,0,0.10848338260324286
13864,3,1,0.10848338260324286
13865,2,1,0.17620376831821355
13866,4,1,0.7197309417040358
13867,5,0,0.10624706434945984
13868,3,0,0.10848338260324286
13869,3,0,0.10848338260324286
13870,2,0,0.1051693404634581
13871,5,0,0.10624706434945984
13872,2,0,0.27938671209540034
13873,1,0,0.09750492449113592
13874,5,0,0.10624706434945984
13875,2,0,0.1051693404634581
13876,4,1,0.7197309417040358
13877,5,0,0.10624706434945984
13878,3,0,0.10848338260324286
13879,2,0,0.1051693404634581
13880,4,0,0.36443148688046645
13881,5,0,0.10624706434945984
13882,1,0,0.5128205128205128
13883,5,0,0.10624706434945984
13884,3,1,0.7204419889502762
13885,5,0,0.10624706434945984
13886,5,0,0.2745320476460579
13887,4,0,0.2782089552238806
13888,1,0,0.2579210672595887
13889,4,0,0.10846181427034779
13890,3,0,0.27732558139534885
13891,3,0,0.1743920972644377
13892,1,0,0.1750291715285881
13893,5,0,0.17265193370165746
13894,1,0,0.09750492449113592
13895,5,0,0.10624706434945984
13896,1,0,0.09750492449113592
13897,2,0,0.1051693404634581
13898,5,0,0.10624706434945984
13899,3,1,0.10848338260324286
13900,5,0,0.2745320476460579
13901,3,0,0.538961038961039
13902,4,0,0.17377182298010557
13903,1,0,0.09750492449113592
13904,5,1,0.17265193370165746
13905,5,0,0.10624706434945984
13906,4,0,0.10846181427034779
13907,1,0,0.09750492449113592
13908,3,0,0.10848338260324286
13909,3,0,0.1743920972644377
13910,3,1,0.7204419889502762
13911,4,0,0.10846181427034779
13912,5,0,0.10624706434945984
13913,4,1,0.10846181427034779
13914,1,1,0.2664359861591695
13915,4,0,0.10846181427034779
13916,1,0,0.09750492449113592
13917,2,0,0.1051693404634581
13918,3,0,0.1743920972644377
13919,1,0,0.09750492449113592
13920,1,0,0.09750492449113592
13921,1,0,0.1750291715285881
13922,4,0,0.10846181427034779
13923,3,1,0.7204419889502762
13924,1,0,0.09750492449113592
13925,4,0,0.5256124721603563
13926,2,1,0.6916956737941323
13927,4,0,0.10846181427034779
13928,5,0,0.17265193370165746
13929,5,0,0.17265193370165746
13930,3,0,0.10848338260324286
13931,2,1,0.1051693404634581
13932,1,0,0.1750291715285881
13933,3,0,0.1743920972644377
13934,5,0,0.17265193370165746
13935,1,1,0.5276497695852534
13936,2,1,0.1051693404634581
13937,3,0,0.3774703557312253
13938,1,1,0.4164420485175202
13939,3,0,0.10848338260324286
13940,4,0,0.10846181427034779
13941,5,0,0.10624706434945984
13942,3,0,0.10848338260324286
13943,3,0,0.10848338260324286
13944,4,0,0.10846181427034779
13945,4,0,0.17377182298010557
13946,4,1,0.17377182298010557
13947,4,1,0.10846181427034779
13948,1,0,0.2579210672595887
13949,3,1,0.1743920972644377
13950,3,0,0.7204419889502762
13951,2,0,0.1051693404634581
13952,4,0,0.17377182298010557
13953,5,0,0.10624706434945984
13954,3,0,0.10848338260324286
13955,3,0,0.10848338260324286
13956,2,1,0.1051693404634581
13957,5,0,0.10624706434945984
13958,3,0,0.10848338260324286
13959,3,0,0.10848338260324286
13960,3,0,0.10848338260324286
13961,2,1,0.1051693404634581
13962,5,0,0.10624706434945984
13963,2,0,0.1051693404634581
13964,1,0,0.09750492449113592
13965,1,0,0.09750492449113592
13966,1,1,0.1750291715285881
13967,3,0,0.10848338260324286
13968,4,1,0.7197309417040358
13969,2,0,0.17620376831821355
13970,2,0,0.1051693404634581
13971,2,0,0.1051693404634581
13972,3,0,0.10848338260324286
13973,3,0,0.1743920972644377
13974,2,0,0.1051693404634581
13975,5,0,0.22580645161290322
13976,4,0,0.31981981981981983
13977,4,0,0.10846181427034779
13978,5,0,0.17265193370165746
13979,5,1,0.6489626556016598
13980,4,0,0.10846181427034779
13981,5,0,0.22580645161290322
13982,4,0,0.10846181427034779
13983,4,0,0.10846181427034779
13984,2,0,0.1051693404634581
13985,4,0,0.10846181427034779
13986,2,1,0.27938671209540034
13987,3,1,0.1743920972644377
13988,4,0,0.10846181427034779
13989,3,0,0.10848338260324286
13990,2,0,0.17620376831821355
13991,4,0,0.10846181427034779
13992,5,0,0.10624706434945984
13993,3,1,0.3774703557312253
13994,3,0,0.10848338260324286
13995,5,0,0.10624706434945984
13996,2,0,0.17620376831821355
13997,2,0,0.1051693404634581
13998,3,1,0.7204419889502762
13999,3,0,0.27732558139534885
14000,1,0,0.2579210672595887
14001,1,0,0.09750492449113592
14002,2,1,0.1051693404634581
14003,2,1,0.17620376831821355
14004,3,0,0.10848338260324286
14005,3,0,0.10848338260324286
14006,5,0,0.2745320476460579
14007,5,0,0.2745320476460579
14008,4,0,0.2782089552238806
14009,2,0,0.1051693404634581
14010,1,0,0.1750291715285881
14011,1,0,0.1750291715285881
14012,1,1,0.4164420485175202
14013,4,0,0.10846181427034779
14014,4,0,0.10846181427034779
14015,5,0,0.22580645161290322
14016,4,0,0.31981981981981983
14017,2,0,0.3931203931203931
14018,5,0,0.17265193370165746
14019,5,0,0.10624706434945984
14020,2,1,0.6916956737941323
14021,2,0,0.17620376831821355
14022,4,0,0.10846181427034779
14023,2,1,0.1051693404634581
14024,3,0,0.10848338260324286
14025,3,0,0.7204419889502762
14026,5,0,0.10624706434945984
14027,3,0,0.1743920972644377
14028,5,0,0.10624706434945984
14029,5,1,0.17265193370165746
14030,5,0,0.2745320476460579
14031,3,0,0.10848338260324286
14032,1,0,0.09750492449113592
14033,3,0,0.10848338260324286
14034,5,0,0.10624706434945984
14035,4,1,0.7197309417040358
14036,4,1,0.10846181427034779
14037,4,0,0.10846181427034779
14038,3,0,0.1743920972644377
14039,3,0,0.3774703557312253
14040,5,0,0.10624706434945984
14041,4,0,0.10846181427034779
14042,2,1,0.6916956737941323
14043,4,1,0.10846181427034779
14044,1,0,0.09750492449113592
14045,1,0,0.1750291715285881
14046,1,0,0.09750492449113592
14047,2,0,0.3931203931203931
14048,5,0,0.10624706434945984
14049,5,0,0.2745320476460579
14050,1,0,0.09750492449113592
14051,5,0,0.10624706434945984
14052,5,0,0.10624706434945984
14053,1,0,0.1750291715285881
14054,4,0,0.10846181427034779
14055,1,0,0.09750492449113592
14056,3,0,0.27732558139534885
14057,5,0,0.17265193370165746
14058,5,0,0.10624706434945984
14059,1,1,0.5276497695852534
14060,3,0,0.10848338260324286
14061,2,1,0.6916956737941323
14062,5,0,0.10624706434945984
14063,3,0,0.1743920972644377
