row_index,fold,y_true,y_score
9473,3,0,0.3656966877427118
9474,4,0,0.03504431236315635
9475,5,0,0.07753155689512015
9476,1,1,0.8496047976501248
9477,3,0,0.10468223154005961
9478,5,0,0.21060716958951647
9479,4,0,0.1272648215317545
9480,3,0,0.09023697078150644
9481,1,0,0.14709105388380125
9482,1,0,0.05456663889895759
9483,1,0,0.28732726897916444
9484,1,1,0.19705737575569515
9485,5,1,0.2721700064773653
9486,2,0,0.15216392813118804
9487,1,1,0.09548380011611377
9488,4,0,0.21772513440732794
9489,3,0,0.12931524779255746
9490,5,0,0.1368449611694092
9491,4,0,0.13416169084868376
9492,2,0,0.13056147655955805
9493,2,0,0.08382770742374732
9494,2,1,0.16331375270033102
9495,5,0,0.08323600874601925
9496,5,0,0.2523222809609753
9497,5,0,0.12746889958392976
9498,1,1,0.3501769440291395
9499,3,0,0.09409808352740005
9500,1,0,0.14224949845716156
9501,2,1,0.19594066109786396
9502,4,0,0.32434200424120097
9503,1,0,0.3451613385707716
9504,2,0,0.16851104264832814
9505,5,0,0.13674570951818274
9506,2,1,0.21255142109769015
9507,4,0,0.07797730216697257
9508,2,0,0.18303446950270988
9509,4,0,0.16246481732329263
9510,4,0,0.25004508312404494
9511,2,0,0.2044768507955585
9512,3,0,0.0750471544415216
9513,1,0,0.08635408471738967
9514,4,0,0.06543529372240374
9515,2,0,0.10010588058816702
9516,3,0,0.055420673475880866
9517,1,0,0.1432198323292137
9518,1,0,0.19845098081490462
9519,2,0,0.10362337706100579
9520,3,0,0.12122486781805217
9521,5,1,0.1329365304262092
9522,4,0,0.2694774920759796
9523,5,0,0.10407886490529394
9524,5,0,0.09722354017830147
9525,5,1,0.11694654572123295
9526,2,0,0.09533313590030576
9527,5,0,0.6623437097403314
9528,4,0,0.10787277430691838
9529,3,0,0.396142771895466
9530,2,1,0.764316584606782
9531,4,0,0.0772806631116978
9532,2,0,0.10733028729663778
9533,1,0,0.16872210316212438
9534,5,1,0.8269935228786546
9535,1,0,0.11083304258126694
9536,4,1,0.12102567797143692
9537,2,0,0.5794000654295468
9538,4,0,0.06020909238973101
9539,4,0,0.07864160084207437
9540,2,0,0.33436853132671523
9541,3,0,0.028066334318728264
9542,1,0,0.29374185525831714
9543,3,0,0.11642084454546758
9544,4,0,0.21624627623930523
9545,5,0,0.05915406489142785
9546,5,0,0.2182005468406881
9547,4,0,0.17460904177605213
9548,5,0,0.31012785029696555
9549,4,1,0.5727288690617264
9550,1,1,0.14504578636008283
9551,4,1,0.1197109034310763
9552,5,0,0.13791795881051472
9553,5,0,0.23466329957840062
9554,2,1,0.06670330065850494
9555,4,1,0.3082782021278725
9556,5,0,0.4760042849895892
9557,3,1,0.1524553389871633
9558,1,0,0.43917088965067136
9559,4,0,0.10348870566210709
9560,5,0,0.12975514707798877
9561,3,1,0.5469109268849477
9562,4,0,0.15397867559256143
9563,2,0,0.3083188323402536
9564,4,0,0.1050056540240264
9565,1,0,0.14691163071618588
9566,4,1,0.8278350755366298
9567,1,0,0.08134006443693495
9568,5,0,0.12484469005948295
9569,4,1,0.6674470926073832
9570,2,0,0.06429291214990336
9571,4,0,0.09657147149944628
9572,1,0,0.10185592458730806
9573,3,0,0.11287432542115819
9574,1,0,0.19299931098610737
9575,5,0,0.3328441288562056
9576,1,0,0.1399461387530853
9577,4,0,0.08763367660746194
9578,5,1,0.6910629013819868
9579,4,0,0.08886407074306324
9580,3,0,0.37403467413670366
9581,3,0,0.0947194069816637
9582,1,0,0.16647402542596737
9583,3,0,0.48331007601738096
9584,1,1,0.5497042770302493
9585,4,0,0.2812770592749492
9586,2,0,0.10492327945039297
9587,1,0,0.08899001151274445
9588,3,1,0.28321496872736973
9589,2,1,0.03140463030910609
9590,2,0,0.08676522180974892
9591,5,1,0.12090851576909765
9592,2,1,0.11634405835010404
9593,1,0,0.12290544136631802
9594,3,1,0.12521926535498035
9595,1,1,0.8737115247281113
9596,4,1,0.10794780872566481
9597,3,0,0.5387305261950809
9598,4,0,0.11908882479648729
9599,3,0,0.2749951081802443
9600,3,1,0.7863457152156254
9601,1,0,0.11752803571854702
9602,1,0,0.19052733404295202
9603,1,0,0.0748977275653134
9604,1,0,0.09968959753514588
9605,4,0,0.32901430139366317
9606,3,0,0.7724865331974826
9607,1,0,0.08190270852009826
9608,1,0,0.18649278581249934
9609,3,0,0.15155977214855088
9610,3,0,0.1263703479103451
9611,1,0,0.49202404605385497
9612,1,0,0.09151758391079284
9613,3,0,0.17937845590493873
9614,3,0,0.06609691888998084
9615,5,0,0.6887175269694148
9616,5,0,0.10209663318106042
9617,4,1,0.1969089044233763
9618,1,0,0.1933656589839041
9619,1,1,0.12137292161728286
9620,1,1,0.05448748341504995
9621,5,0,0.16202298216216598
9622,2,0,0.11229972971289798
9623,2,0,0.1583035444657473
9624,1,0,0.14528962537939547
9625,2,0,0.531116666362974
9626,5,0,0.1252123825980148
9627,3,0,0.09498891277015337
9628,3,1,0.12175511645121356
9629,5,0,0.0954127344538768
9630,3,1,0.8434278706915161
9631,2,0,0.12343624144531486
9632,2,1,0.13740815964172484
9633,3,0,0.2500693038771192
9634,5,0,0.12738290935015276
9635,5,0,0.06200154470144456
9636,2,0,0.16382780443539655
9637,3,1,0.6295652371141525
9638,1,0,0.15289386328562704
9639,3,1,0.856369572634104
9640,5,0,0.34498695287840525
9641,3,0,0.12776074718438002
9642,1,1,0.11534783005680557
9643,5,0,0.1022162154353233
9644,3,0,0.06400383967594758
9645,1,1,0.5348065644302068
9646,2,0,0.10375857785163113
9647,5,0,0.36288178183391234
9648,4,0,0.19574148993791107
9649,5,0,0.12888413465577062
9650,3,0,0.19753849513789576
9651,1,1,0.27778760559210774
9652,1,0,0.06907530088115421
9653,5,0,0.05938336173442744
9654,3,0,0.12852786181146053
9655,1,0,0.10746733977998024
9656,1,0,0.16759243456254835
9657,2,0,0.12128702235348929
9658,3,0,0.3591541932851476
9659,5,0,0.10506827466395431
9660,3,0,0.14203040383190374
9661,4,1,0.06614188966011345
9662,3,1,0.0963548931522999
9663,4,0,0.22918664456475044
9664,3,0,0.13871946272045
9665,5,0,0.142012278615257
9666,3,0,0.1411764937357001
9667,5,0,0.23104555728194814
9668,4,0,0.10950387245188793
9669,4,0,0.07094550553840656
9670,4,0,0.2919261345664553
9671,1,1,0.21738833308210548
9672,1,0,0.09189610274033694
9673,5,1,0.09928326359404104
9674,5,0,0.1368241742492177
9675,1,1,0.26309210936545707
9676,4,1,0.0672370008842865
9677,1,0,0.5147936467498898
9678,2,1,0.6295166054735348
9679,3,0,0.05853835680466202
9680,2,1,0.7169233418314529
9681,5,1,0.090684033492142
9682,2,1,0.8322691568184613
9683,2,0,0.10950315433405683
9684,5,0,0.14094792185175478
9685,5,1,0.12230288319667276
9686,4,0,0.14846908181430937
9687,1,0,0.2813532867131423
9688,5,1,0.8295224833273539
9689,5,0,0.08970153796415441
9690,2,1,0.7914261254036784
9691,2,0,0.1577449597052719
9692,1,0,0.06021461596549676
9693,2,0,0.12668708493891498
9694,5,1,0.05329330231643025
9695,1,0,0.06503805126710618
9696,4,0,0.09511513858134549
9697,5,0,0.10241371659118959
9698,5,1,0.4854996780331533
9699,3,1,0.2003332022979135
9700,4,1,0.18896529508193707
9701,5,0,0.0984025216677922
9702,5,1,0.7925281641124535
9703,3,1,0.22797722730219158
9704,3,0,0.08559294007343038
9705,5,0,0.31719780663947883
9706,2,1,0.32823092909132595
9707,3,0,0.10598354626927173
9708,1,0,0.4674020619257524
9709,5,0,0.6919314560637638
9710,4,0,0.08772809674036171
9711,2,0,0.13852888948612116
9712,3,0,0.0877849100931031
9713,4,0,0.07093144314111745
9714,5,1,0.1918316645240698
9715,2,0,0.1190633772757749
9716,3,0,0.1405733658661055
9717,3,0,0.06244636315293083
9718,4,1,0.16338685932282113
9719,1,0,0.184650321688513
9720,2,1,0.31198721769491206
9721,1,1,0.2322458974365875
9722,1,0,0.13310033546833291
9723,3,0,0.2793553449477242
9724,5,0,0.11988290029645476
9725,5,0,0.17352260865043226
9726,3,0,0.12868946187965796
9727,5,0,0.07991363306326349
9728,1,0,0.1293100329575723
9729,5,1,0.518408040735615
9730,3,0,0.1384900478010153
9731,1,0,0.13487074952691425
9732,4,1,0.1615124327502893
9733,2,1,0.1893615352561726
9734,3,1,0.6827544498808806
9735,3,0,0.12158645196254592
9736,1,0,0.2661949916991058
9737,3,0,0.39729675007921655
9738,4,0,0.06989277525806069
9739,2,0,0.1340547714900037
9740,1,0,0.10078419682323125
9741,3,0,0.10591385805191626
9742,5,0,0.1123017696354639
9743,5,0,0.14567302701150478
9744,5,0,0.292889845272266
9745,3,1,0.5322735306280559
9746,2,1,0.8699850467785795
9747,1,0,0.12126660182296028
9748,3,0,0.10868101475491485
9749,4,0,0.224414883638084
9750,4,1,0.3614765628990356
9751,1,0,0.308658483220691
9752,1,0,0.15818072719397086
9753,5,1,0.07875703056101596
9754,4,0,0.108452537194145
9755,5,0,0.4090757011251451
9756,2,0,0.14278256520981764
9757,1,1,0.6676241131785048
9758,3,0,0.2492736675827531
9759,4,0,0.07657845080111392
9760,2,0,0.1682996674437968
9761,2,1,0.14185328804015326
9762,2,0,0.0938847840451565
9763,3,0,0.12491327600237763
9764,5,1,0.11789540801739383
9765,2,0,0.2994840510737229
9766,5,0,0.11599092118999774
9767,3,0,0.08563045931472141
9768,5,1,0.6726008678469989
9769,2,0,0.06700775571333742
9770,3,1,0.13924506086091967
9771,1,0,0.04416522547125728
9772,5,1,0.27193467175134156
9773,1,1,0.6957096822283608
9774,4,1,0.6868417558571135
9775,1,0,0.13753391018079372
9776,3,0,0.11921008044979275
9777,2,0,0.08008916627287206
9778,3,0,0.14384739041371306
9779,4,0,0.26522877468361267
9780,2,0,0.17188383741024796
9781,2,0,0.2030284315029954
9782,1,0,0.3722681414553759
9783,5,0,0.09325897378543666
9784,4,0,0.14188990643420185
9785,5,0,0.01783655934562235
9786,4,0,0.10674458210899594
9787,3,0,0.12636910747004632
9788,1,1,0.6726639740538326
9789,2,0,0.09001826411613566
9790,3,0,0.07285831709164689
9791,2,1,0.5504165619591245
9792,1,0,0.2748162811924158
9793,4,0,0.05264863673416517
9794,5,0,0.2870111666539801
9795,5,1,0.15160686078357558
9796,5,0,0.1331441738024816
9797,4,0,0.21813477557445404
9798,3,1,0.26516436658759807
9799,3,1,0.3647225990572851
9800,5,0,0.2660257234416376
9801,4,0,0.09432897328204025
9802,2,0,0.100493405730683
9803,3,0,0.036641016932921086
9804,2,0,0.0672067284776205
9805,1,0,0.11091134456254953
9806,5,0,0.10031714223034978
9807,2,0,0.12625230555853878
9808,5,1,0.45059365792586104
9809,5,0,0.17117204312724607
9810,1,0,0.09898719542471698
9811,4,1,0.4285329282203601
9812,4,0,0.10392656661247628
9813,5,1,0.11987384998524352
9814,1,0,0.11121393768367924
9815,5,1,0.8905229279130702
9816,1,0,0.19795480231584325
9817,4,1,0.6007778703512878
9818,4,0,0.12080480608513533
9819,4,0,0.22107936948809448
9820,4,0,0.13275639636260075
9821,2,1,0.3030785256525517
9822,2,0,0.23247501015666164
9823,5,0,0.09724735759030695
9824,5,0,0.1628617223548201
9825,5,1,0.8038073022948055
9826,3,1,0.7766965715641735
9827,2,0,0.15041255054612343
9828,5,0,0.1262099966556929
9829,2,1,0.5947756149576701
9830,1,0,0.15292795332459763
9831,4,1,0.10968839180013841
9832,2,0,0.20930376392905867
9833,4,1,0.5181402753525468
9834,2,0,0.3169403888266939
9835,2,0,0.12133464463288185
9836,2,1,0.13986656686107257
9837,4,0,0.6095539370041458
9838,2,1,0.07027657553660083
9839,4,0,0.12001020689339523
9840,4,1,0.7370774420473543
9841,5,1,0.9164357200604885
9842,2,0,0.0987978264274529
9843,5,0,0.21265515876634336
9844,4,0,0.8661971814160043
9845,1,0,0.08629053316047529
9846,5,0,0.09915605295424852
9847,3,1,0.13140472743760648
9848,4,0,0.1088159214525208
9849,5,0,0.08913439356975132
9850,5,0,0.1452927991457876
9851,4,0,0.1364250424524155
9852,1,1,0.12595286032220895
9853,4,1,0.1066820221925276
9854,3,0,0.09073349005215615
9855,3,0,0.16166742487446045
9856,2,0,0.04056565211967903
9857,4,1,0.13499441409462068
9858,4,0,0.19093145163075312
9859,4,0,0.12230238188726579
9860,1,0,0.34803243038583365
9861,2,0,0.17529930198933713
9862,5,0,0.26401379389117363
9863,3,0,0.106999943663089
9864,3,0,0.16023409391220825
9865,2,0,0.11837868982295825
9866,2,1,0.056865711371580197
9867,4,0,0.08791554327981133
9868,3,0,0.12341522944957113
9869,4,1,0.5754666978999949
9870,2,0,0.11813153541677714
9871,3,1,0.7461281278780404
9872,3,0,0.12582709660023272
9873,1,0,0.10809797669242002
9874,3,0,0.20456793605804208
9875,2,0,0.10614668817615638
9876,4,0,0.08246207609407434
9877,1,1,0.6114150782811439
9878,3,0,0.15074495655604847
9879,3,1,0.797801490795233
9880,1,0,0.1029047738942249
9881,5,1,0.13745158827126144
9882,3,0,0.3921788905725611
9883,2,0,0.8026647120588174
9884,5,0,0.07844594484679974
9885,1,0,0.17652011365089568
9886,2,0,0.13888337016350366
9887,2,1,0.4062910765499108
9888,2,0,0.0724166885548883
9889,1,0,0.07019496565275382
9890,5,0,0.0794730538924655
9891,1,0,0.14820501826844157
9892,5,0,0.7638018286913877
9893,3,0,0.1555644438589984
9894,4,0,0.08407639895731825
9895,5,0,0.5925255179369228
9896,2,0,0.14758660254051073
9897,1,0,0.2851905864904998
9898,5,0,0.19000667211270902
9899,2,0,0.13672046242344008
9900,3,0,0.18433122608419528
9901,1,0,0.14588688165006833
9902,5,0,0.2548719592986396
9903,5,1,0.19710518582269618
9904,1,0,0.09871727992274153
9905,5,0,0.11731472444127043
9906,1,0,0.3783566643791995
9907,1,0,0.0730136942631009
9908,4,0,0.22295411162187836
9909,4,1,0.12649950115121236
9910,3,1,0.16302289572509168
9911,5,0,0.11564903541629601
9912,2,0,0.17372031852105718
9913,3,0,0.1405116645833361
9914,5,0,0.08468685048855655
9915,3,0,0.1635891386835597
9916,4,0,0.07548167458445923
9917,4,1,0.8084275203205107
9918,2,0,0.1149951312992521
9919,2,0,0.10042535490965136
9920,5,0,0.08087349593569365
9921,1,0,0.16890907393573049
9922,4,0,0.1912615730851824
9923,3,0,0.09638785964713512
9924,4,0,0.2138820508701063
9925,5,1,0.3249604899127891
9926,5,0,0.23550465066365622
9927,5,0,0.17987971488990356
9928,2,0,0.10336492363380648
9929,1,0,0.09472830077087067
9930,2,0,0.22363854298203964
9931,5,0,0.10783733653551095
9932,2,0,0.14028343108013516
9933,2,0,0.17127361642742786
9934,3,1,0.13631290129365434
9935,3,1,0.23534147578835615
9936,5,0,0.06786865482772399
9937,3,0,0.11141210882829461
9938,1,1,0.3909983772550982
9939,3,0,0.14230333841465964
9940,1,0,0.5747851648699099
9941,2,0,0.1280376619336881
9942,5,0,0.13534572690946603
9943,3,1,0.08460910014746328
9944,4,0,0.21327477128201205
9945,5,0,0.13989446684879162
9946,4,0,0.13436472409441888
9947,1,0,0.060753633563880506
9948,1,0,0.17809815361004677
9949,1,0,0.1403602037586066
9950,4,1,0.7536972488331359
9951,2,0,0.17222594316540782
9952,3,1,0.8394504799949981
9953,5,0,0.19495642514511974
9954,3,0,0.07862411909656042
9955,1,0,0.27678649838678443
9956,2,1,0.40079586604326173
9957,5,0,0.15554716650414893
9958,2,0,0.1635915593933676
9959,3,1,0.7248795694388925
9960,4,1,0.1838446744340717
9961,4,0,0.14790601389921268
9962,1,0,0.39889637495375374
9963,4,0,0.1729156317676813
9964,2,0,0.15367296474945188
9965,2,0,0.11571797513673153
9966,4,0,0.3471866065917391
9967,4,0,0.10579950672975413
9968,4,0,0.07598473152753067
9969,4,0,0.19941415071065308
9970,2,0,0.1245477348434655
9971,5,0,0.11396029151447944
9972,3,0,0.18722177802536774
9973,1,0,0.14575998372239413
9974,4,0,0.2909905940138607
9975,2,0,0.1640733390125587
9976,5,0,0.2221994336968628
9977,1,0,0.10557922729660103
9978,3,0,0.08423572766843924
9979,2,0,0.11107541836009602
9980,5,0,0.132418835909982
9981,5,0,0.1385776157779364
9982,5,1,0.7969250933174189
9983,4,0,0.14702206488842579
9984,4,1,0.12588228100452042
9985,1,1,0.05594839361266251
9986,5,1,0.1348218603041981
9987,3,0,0.07543252466064349
9988,3,0,0.44243589347176887
9989,3,0,0.47015656337734607
9990,2,1,0.6545100780540766
9991,3,0,0.2925930115799122
9992,1,0,0.11393030250756478
9993,2,1,0.12861420567390885
9994,2,0,0.30685285195926537
9995,2,1,0.3619718738055665
9996,3,0,0.16497289923303513
9997,1,0,0.09909161154296559
9998,4,0,0.20475519892264976
9999,4,1,0.6265883917523719
10000,1,0,0.1551993362034225
10001,3,0,0.1637021039689665
10002,3,0,0.14664246603776065
10003,5,1,0.6849345421143633
10004,5,0,0.215590050114828
10005,2,0,0.14387096304161937
10006,5,0,0.07485510078608809
10007,5,1,0.1256877712524204
10008,2,0,0.10155581347566515
10009,5,0,0.14326072016696081
10010,5,0,0.08091637308579515
10011,4,0,0.26847728760422324
10012,4,0,0.11500208953389883
10013,3,0,0.018204569236895646
10014,4,1,0.4553766672471595
10015,3,0,0.11951513047430176
10016,4,0,0.10816339093346454
10017,5,0,0.5447306867548979
10018,4,0,0.4526425854240399
10019,4,1,0.36947671696590517
10020,3,0,0.6259564396336618
10021,2,0,0.16445525504219835
10022,5,0,0.1402471886602799
10023,2,0,0.14595557790900682
10024,4,0,0.15503838858162722
10025,2,1,0.12533963585223615
10026,3,0,0.13799063162858466
10027,5,0,0.0910796076597093
10028,2,0,0.12340719314617934
10029,4,0,0.362024062273059
10030,5,1,0.7786414496803272
10031,1,0,0.09642138248213057
10032,2,0,0.09253094582530022
10033,4,0,0.1095436241087441
10034,1,0,0.07423961344318972
10035,1,0,0.11963943726885701
10036,1,0,0.12382563075499536
10037,5,0,0.08097008449724198
10038,3,0,0.026097446987941503
10039,1,0,0.11380122617982989
10040,2,0,0.08489767818469922
10041,5,0,0.15965805292404434
10042,5,0,0.10732513165376147
10043,4,0,0.15585950535695486
10044,2,0,0.12223558177667189
10045,5,1,0.48354600751247195
10046,5,0,0.12006524277819518
10047,5,0,0.13678930339784204
10048,4,1,0.2870146096217135
10049,5,0,0.1100607441149578
10050,4,1,0.7143122263556492
10051,1,0,0.16592098754992438
10052,4,1,0.17053868851282705
10053,3,0,0.12500533481535997
10054,4,0,0.16108745356778884
10055,2,0,0.10263563530080802
10056,2,0,0.09405536078836746
10057,4,0,0.5087603971937725
10058,5,0,0.12558616365720204
10059,3,0,0.07225050104723862
10060,4,0,0.03045696670292347
10061,3,0,0.2046434400062864
10062,4,0,0.2179609446599106
10063,3,0,0.32510086245019726
10064,2,0,0.34343640413178245
10065,2,0,0.1585949566680426
10066,4,0,0.029302103252236443
10067,2,0,0.12779529266426792
10068,4,0,0.08481985975435856
10069,5,0,0.09616375169139173
10070,4,0,0.152919378916976
10071,5,0,0.08284687805289292
10072,3,0,0.12173269843131788
10073,3,0,0.1994141387607881
10074,3,0,0.1487520130590397
10075,4,0,0.1134298595812835
10076,3,1,0.5063102096928602
10077,5,0,0.0935238491765202
10078,3,0,0.13689922251034312
10079,4,1,0.36476607312221637
10080,3,0,0.36831430192968245
10081,5,1,0.09129424045749052
10082,1,0,0.22229572482464938
10083,1,0,0.07216052645330658
10084,2,0,0.11032525952338648
10085,2,0,0.3386218582896193
10086,2,0,0.14082201430670885
10087,5,0,0.11561296211139786
10088,4,0,0.09888794382612409
10089,2,0,0.08113978597794147
10090,4,0,0.10267865656735095
10091,2,0,0.10254357722066702
10092,2,0,0.12531569535327336
10093,4,0,0.06225855632252246
10094,3,0,0.43978947127421686
10095,5,1,0.07728443662690768
10096,5,0,0.18330164863406492
10097,2,0,0.13113473177420673
10098,1,0,0.09823516987797296
10099,2,0,0.0698814707066223
10100,3,0,0.14280447760017972
10101,4,0,0.13395546899050476
10102,5,0,0.06729985336399479
10103,2,0,0.11895561151329559
10104,1,1,0.5746054463995138
10105,4,1,0.16182525255199898
10106,1,0,0.1683607196981038
10107,1,0,0.19771438201120378
10108,5,1,0.5955628445373626
10109,2,0,0.11314412445689555
10110,4,0,0.23632011704689596
10111,2,0,0.33771176365463257
10112,2,1,0.607838092686651
10113,5,1,0.31777600198372014
10114,2,0,0.20710734356412872
10115,3,1,0.3962817996053626
10116,3,1,0.07732318904716216
10117,2,0,0.06875411027631301
10118,5,0,0.05353909038291881
10119,5,0,0.2612516747334111
10120,1,0,0.10908133777667874
10121,4,0,0.10262413673787092
10122,4,0,0.4785935960210029
10123,1,0,0.09325158548258067
10124,5,1,0.6606725461682732
10125,4,0,0.08703609986588345
10126,2,0,0.1474312364103231
10127,1,0,0.08324818224588511
10128,2,0,0.16697354195838843
10129,1,0,0.9065542598573548
10130,5,0,0.12367715145324665
10131,3,0,0.15307924605443954
10132,4,1,0.6392158194736558
10133,2,1,0.0952316739006154
10134,3,1,0.12448827651228281
10135,3,0,0.10689124730325633
10136,5,1,0.6733038650500043
10137,1,1,0.5471943330955442
10138,1,1,0.43253290669089917
10139,5,0,0.03847373659251582
10140,1,0,0.12559847870790658
10141,1,1,0.6985357843345875
10142,5,0,0.10198893712014709
10143,4,1,0.17627507344497576
10144,2,1,0.8203620647077132
10145,1,0,0.25211682268338603
10146,2,0,0.16262832292473806
10147,4,0,0.3157390582031564
10148,3,0,0.08652901878619608
10149,4,0,0.1878211039187805
10150,2,0,0.113732186443775
10151,4,1,0.32478353154431616
10152,1,0,0.38036781823224863
10153,1,0,0.15308727915919004
10154,5,0,0.06237381832198911
10155,3,0,0.19359729159787553
10156,4,0,0.0731382614465665
10157,1,0,0.1223451887829935
10158,4,0,0.1906725531095126
10159,2,0,0.31519163237421355
10160,3,1,0.858552615159927
10161,1,0,0.11168122025151846
10162,5,0,0.12077284889320011
10163,2,0,0.13893462572389903
10164,3,0,0.06295975963401629
10165,3,0,0.11732304554065248
10166,3,0,0.2775523678175894
10167,1,0,0.4634372728477455
10168,5,0,0.22980687295978688
10169,1,0,0.1924206189659893
10170,3,0,0.28940666549751787
10171,1,0,0.21839778075819724
10172,3,1,0.16478514661549878
10173,4,0,0.1040279348053862
10174,5,0,0.15775114940473306
10175,3,0,0.15861696406140255
10176,3,0,0.14727986145765
10177,1,0,0.21037430950861288
10178,3,0,0.13463948769012904
10179,5,0,0.1197281275057191
10180,5,0,0.6388863996657258
10181,5,0,0.07879057454507421
10182,4,1,0.6619389107629436
10183,3,1,0.7166819089715294
10184,2,0,0.1330222656487212
10185,4,0,0.1526537869341097
10186,3,0,0.4349072328580323
10187,5,0,0.060032503044769724
10188,3,0,0.1238615479121368
10189,3,0,0.04202181642335197
10190,4,0,0.1071608145173354
10191,4,0,0.09280406059504177
10192,2,0,0.1921707446846226
10193,1,1,0.18828771349461754
10194,3,0,0.23585614755088508
10195,5,0,0.1295590790962989
10196,5,0,0.10817428397332678
10197,1,0,0.11566606996087998
10198,4,0,0.09112323248022648
10199,5,0,0.36535088653428804
10200,5,0,0.146387513484558
10201,3,0,0.13934195681503833
10202,5,0,0.13601684275071751
10203,5,0,0.06627547576675423
10204,2,0,0.09741689472973057
10205,4,0,0.2118693059086144
10206,3,1,0.06513181371564143
10207,3,0,0.22487012705049064
10208,5,0,0.14229757721426742
10209,1,0,0.6608429403592931
10210,2,0,0.10641442877212777
10211,1,0,0.3963681542052086
10212,4,0,0.1527382205874125
10213,5,1,0.8131113850035411
10214,3,0,0.10232607041187888
10215,2,0,0.11905258813675496
10216,5,0,0.26538184599096937
10217,5,0,0.3237252475501868
10218,4,0,0.12098632874278016
10219,4,0,0.7380827604453618
10220,1,0,0.19574302744269034
10221,1,0,0.1292621096073071
10222,5,1,0.12812856147322169
10223,2,0,0.09926203508691257
10224,4,0,0.10192552350673573
10225,5,0,0.169122401877571
10226,2,0,0.08761382422330666
10227,4,0,0.15713706485430434
10228,5,0,0.5075794752263753
10229,1,0,0.13907883364517318
10230,4,1,0.1346695456327713
10231,1,0,0.1166175209791264
10232,5,0,0.25163649315969133
10233,2,0,0.05239010964637271
10234,5,1,0.7535071275821251
10235,3,0,0.26561276032420406
10236,3,1,0.5499729414273525
10237,1,0,0.12242824664401182
10238,4,0,0.2747988020059964
10239,2,1,0.20416373632787965
10240,2,0,0.13071617635325306
10241,5,0,0.11487015395018646
10242,3,1,0.2865219380185494
10243,1,1,0.23322736497579555
10244,4,0,0.05388189521961
10245,1,0,0.16230914959249465
10246,5,0,0.29407571919935577
10247,4,1,0.14672395157334286
10248,4,0,0.2805928809811725
10249,4,0,0.2860895182714627
10250,4,1,0.1474362828446141
10251,4,0,0.12205378539095747
10252,4,0,0.10492819670998911
10253,1,1,0.20283216628158446
10254,4,1,0.19710134612511127
10255,5,0,0.09427850940936493
10256,4,1,0.16844435131655172
10257,4,0,0.14500360223391198
10258,1,0,0.14028017555821015
10259,5,0,0.07686847076779288
10260,3,0,0.12222082754178396
10261,4,0,0.26097863049562503
10262,5,1,0.13444238862500177
10263,5,0,0.2734832531998743
10264,1,0,0.1116734922117477
10265,1,0,0.24220891590106247
10266,3,0,0.16571014431629696
10267,2,0,0.031859194417510873
10268,3,1,0.1101680693870704
10269,3,0,0.1998815718784068
10270,2,0,0.10637445709562021
10271,1,0,0.055873668469497886
10272,1,0,0.07449640020886551
10273,2,1,0.15875968636256635
10274,4,0,0.06984094653496141
10275,1,1,0.06400832560156014
10276,5,1,0.24516149166493245
10277,4,0,0.10440860353618965
10278,3,0,0.10523243340266053
10279,2,0,0.6524105810288094
10280,1,0,0.04748455047076474
10281,3,1,0.07539723169099874
10282,5,0,0.12400210491191438
10283,5,0,0.06106633619421042
10284,2,0,0.0792186190113314
10285,2,1,0.20205408608733252
10286,4,1,0.12563008920541532
10287,1,0,0.1467040820318165
10288,3,1,0.14880977111934268
10289,4,0,0.22074779785270912
10290,2,0,0.15757300556875228
10291,5,0,0.1611520622707386
10292,1,0,0.10807299733504809
10293,3,0,0.29321017636408986
10294,3,0,0.15391166271357376
10295,1,0,0.10115207719905865
10296,2,0,0.13140685154995166
10297,4,0,0.0909099406032319
10298,4,0,0.10176458445794995
10299,5,0,0.1973723332957606
10300,2,0,0.19987677856210243
10301,1,0,0.17092140174106163
10302,3,0,0.06171293542309886
10303,2,0,0.11313663985109863
10304,1,0,0.08749905098384486
10305,2,1,0.07752790465409082
10306,3,0,0.2494077353508885
10307,4,0,0.3322876095365638
10308,4,0,0.09244338067096067
10309,5,0,0.19566833047090645
10310,2,1,0.11340032962056248
10311,5,0,0.11317833385814263
10312,5,0,0.06165575407430204
10313,4,1,0.16795188304814127
10314,5,0,0.10353404481908834
10315,2,0,0.2695346763190703
10316,5,1,0.11538779228414531
10317,4,0,0.20932045012207
10318,1,0,0.13984395249301157
10319,3,0,0.05643435869336791
10320,4,0,0.46925580053372556
10321,2,0,0.10234018729802466
10322,3,0,0.13267403937081063
10323,4,1,0.7241220857170182
10324,5,0,0.1656425463614305
10325,1,0,0.3007720357568458
10326,5,0,0.13427801337572626
10327,3,0,0.12419568501185053
10328,5,0,0.11460982548859888
10329,1,0,0.200642536804721
10330,4,0,0.29547184979274266
10331,5,0,0.13824036491340574
10332,5,0,0.13591054679236847
10333,3,0,0.18106550117653017
10334,5,0,0.08403555752487339
10335,3,0,0.5643596806549893
10336,3,0,0.1580699679935624
10337,4,0,0.12811015402335235
10338,1,0,0.36595638057206575
10339,3,0,0.15416706112231354
10340,1,1,0.4170634672895382
10341,3,0,0.16610500392616587
10342,5,0,0.11639998591809825
10343,4,0,0.1949149318364127
10344,1,0,0.09219788336851219
10345,2,0,0.11341971794539477
10346,1,0,0.024760847186751166
10347,1,0,0.1143460543180675
