row_index,fold,y_true,y_score
15029,4,0,0.09550987929105759
15030,1,0,0.6443151235580444
15031,4,0,0.1476324498653412
15032,1,0,0.1212032362818718
15033,5,1,0.14140307903289795
15034,4,0,0.14173758029937744
15035,4,0,0.1498277187347412
15036,1,1,0.8671724200248718
15037,1,0,0.08627865463495255
15038,1,0,0.0696481242775917
15039,1,0,0.13671670854091644
15040,3,1,0.872356116771698
15041,4,0,0.06444668024778366
15042,3,0,0.20681564509868622
15043,1,0,0.17229358851909637
15044,5,1,0.1242479458451271
15045,4,0,0.09907685965299606
15046,5,0,0.1004190444946289
15047,4,0,0.08786740154027939
15048,1,0,0.501152515411377
15049,1,0,0.05191250890493393
15050,3,0,0.09195909649133682
15051,4,0,0.26778921484947205
15052,2,0,0.0664258673787117
15053,5,0,0.26591283082962036
15054,4,1,0.17598269879817963
15055,1,0,0.2234014868736267
15056,1,0,0.15385323762893677
15057,2,0,0.08537230640649796
15058,5,0,0.14860311150550842
15059,2,1,0.1748267114162445
15060,3,0,0.18755824863910675
15061,1,0,0.8150579929351807
15062,3,1,0.395577073097229
15063,4,1,0.7114553451538086
15064,2,0,0.08140618354082108
15065,5,1,0.18013428151607513
15066,1,0,0.04355219751596451
15067,4,0,0.1416512429714203
15068,3,0,0.07796826213598251
15069,2,0,0.05004654452204704
15070,4,1,0.16802258789539337
15071,2,0,0.5625234842300415
15072,1,0,0.33593979477882385
15073,2,0,0.05903197452425957
15074,5,0,0.21227343380451202
15075,1,0,0.07236263900995255
15076,5,1,0.24694496393203735
15077,2,0,0.10200027376413345
15078,1,0,0.6591307520866394
15079,4,0,0.0669674426317215
15080,1,0,0.057655736804008484
15081,2,0,0.09988557547330856
15082,4,0,0.10618587583303452
15083,4,0,0.10002579540014267
15084,5,1,0.3231855034828186
15085,4,0,0.22576715052127838
15086,4,0,0.2280951589345932
15087,2,1,0.7115437984466553
15088,3,1,0.6777161955833435
15089,4,0,0.0513971671462059
15090,2,1,0.12483927607536316
15091,3,1,0.7521669268608093
15092,3,0,0.02558891661465168
15093,2,0,0.06680184602737427
15094,2,0,0.36532267928123474
15095,2,0,0.14546111226081848
15096,1,1,0.7329835891723633
15097,5,0,0.1549353301525116
15098,1,0,0.08994279056787491
15099,2,0,0.17200607061386108
15100,5,0,0.1304890662431717
15101,1,0,0.15372002124786377
15102,2,0,0.13464497029781342
15103,1,0,0.1171993613243103
15104,5,0,0.11860572546720505
15105,4,0,0.1491788774728775
15106,1,1,0.30445006489753723
15107,4,1,0.22926561534404755
15108,1,1,0.09597919881343842
15109,2,0,0.17952297627925873
15110,4,0,0.18098820745944977
15111,5,1,0.07994244247674942
15112,4,1,0.6304972767829895
15113,1,1,0.8431587219238281
15114,3,0,0.08231759071350098
15115,2,0,0.07069731503725052
15116,5,0,0.12475020438432693
15117,4,0,0.0930287092924118
15118,3,0,0.6683947443962097
15119,4,0,0.11175669729709625
15120,1,1,0.5858557820320129
15121,2,0,0.560992419719696
15122,4,0,0.31604787707328796
15123,5,0,0.056529171764850616
15124,3,0,0.42827108502388
15125,4,0,0.07406803965568542
15126,1,0,0.1306031495332718
15127,1,0,0.22445747256278992
15128,5,0,0.1059364378452301
15129,1,0,0.06642110645771027
15130,4,0,0.17278523743152618
15131,5,0,0.09017818421125412
15132,1,0,0.0820966586470604
15133,2,1,0.7607555389404297
15134,2,0,0.06100863218307495
15135,4,0,0.11499818414449692
15136,1,0,0.24809077382087708
15137,3,0,0.06624191999435425
15138,1,0,0.7452086210250854
15139,3,0,0.30147480964660645
15140,5,0,0.1172279343008995
15141,5,0,0.13438692688941956
15142,5,1,0.33855995535850525
15143,3,0,0.38694503903388977
15144,5,0,0.23032423853874207
15145,4,0,0.12946252524852753
15146,1,0,0.16756705939769745
15147,4,0,0.11983197182416916
15148,1,0,0.03542359918355942
15149,1,1,0.39551302790641785
15150,3,0,0.18949635326862335
15151,5,0,0.08618756383657455
15152,5,0,0.14177878201007843
15153,4,0,0.24683158099651337
15154,2,1,0.7587188482284546
15155,1,0,0.08045192062854767
15156,4,0,0.12045910209417343
15157,3,0,0.15001343190670013
15158,3,0,0.13828477263450623
15159,5,0,0.38771241903305054
15160,5,1,0.7350327968597412
15161,3,0,0.1776483803987503
15162,2,1,0.3340422213077545
15163,1,1,0.6509146690368652
15164,1,0,0.17178001999855042
15165,5,0,0.07392337918281555
15166,1,0,0.18994668126106262
15167,2,0,0.0890321135520935
15168,3,0,0.05065484717488289
15169,4,0,0.16177639365196228
15170,4,0,0.11188087612390518
15171,1,0,0.1304866075515747
15172,2,0,0.24176982045173645
15173,4,1,0.2398385852575302
15174,2,0,0.07872843742370605
15175,2,0,0.06346917897462845
15176,1,0,0.10409098118543625
15177,1,0,0.5182681679725647
15178,2,0,0.17308484017848969
15179,2,0,0.042761482298374176
15180,2,0,0.02007387951016426
15181,2,0,0.08023083955049515
15182,2,0,0.16110514104366302
15183,4,0,0.057533714920282364
15184,5,0,0.1697930544614792
15185,3,0,0.09075722098350525
15186,3,0,0.09140139073133469
15187,4,0,0.10802185535430908
15188,4,1,0.6061621904373169
15189,3,0,0.11570575833320618
15190,5,0,0.37656182050704956
15191,1,1,0.4626694619655609
15192,1,0,0.23263360559940338
15193,4,0,0.32645681500434875
15194,3,0,0.11963748186826706
15195,5,0,0.10813610255718231
15196,2,0,0.08063077926635742
15197,1,0,0.25966325402259827
15198,5,1,0.08480573445558548
15199,4,1,0.6984066367149353
15200,3,0,0.0674525648355484
15201,3,1,0.1197386234998703
15202,4,0,0.07978437840938568
15203,3,0,0.15126506984233856
15204,1,1,0.8197356462478638
15205,3,1,0.15540020167827606
15206,3,1,0.7883554100990295
15207,3,0,0.0478515662252903
15208,3,0,0.3098759651184082
15209,1,0,0.0630526915192604
15210,1,0,0.27451157569885254
15211,3,1,0.10157965868711472
15212,1,1,0.4762069284915924
15213,5,0,0.5497785806655884
15214,3,0,0.6206594109535217
15215,2,0,0.045347072184085846
15216,3,0,0.2581663131713867
15217,3,0,0.1594681739807129
15218,1,1,0.1394720822572708
15219,2,0,0.14591024816036224
15220,4,1,0.07709302753210068
15221,2,0,0.2145523875951767
15222,2,1,0.08316398411989212
15223,2,0,0.33317431807518005
15224,4,1,0.3190854489803314
15225,4,0,0.1815064698457718
15226,5,1,0.4000476002693176
15227,4,0,0.149495929479599
15228,2,0,0.274475634098053
15229,1,0,0.24410441517829895
15230,1,1,0.7476117014884949
15231,1,0,0.18261060118675232
15232,4,1,0.38471734523773193
15233,5,0,0.3844045400619507
15234,1,0,0.1101539134979248
15235,4,0,0.08034329116344452
15236,5,0,0.11205040663480759
15237,2,1,0.16481658816337585
15238,4,0,0.05142068862915039
15239,2,1,0.3495751917362213
15240,4,0,0.11195449531078339
15241,4,0,0.6518152952194214
15242,3,0,0.022839060053229332
15243,3,0,0.14066988229751587
15244,2,0,0.09434571117162704
15245,3,0,0.15298384428024292
15246,4,0,0.0853666141629219
15247,3,1,0.7505929470062256
15248,3,1,0.16807998716831207
15249,2,0,0.05521438270807266
15250,3,0,0.0732249990105629
15251,5,0,0.11073782294988632
15252,4,0,0.14011700451374054
15253,5,0,0.05103427916765213
15254,1,0,0.0774746686220169
15255,4,1,0.25705641508102417
15256,4,0,0.26679474115371704
15257,5,1,0.05499520152807236
15258,4,1,0.14488336443901062
15259,5,0,0.14745154976844788
15260,3,0,0.3000825345516205
15261,3,0,0.12948739528656006
15262,2,1,0.37468117475509644
15263,3,0,0.19605287909507751
15264,1,0,0.11728416383266449
15265,5,0,0.10977278649806976
15266,5,0,0.2288038432598114
15267,5,1,0.16527274250984192
15268,1,0,0.058672983199357986
15269,4,0,0.3478696644306183
15270,3,0,0.3598281145095825
15271,4,1,0.16950051486492157
15272,5,0,0.10456332564353943
15273,4,1,0.4589068591594696
15274,4,1,0.1161804050207138
15275,1,0,0.1267973929643631
15276,2,0,0.034776721149683
15277,3,0,0.1266854852437973
15278,5,0,0.1624840945005417
15279,3,0,0.18159767985343933
15280,5,0,0.07380172610282898
15281,2,0,0.03679404407739639
15282,2,0,0.05781806260347366
15283,4,0,0.15183581411838531
15284,1,0,0.16817308962345123
15285,2,0,0.16093219816684723
15286,5,0,0.10757844150066376
15287,3,1,0.6268519759178162
15288,4,0,0.07000062614679337
15289,1,0,0.33433297276496887
15290,5,0,0.2001871019601822
15291,1,0,0.13910885155200958
15292,1,1,0.36542800068855286
15293,2,0,0.11034823954105377
15294,4,0,0.1682998687028885
15295,3,0,0.11465781927108765
15296,2,1,0.21791775524616241
15297,5,1,0.7438617944717407
15298,1,1,0.16601510345935822
15299,3,0,0.12166473269462585
15300,2,1,0.34142574667930603
15301,2,0,0.12264643609523773
15302,2,0,0.1610981673002243
15303,3,0,0.13933339715003967
15304,5,0,0.08123551309108734
15305,3,0,0.7772310972213745
15306,2,0,0.06003670021891594
15307,4,0,0.07766827940940857
15308,1,0,0.11978971213102341
15309,3,1,0.751719057559967
15310,5,0,0.0758386105298996
15311,4,1,0.1499965339899063
15312,3,0,0.09201790392398834
15313,4,0,0.6682292819023132
15314,4,0,0.2433047890663147
15315,3,0,0.6474078297615051
15316,2,1,0.1590505838394165
15317,3,0,0.5040916204452515
15318,4,0,0.11995004862546921
15319,1,0,0.5895211696624756
15320,4,0,0.18821604549884796
15321,5,0,0.017048856243491173
15322,4,0,0.27898454666137695
15323,1,0,0.03392832726240158
15324,4,0,0.43107011914253235
15325,1,0,0.11099526286125183
15326,5,1,0.8136166930198669
15327,1,0,0.32307106256484985
15328,3,0,0.1907196342945099
15329,2,0,0.09898879379034042
15330,5,1,0.08434334397315979
15331,2,0,0.16031023859977722
15332,4,0,0.19011840224266052
15333,4,0,0.17295017838478088
15334,3,1,0.09675724804401398
15335,2,0,0.05586528033018112
15336,3,0,0.2783021628856659
15337,5,0,0.1992637813091278
15338,2,0,0.15346655249595642
15339,1,0,0.028257319703698158
15340,3,0,0.12077919393777847
15341,3,1,0.22974863648414612
15342,2,0,0.049660876393318176
15343,3,1,0.4213346540927887
15344,5,0,0.1893794685602188
15345,1,1,0.6527289748191833
15346,2,0,0.14837738871574402
15347,1,0,0.26821398735046387
15348,1,0,0.14168284833431244
15349,1,1,0.09195373952388763
15350,4,0,0.16815772652626038
15351,1,0,0.08386366069316864
15352,5,1,0.6251343488693237
15353,4,0,0.1492505520582199
15354,3,0,0.20897766947746277
15355,2,0,0.1417197734117508
15356,4,0,0.04744577035307884
15357,1,1,0.7057651877403259
15358,4,0,0.15716876089572906
15359,1,0,0.07514245808124542
15360,5,0,0.12717723846435547
15361,4,0,0.04648067057132721
15362,1,0,0.36669662594795227
15363,4,0,0.08228829503059387
15364,3,0,0.06823685765266418
15365,2,1,0.7266985774040222
15366,4,0,0.09385663270950317
15367,3,0,0.2008567750453949
15368,2,0,0.13257774710655212
15369,2,0,0.09689852595329285
15370,3,1,0.054881516844034195
15371,4,0,0.27858325839042664
15372,2,0,0.05180427432060242
15373,5,0,0.18376809358596802
15374,4,0,0.0887918770313263
15375,3,0,0.6691544651985168
15376,4,1,0.24189123511314392
15377,4,0,0.1375444531440735
15378,1,0,0.17107650637626648
15379,1,1,0.45990094542503357
15380,5,0,0.07536701112985611
15381,5,0,0.16388940811157227
15382,3,0,0.05360179394483566
15383,1,1,0.4081985652446747
15384,4,0,0.47921302914619446
15385,1,1,0.16903866827487946
15386,3,0,0.22270767390727997
15387,1,0,0.1420702040195465
15388,1,1,0.3104691803455353
15389,2,0,0.03646184876561165
15390,1,0,0.33295854926109314
15391,3,0,0.14787286520004272
15392,4,0,0.06740301847457886
15393,4,0,0.41115081310272217
15394,5,0,0.15160302817821503
15395,1,1,0.43325671553611755
15396,1,0,0.17501062154769897
15397,2,0,0.14290571212768555
15398,2,0,0.0470375157892704
15399,5,1,0.7534068822860718
15400,5,1,0.7853571176528931
15401,1,1,0.09756997227668762
15402,5,1,0.3394358158111572
15403,3,1,0.19232255220413208
15404,1,1,0.29511335492134094
15405,3,0,0.07507922500371933
15406,3,0,0.15468274056911469
15407,4,0,0.11421428620815277
15408,3,0,0.06682626903057098
15409,5,0,0.10306110233068466
15410,4,0,0.7931942343711853
15411,1,0,0.07828081399202347
15412,2,0,0.1631717085838318
15413,3,0,0.4490356743335724
15414,3,0,0.11963224411010742
15415,5,0,0.057317789644002914
15416,3,0,0.1501999944448471
15417,4,0,0.1472981572151184
15418,5,0,0.05496949702501297
15419,4,0,0.06087246909737587
15420,5,0,0.1704799383878708
15421,4,0,0.12007584422826767
15422,4,0,0.08879177272319794
15423,4,0,0.13972780108451843
15424,4,0,0.12675778567790985
15425,4,1,0.3551768958568573
15426,4,0,0.328970730304718
15427,5,1,0.4747874438762665
15428,5,0,0.1672707498073578
15429,5,0,0.07204609364271164
15430,3,0,0.4706785976886749
15431,5,1,0.047855693846940994
15432,4,0,0.07217048853635788
15433,2,0,0.17726151645183563
15434,4,0,0.08413685113191605
15435,2,0,0.044318508356809616
15436,1,0,0.11972098052501678
15437,5,0,0.0948469266295433
15438,3,1,0.05911988019943237
15439,2,0,0.1554877609014511
15440,5,0,0.058854248374700546
15441,2,0,0.20923538506031036
15442,1,1,0.16719664633274078
15443,4,0,0.19740846753120422
15444,1,0,0.22038230299949646
15445,2,0,0.06238611042499542
15446,4,0,0.07454067468643188
15447,4,0,0.2881069481372833
15448,1,0,0.08545344322919846
15449,1,0,0.16589036583900452
15450,5,1,0.1367160826921463
15451,2,0,0.23733212053775787
15452,2,1,0.7104222178459167
15453,4,0,0.24204304814338684
15454,4,0,0.10711723566055298
15455,2,0,0.20550332963466644
15456,1,0,0.0647469088435173
15457,2,0,0.26962798833847046
15458,3,1,0.6838812828063965
15459,3,0,0.29709988832473755
15460,1,1,0.6356940865516663
15461,3,0,0.39190056920051575
15462,4,1,0.4518323838710785
15463,2,0,0.16172774136066437
15464,5,0,0.059423573315143585
15465,2,0,0.1708614081144333
15466,5,0,0.060655198991298676
15467,3,0,0.10593855381011963
15468,3,0,0.15073558688163757
15469,2,0,0.1457662433385849
15470,4,0,0.0848119929432869
15471,5,0,0.12328054755926132
15472,2,0,0.11667967587709427
15473,3,0,0.12720292806625366
15474,3,0,0.2511026859283447
15475,5,0,0.6640056371688843
15476,4,0,0.28299403190612793
15477,3,1,0.16077932715415955
15478,4,0,0.15043778717517853
15479,3,0,0.12809701263904572
15480,2,1,0.49730509519577026
15481,5,0,0.055558621883392334
15482,3,1,0.26193666458129883
15483,3,0,0.08411754667758942
15484,2,0,0.13963451981544495
15485,1,0,0.7197014689445496
15486,5,0,0.10249491780996323
15487,2,0,0.0948294848203659
15488,2,0,0.1465926468372345
15489,2,0,0.2046850174665451
15490,4,0,0.09824824333190918
15491,1,0,0.14594660699367523
15492,5,0,0.14227686822414398
15493,3,0,0.16520588099956512
15494,2,0,0.17562302947044373
15495,2,0,0.07130305469036102
15496,2,0,0.08892185986042023
15497,5,0,0.15248538553714752
15498,1,0,0.08607111871242523
15499,4,0,0.1439610868692398
15500,5,0,0.08646658807992935
15501,2,0,0.03927561640739441
15502,3,0,0.27698788046836853
15503,2,0,0.08483850955963135
15504,4,0,0.0653606429696083
15505,1,0,0.16001629829406738
15506,1,0,0.1639828383922577
15507,5,0,0.1588982343673706
15508,1,0,0.13356421887874603
15509,4,0,0.18186752498149872
15510,3,1,0.7519822120666504
15511,2,0,0.17005422711372375
15512,4,0,0.13738931715488434
15513,3,0,0.19276125729084015
15514,5,0,0.045442964881658554
15515,5,0,0.2905893325805664
15516,4,0,0.12481129169464111
15517,2,0,0.10149946063756943
15518,2,1,0.51993727684021
15519,3,0,0.13838130235671997
15520,1,0,0.05639089643955231
15521,4,0,0.12241039425134659
15522,4,0,0.10574921220541
15523,1,0,0.232796773314476
15524,2,1,0.4417893588542938
15525,5,0,0.1512223333120346
15526,5,0,0.05925342068076134
15527,2,1,0.15283551812171936
15528,2,0,0.08231690526008606
15529,1,0,0.1638459414243698
15530,2,0,0.34254398941993713
15531,3,0,0.05442601069808006
15532,3,0,0.2634735107421875
15533,2,0,0.1331036388874054
15534,2,0,0.08769229799509048
15535,2,0,0.13295336067676544
15536,5,1,0.6733839511871338
15537,3,1,0.12256446480751038
15538,1,0,0.3470146358013153
15539,1,0,0.12706919014453888
15540,2,0,0.1831638514995575
15541,3,0,0.22864504158496857
15542,1,0,0.11161182075738907
15543,1,0,0.7224791646003723
15544,5,0,0.08255941420793533
15545,5,0,0.2178424894809723
15546,2,0,0.04529339447617531
15547,2,1,0.6788097620010376
15548,5,1,0.7422435283660889
15549,2,0,0.10064393281936646
15550,1,0,0.1149338111281395
15551,4,0,0.26534146070480347
15552,4,0,0.1856744885444641
15553,1,0,0.12443394958972931
15554,5,0,0.6212003827095032
15555,1,1,0.18147993087768555
15556,1,0,0.2581803500652313
15557,4,1,0.5933366417884827
15558,4,0,0.09970507770776749
15559,4,1,0.7230020761489868
15560,5,1,0.25758877396583557
15561,5,0,0.16550111770629883
15562,5,0,0.03887801989912987
15563,5,0,0.1352519690990448
15564,4,0,0.11997409909963608
15565,3,0,0.05069505795836449
15566,2,0,0.3557950556278229
15567,4,0,0.176879420876503
15568,4,0,0.09597791731357574
15569,1,0,0.12907280027866364
15570,3,0,0.10758375376462936
15571,2,0,0.1001354306936264
15572,4,0,0.13851715624332428
15573,3,0,0.10009322315454483
15574,2,0,0.18936355412006378
15575,2,1,0.38670629262924194
15576,2,0,0.23397493362426758
15577,4,0,0.09676214307546616
15578,3,0,0.12155559659004211
15579,4,0,0.46037647128105164
15580,5,0,0.5792981386184692
15581,5,0,0.2654018998146057
15582,2,0,0.39029067754745483
15583,5,1,0.6599014401435852
15584,4,0,0.3488381505012512
15585,5,0,0.12016931176185608
15586,4,0,0.5240196585655212
15587,4,0,0.14777754247188568
15588,4,0,0.13650421798229218
15589,4,0,0.09689410775899887
15590,4,0,0.15682893991470337
15591,5,0,0.06526167690753937
15592,2,0,0.0906696543097496
15593,2,1,0.22552722692489624
15594,2,0,0.1319965124130249
15595,5,0,0.13633325695991516
15596,1,0,0.6045977473258972
15597,2,1,0.210609570145607
15598,3,0,0.14271225035190582
15599,4,1,0.3173399865627289
15600,1,0,0.720118522644043
15601,4,0,0.5185255408287048
15602,3,0,0.17579399049282074
15603,1,0,0.11115614324808121
15604,5,1,0.3954813480377197
15605,5,0,0.1800854355096817
15606,3,0,0.3084678649902344
15607,2,0,0.15577656030654907
15608,5,0,0.10100758820772171
15609,5,0,0.07260897755622864
15610,2,0,0.10269274562597275
15611,5,0,0.0650000348687172
15612,3,0,0.20848652720451355
15613,5,0,0.11203403025865555
15614,1,1,0.11661171168088913
15615,3,0,0.05130745470523834
15616,3,0,0.057206522673368454
15617,2,0,0.2856979966163635
15618,1,0,0.025860348716378212
15619,5,1,0.22337667644023895
15620,2,0,0.0633045956492424
15621,2,0,0.3927972912788391
15622,2,0,0.09274830669164658
15623,1,0,0.08077386021614075
15624,5,0,0.21595807373523712
15625,4,0,0.2250916063785553
15626,1,0,0.08273017406463623
15627,2,1,0.7510663270950317
15628,2,1,0.813500165939331
15629,1,0,0.27164626121520996
15630,1,0,0.16077837347984314
15631,2,0,0.21090130507946014
15632,2,0,0.16400937736034393
15633,5,0,0.118179552257061
15634,1,0,0.14864490926265717
15635,1,0,0.2875159978866577
15636,1,0,0.41066229343414307
15637,5,0,0.17775292694568634
15638,3,0,0.1247372180223465
15639,4,0,0.15575818717479706
15640,3,0,0.3291507959365845
15641,3,0,0.15791264176368713
15642,1,0,0.21666324138641357
15643,5,0,0.11936566233634949
15644,3,0,0.07732066512107849
15645,5,0,0.19461944699287415
15646,5,0,0.06866799294948578
15647,4,0,0.08395182341337204
15648,1,0,0.24487315118312836
15649,1,0,0.10719194263219833
15650,3,0,0.06032554805278778
15651,1,0,0.07699739187955856
15652,3,1,0.9065568447113037
15653,2,0,0.32536521553993225
15654,2,1,0.6119804978370667
15655,2,0,0.13968610763549805
15656,1,0,0.1781453937292099
15657,3,0,0.15115584433078766
15658,3,0,0.3358992636203766
15659,5,1,0.23478153347969055
15660,5,1,0.5772727131843567
15661,1,0,0.21780753135681152
15662,2,0,0.052358388900756836
15663,1,0,0.12313181161880493
15664,5,1,0.7626933455467224
15665,5,0,0.08555194735527039
15666,1,0,0.3103722929954529
15667,1,0,0.8275477886199951
15668,1,1,0.13137322664260864
15669,4,1,0.07800326496362686
15670,4,0,0.13235114514827728
15671,4,0,0.14379695057868958
15672,5,1,0.7123736143112183
15673,1,0,0.11007096618413925
15674,4,1,0.6483702063560486
15675,2,1,0.6225832104682922
15676,4,1,0.295102059841156
15677,5,0,0.1749088615179062
15678,3,0,0.06871415674686432
15679,5,1,0.3197728097438812
15680,3,0,0.07590893656015396
15681,4,1,0.20501786470413208
15682,1,0,0.047615133225917816
15683,5,0,0.06673244386911392
15684,3,0,0.029910875484347343
15685,4,0,0.13418236374855042
15686,1,1,0.13803260028362274
15687,1,0,0.19752703607082367
15688,4,0,0.08515307307243347
15689,3,0,0.12305622547864914
15690,1,0,0.13139745593070984
15691,1,0,0.05267587676644325
15692,4,0,0.08212784677743912
15693,4,0,0.2543245255947113
15694,2,0,0.051878705620765686
15695,4,0,0.14432764053344727
15696,5,0,0.07736051082611084
15697,4,0,0.10256170481443405
15698,1,1,0.5887815356254578
15699,3,0,0.14123935997486115
15700,1,1,0.7267147302627563
15701,5,0,0.06210971623659134
15702,5,0,0.2896212041378021
15703,1,1,0.3693682551383972
15704,3,0,0.20724844932556152
15705,4,1,0.49047502875328064
15706,1,0,0.32790327072143555
15707,2,0,0.05894244834780693
15708,5,1,0.14605660736560822
15709,2,0,0.0620829313993454
15710,1,1,0.26020246744155884
15711,4,0,0.19106097519397736
15712,5,0,0.22623559832572937
15713,4,1,0.17405486106872559
15714,1,1,0.3537614643573761
15715,2,0,0.21726855635643005
15716,5,0,0.10863037407398224
15717,1,0,0.20231884717941284
15718,4,0,0.11690352857112885
15719,5,0,0.07330166548490524
15720,1,0,0.10873816907405853
15721,5,0,0.17470338940620422
15722,2,0,0.1095881387591362
15723,2,1,0.09432515501976013
15724,1,0,0.16807571053504944
15725,1,0,0.100192591547966
15726,5,0,0.12035717070102692
15727,2,1,0.8070139288902283
15728,2,0,0.10382349789142609
15729,5,0,0.6908921003341675
15730,1,1,0.37092334032058716
15731,3,0,0.07702867686748505
15732,5,0,0.18135637044906616
15733,1,1,0.42666786909103394
15734,4,0,0.04633249714970589
15735,5,0,0.10612722486257553
15736,2,1,0.7096948027610779
15737,5,0,0.13971540331840515
15738,5,0,0.18280580639839172
15739,2,1,0.7673616409301758
15740,2,1,0.14326627552509308
15741,4,0,0.16228049993515015
15742,1,0,0.1209881529211998
15743,1,0,0.1622707098722458
15744,2,0,0.1216779574751854
15745,3,0,0.12258389592170715
15746,3,0,0.16995501518249512
15747,5,0,0.22698253393173218
15748,4,0,0.1229441910982132
15749,2,0,0.36765557527542114
15750,5,0,0.09144271910190582
15751,1,1,0.15583789348602295
15752,1,0,0.12318336963653564
15753,4,1,0.19731751084327698
15754,4,0,0.1611902415752411
15755,1,0,0.10932183265686035
15756,1,0,0.14038164913654327
15757,2,0,0.12069414556026459
15758,5,0,0.17758187651634216
15759,1,1,0.30315542221069336
15760,2,0,0.16791453957557678
15761,2,0,0.48831629753112793
15762,5,0,0.1749265193939209
15763,5,0,0.10855250805616379
15764,2,1,0.8118048906326294
15765,3,0,0.07273752987384796
15766,3,0,0.26075974106788635
15767,3,1,0.7826858758926392
15768,2,0,0.047145307064056396
15769,1,0,0.597898006439209
15770,3,0,0.13908767700195312
15771,1,0,0.1808069795370102
15772,4,0,0.07923905551433563
15773,2,0,0.09527124464511871
15774,5,0,0.0841321274638176
15775,2,0,0.13640175759792328
15776,3,0,0.21356600522994995
15777,3,0,0.30822354555130005
15778,4,0,0.08110156655311584
15779,2,0,0.3401273190975189
15780,2,0,0.27819088101387024
15781,4,0,0.05912790820002556
15782,2,0,0.07027646154165268
15783,1,1,0.651266872882843
15784,1,0,0.3580436110496521
15785,1,1,0.08927828818559647
15786,3,0,0.29929396510124207
15787,5,0,0.17914877831935883
15788,4,1,0.368294358253479
15789,1,1,0.6807698607444763
15790,4,0,0.11949728429317474
15791,4,0,0.14519305527210236
15792,5,0,0.14423303306102753
15793,3,1,0.23551243543624878
15794,4,1,0.1938263326883316
15795,1,0,0.12605512142181396
15796,2,0,0.14918361604213715
15797,2,0,0.09457285702228546
15798,5,0,0.1097266897559166
15799,3,0,0.3104507029056549
15800,3,1,0.2813989222049713
15801,4,1,0.48241764307022095
15802,5,0,0.125962495803833
15803,2,0,0.1421908736228943
15804,4,0,0.07119672000408173
15805,5,1,0.577369213104248
15806,3,0,0.3220357596874237
15807,5,0,0.22592060267925262
15808,4,0,0.09259657561779022
15809,2,0,0.13779044151306152
15810,2,1,0.6160712242126465
15811,4,0,0.13193419575691223
15812,3,1,0.21094632148742676
15813,5,0,0.07293308526277542
15814,5,0,0.6779667735099792
15815,5,1,0.15388458967208862
15816,3,0,0.06094139814376831
15817,5,0,0.07937628775835037
15818,1,0,0.27373188734054565
15819,4,1,0.15210871398448944
15820,1,0,0.09621775895357132
15821,4,0,0.1248311921954155
15822,2,0,0.6091001629829407
15823,4,1,0.609666645526886
15824,1,0,0.05658658593893051
15825,5,0,0.04450787976384163
15826,2,0,0.0622110515832901
15827,4,1,0.7099677920341492
15828,5,1,0.148910254240036
15829,1,0,0.15410614013671875
15830,5,0,0.0966576486825943
15831,4,0,0.10339390486478806
15832,3,0,0.2224428951740265
15833,3,1,0.2719845771789551
15834,3,0,0.12139806151390076
15835,5,0,0.07446867227554321
15836,4,0,0.07796251773834229
15837,4,0,0.08758363872766495
15838,3,0,0.3792864978313446
15839,5,0,0.06374656409025192
15840,5,0,0.3536229431629181
15841,2,0,0.15532280504703522
15842,5,0,0.7551105618476868
15843,4,0,0.10710093379020691
15844,4,0,0.16625119745731354
15845,5,0,0.1575326919555664
15846,2,0,0.19118140637874603
15847,1,0,0.18577700853347778
15848,3,0,0.2230934500694275
15849,1,0,0.15961508452892303
15850,5,0,0.04749593511223793
15851,3,1,0.6669340133666992
15852,3,0,0.5497601628303528
15853,5,0,0.11504209041595459
15854,3,0,0.16710634529590607
15855,5,0,0.10715796798467636
15856,3,1,0.22577176988124847
15857,1,1,0.558052122592926
15858,4,0,0.04835452884435654
15859,2,0,0.10148073732852936
15860,1,0,0.38380494713783264
15861,2,0,0.03765127807855606
15862,1,0,0.17795272171497345
15863,5,1,0.11384952813386917
15864,5,0,0.09633544087409973
15865,1,0,0.2405679076910019
15866,1,1,0.1749504804611206
15867,2,0,0.05983322858810425
15868,3,1,0.1524777114391327
15869,1,0,0.11768040806055069
15870,4,0,0.13444556295871735
15871,1,0,0.051238369196653366
15872,1,0,0.059313684701919556
15873,3,1,0.39809560775756836
15874,1,0,0.08819426596164703
15875,2,0,0.10845136642456055
15876,1,0,0.14935283362865448
15877,1,0,0.10562168061733246
15878,2,0,0.12808412313461304
15879,1,0,0.5841050148010254
15880,4,1,0.33142367005348206
15881,1,0,0.10840897262096405
15882,2,0,0.0885157436132431
15883,5,0,0.07824336737394333
15884,4,0,0.1423613429069519
15885,3,1,0.18899588286876678
15886,1,0,0.05002547428011894
15887,2,0,0.05576934292912483
15888,3,0,0.20054125785827637
15889,4,0,0.03727329894900322
15890,4,1,0.25959455966949463
15891,3,1,0.22160792350769043
15892,2,0,0.05284207686781883
15893,4,0,0.06908515840768814
15894,3,1,0.3540533781051636
15895,5,0,0.07859665155410767
15896,5,0,0.06538303941488266
15897,2,0,0.13521446287631989
15898,5,0,0.3179309070110321
15899,3,1,0.14012768864631653
15900,4,0,0.16101746261119843
15901,5,0,0.7854430079460144
15902,1,0,0.4215530753135681
15903,4,0,0.1770830899477005
