row_index,fold,y_true,y_score
1776,5,0,0.10286507796950563
1777,2,0,0.0012262794249146723
1778,1,0,0.03227955100791069
1779,4,1,0.3426710452207724
1780,4,0,0.2019147357411126
1781,1,1,0.18602207260236153
1782,4,1,0.542442847276463
1783,3,0,0.04146300129301046
1784,4,0,0.04381075348615144
1785,1,0,0.38900625531430066
1786,1,0,0.08688581602203356
1787,4,0,0.4437275393558853
1788,1,0,0.3832575123984621
1789,5,1,0.1142084876268572
1790,4,0,0.031101652505972945
1791,5,1,0.4269197823517914
1792,2,0,0.008710516813176927
1793,5,0,0.0013053812665816916
1794,4,0,0.323927686638447
1795,3,0,0.015416308363036065
1796,5,0,0.0003210154578452297
1797,2,0,0.00014636841662937314
1798,1,0,0.012056132531675503
1799,3,0,0.5307792659469864
1800,2,0,0.04452435738533877
1801,4,0,0.0036621030651830416
1802,2,0,0.0011625483629052022
1803,2,0,0.03486356266502156
1804,5,0,0.13086629613523726
1805,5,0,0.008699416234338342
1806,2,0,0.13863116314640073
1807,5,0,0.1811870178264586
1808,4,1,0.49002658631697044
1809,4,0,0.001873377421832228
1810,1,0,0.017679353553185673
1811,3,0,0.0015977215374976023
1812,4,0,0.004662497807991278
1813,4,0,0.0672185128583973
1814,4,1,0.14028517751148362
1815,2,0,0.0006215869275487774
1816,4,0,0.00039696173180170824
1817,2,0,0.4374750536267643
1818,1,0,0.014159933126232973
1819,1,0,0.16848938288657414
1820,5,0,0.016984052570031966
1821,3,0,1.5893832261990246e-05
1822,2,0,5.493292510199819e-05
1823,5,1,0.42458099377797337
1824,1,1,0.8928892483919483
1825,5,0,0.0036104502137253576
1826,1,0,0.5672660515562123
1827,2,1,0.5961957027809437
1828,1,1,0.4015417250019777
1829,2,0,0.008352998341101559
1830,4,0,0.4101394167223795
1831,3,1,0.4286449883727865
1832,5,0,0.0012237202788688711
1833,2,0,9.292776853531848e-06
1834,2,1,0.9247149906364118
1835,2,0,0.003918705866138228
1836,4,0,0.005470434894488972
1837,4,0,0.43040423591505
1838,1,0,1.5358095474414996e-05
1839,1,0,0.024021586708508805
1840,1,0,0.0012060690044268275
1841,3,0,0.01197207993743009
1842,3,0,0.001170987488564023
1843,4,0,0.001442436949744686
1844,2,1,0.31704954430303506
1845,5,0,0.46874275240453117
1846,4,0,0.0016964971211838752
1847,2,0,0.30375041284766136
1848,5,0,0.003097187035957348
1849,5,0,0.03398823614170254
1850,2,0,0.27710805454081733
1851,2,1,0.12455126888813875
1852,3,0,0.02906796683296925
1853,4,0,0.34621112445520047
1854,1,0,0.11835916576883337
1855,2,1,0.21515782512772083
1856,3,0,0.018043436220482448
1857,5,0,0.007118340056961713
1858,1,0,0.05511379678278212
1859,1,0,0.029662980755897583
1860,5,0,0.40486929461210536
1861,3,0,0.29965830547346345
1862,2,0,0.4374626172188079
1863,4,0,0.00018237655107398643
1864,3,1,0.3457677614817353
1865,3,0,0.0047295993696153445
1866,2,0,0.06321981800138529
1867,5,0,0.001401014073632439
1868,2,0,0.270466734156578
1869,3,0,0.462461563897339
1870,3,0,0.00039401658995490905
1871,4,0,0.02267653674303299
1872,3,0,0.0002931473468019772
1873,3,1,0.7018597839511939
1874,2,0,0.0012587835544686597
1875,5,1,0.8937480273914852
1876,1,0,0.28226212480373225
1877,4,1,0.2189169845177741
1878,3,1,0.30622089575986705
1879,1,0,0.01132295343000083
1880,4,0,7.201727939951099e-05
1881,4,0,0.0033252873360198215
1882,5,0,0.04379411965381136
1883,1,0,0.022847332673763994
1884,1,1,0.9090765288151552
1885,2,0,0.2140598433326011
1886,2,0,0.0351710909859817
1887,1,0,0.04617684725499305
1888,3,0,0.0004233078915133776
1889,3,0,0.006504876391924438
1890,5,0,0.0004305293989725452
1891,3,0,0.3691547999402021
1892,4,1,0.4315076321628074
1893,3,0,0.01772144166386884
1894,1,0,0.00014128968545446113
1895,3,0,0.15318661691349084
1896,3,0,0.005193416441282852
1897,3,0,0.1856749428542814
1898,3,1,0.5746695097553782
1899,5,0,0.00014607660510159348
1900,4,0,0.24971990066534838
1901,2,0,0.0698767450110644
1902,5,0,0.2979577160125164
1903,3,0,0.040336993553045354
1904,4,0,0.4467775650119648
1905,1,0,0.36782085012039223
1906,3,0,0.28846374687135734
1907,5,0,0.3498348444236198
1908,5,0,0.13001544444650062
1909,5,1,0.9092428920021156
1910,3,1,0.2632735665445506
1911,3,1,0.24457504428969584
1912,2,0,0.018320061903125913
1913,2,0,0.0422030701843509
1914,4,0,0.0003030956541128616
1915,2,0,0.19264978729495952
1916,1,1,0.9660463942233835
1917,3,0,0.24725648286242347
1918,2,1,0.25221963452832363
1919,4,0,0.0018465282432287918
1920,1,1,0.4285838480043329
1921,5,1,0.3041525328687708
1922,5,0,0.009468609171213093
1923,1,1,0.9487274662211999
1924,3,0,0.11837443424548856
1925,2,0,0.0032539514629157844
1926,2,0,0.22183450717818126
1927,1,1,0.9108435682957328
1928,3,0,0.11568637668438723
1929,3,0,2.4966625870942862e-05
1930,5,1,0.41283500340572216
1931,5,1,0.9817906209067463
1932,2,0,0.00486993402203402
1933,2,0,0.001016213642118215
1934,2,0,0.3282537703456969
1935,4,0,1.6717887360997716e-05
1936,5,0,0.43763710816408347
1937,5,0,0.001302092699539699
1938,3,0,0.16079252919793177
1939,2,0,0.01123601399419042
1940,1,0,0.005183582479954076
1941,4,0,0.0427064533523896
1942,2,0,0.00019883041480386166
1943,5,0,0.0438984934675988
1944,3,0,0.010909586301886296
1945,4,0,0.08455276361179327
1946,2,0,0.005228762642199894
1947,1,1,0.19738715306182136
1948,1,0,8.038936211841328e-05
1949,3,1,0.023446671080205077
1950,2,1,0.4915655260282392
1951,2,0,0.4439968149965491
1952,5,0,2.7823047469886194e-05
1953,2,0,0.9428257578110311
1954,1,0,0.005693764776560979
1955,1,0,0.0010357530413786023
1956,2,0,0.2610227413483104
1957,1,1,0.9414151392335564
1958,3,0,0.6288819291434912
1959,2,0,0.012185502546951612
1960,3,0,0.06411486369636095
1961,1,0,0.00809406097548722
1962,4,0,2.824915614725445e-05
1963,5,0,0.17996596617314445
1964,3,1,0.6574724636126309
1965,3,0,0.021343482463798497
1966,3,0,0.016284285229873154
1967,2,0,0.08194626364536663
1968,3,0,0.014232207791989342
1969,3,0,0.0032049458341564265
1970,1,0,0.2691180799524553
1971,5,0,0.004218308204010392
1972,2,1,0.9743633215391498
1973,3,0,0.2407177641796884
1974,5,0,0.00617067162800769
1975,2,1,0.8964281121133059
1976,5,0,0.007373393118211703
1977,1,0,0.05141787696128845
1978,5,0,0.020135084977988632
1979,1,1,0.9909579096373277
1980,5,0,0.0002913180284905942
1981,2,0,0.23065844498744628
1982,3,0,0.1270814402457226
1983,5,1,0.5394852745542755
1984,3,0,0.011308074125355123
1985,2,0,4.3161477821054955e-05
1986,5,0,0.17895049283271053
1987,1,0,0.0036730793915268805
1988,4,0,0.00039547486814710904
1989,5,0,0.0012368119581090907
1990,1,0,0.013201027305223581
1991,1,1,0.8497722647878033
1992,1,0,0.0014015381371712268
1993,3,0,0.03527245378026214
1994,3,0,0.011979469174025122
1995,2,0,0.038382780812147715
1996,1,0,0.2014800733857222
1997,1,1,0.9855379255379806
1998,5,0,0.0003970700695491309
1999,2,0,0.33973950891286747
2000,2,0,0.3693295492264303
2001,3,1,0.0392924864587098
2002,4,0,0.0011193122940889057
2003,3,0,0.0002646759434731377
2004,3,0,0.12133547247947989
2005,2,0,0.013811808987760788
2006,3,0,0.018367573771137864
2007,2,0,0.003243085787507437
2008,1,0,0.1172614368070051
2009,2,0,0.02803325137433543
2010,1,0,0.007348841474391608
2011,1,0,0.10504618082597758
2012,2,0,0.0001783769430277679
2013,1,0,0.050783069385216886
2014,3,0,0.00029709517881565005
2015,5,0,0.0002038090006398568
2016,2,0,0.0022041784404926348
2017,5,0,0.0007120759406461917
2018,1,0,0.5523380240287736
2019,3,0,0.0013483751261719606
2020,2,0,0.19240383265691927
2021,2,0,0.0014328788853664052
2022,3,1,0.47239890337253604
2023,5,0,0.0004141271579283626
2024,5,1,0.5070898808177139
2025,3,0,0.18127136743790612
2026,3,0,0.0025202852705417545
2027,1,0,0.04617684725499305
2028,4,0,0.001151541232440362
2029,3,0,0.006195818048942667
2030,2,0,0.012473793783429674
2031,5,0,0.0026523794908177314
2032,2,1,0.9774199654886783
2033,2,0,0.10614069528513011
2034,1,0,0.0040886562009765474
2035,5,1,0.1423258855738175
2036,4,0,0.14594937423053772
2037,3,0,0.002043201759782754
2038,4,0,0.007734179775389598
2039,3,0,0.032146726889655516
2040,4,0,0.18917598171838276
2041,2,0,0.030678423733228242
2042,1,1,0.39060140410159006
2043,2,0,0.0026735984153857654
2044,5,0,0.23582781541385842
2045,2,0,0.5185847352680466
2046,2,0,0.002644664450952446
2047,1,0,0.0027101013271144106
2048,1,0,0.36410026530000617
2049,4,0,9.835730381466082e-06
2050,4,0,0.025041581320333833
2051,5,0,0.2117480143093375
2052,3,0,0.005754949846031042
2053,3,0,0.018869288775859645
2054,1,0,0.0005450361746593345
2055,1,0,0.0005582580895017318
2056,3,0,0.0003068762824134627
2057,3,0,0.008574073730029533
2058,2,0,0.013922589757416129
2059,5,0,0.0004812249608964045
2060,2,0,0.18766523585511802
2061,1,0,0.00022955970695061402
2062,1,0,4.9042610607764406e-05
2063,2,0,0.000560995779739369
2064,5,0,0.000641070954181808
2065,5,0,0.012340423559294952
2066,5,0,0.017050757314398653
2067,5,0,0.0012906215058460207
2068,3,1,0.9516030203526024
2069,2,0,0.0039134125248183865
2070,4,0,0.11791926285519458
2071,3,0,3.603450625584777e-05
2072,2,0,0.0005382222106501984
2073,1,0,0.0008498341290972328
2074,3,0,0.0005660387877391811
2075,3,0,0.0006315168327191429
2076,3,1,0.4256479349370217
2077,1,0,0.0028361276207036525
2078,4,0,0.019506121310300054
2079,3,0,0.3417231646556172
2080,5,0,0.0227095648998072
2081,2,0,0.24274379530077728
2082,4,0,4.611804505484893e-05
2083,4,1,0.9799869958894765
2084,2,0,0.076349974819395
2085,5,0,0.00025284370014258897
2086,5,1,0.2595293686029057
2087,3,0,0.00014837860057456245
2088,5,0,0.000103373800186515
2089,4,0,0.0363217113941986
2090,3,0,0.5492847751012674
2091,5,0,0.0014763213015527407
2092,1,0,0.0003777853629407561
2093,4,0,0.0018891157858166392
2094,2,1,0.4515316080138988
2095,2,0,0.33928024695315034
2096,5,0,0.017451530114974405
2097,1,0,0.011323424202916542
2098,1,0,0.05646349401694285
2099,1,1,0.3960585618930914
2100,5,0,0.08030987790846644
2101,2,0,0.03174104364326054
2102,5,0,0.01884660473044942
2103,4,0,0.00047844295983816314
2104,1,0,0.05462330644238422
2105,1,0,0.005828732548707577
2106,4,0,1.7151284413649508e-05
2107,4,1,0.23172963060155513
2108,2,0,0.0027327823382466538
2109,4,1,0.5070460794401757
2110,4,1,0.32404326741336753
2111,3,0,2.3036388855894493e-05
2112,4,0,0.0009664257388478313
2113,2,0,0.0027184252969077566
2114,5,0,0.43806079358328104
2115,5,0,0.0005043376767581091
2116,2,0,0.004794436288803837
2117,5,0,0.0007053266564146341
2118,1,1,0.9487120981821666
2119,2,0,0.01592578664929354
2120,5,0,0.1894173955194099
2121,3,0,0.0026752535950594425
2122,3,0,0.026107229035295644
2123,4,0,0.002542944406125151
2124,4,0,0.01652978484042775
2125,5,0,0.0004524146802487778
2126,4,0,0.0006015374207482862
2127,5,0,0.03215764209185169
2128,3,1,0.8614600108725664
2129,2,0,0.0010349823621336879
2130,1,1,0.31914426374215765
2131,1,1,0.42370892033528623
2132,4,0,0.038541274427947254
2133,1,0,0.04165969865149083
2134,5,0,0.0011721567118068432
2135,3,0,0.03294316975493358
2136,5,0,0.03035625821241739
2137,3,0,0.03176060829662653
2138,2,1,0.028426763896817458
2139,2,0,0.11872889441253955
2140,5,0,0.01245495000007992
2141,5,0,0.1672890284708419
2142,3,0,0.3413832004656662
2143,3,0,0.019829943254638913
2144,1,0,0.0010527828500586204
2145,4,1,0.528488586630501
2146,5,0,0.12675347155837607
2147,5,0,8.278681418217889e-05
2148,2,0,0.003152463037596293
2149,3,0,0.0035063615383366274
2150,3,0,0.0003888594076853187
2151,5,0,0.019026608714692746
2152,1,0,0.0019962984270368357
2153,4,0,0.0007480121170722727
2154,4,0,0.08082387440264384
2155,5,0,0.17650613074385246
2156,2,0,0.005124639016182581
2157,2,1,0.9004758198625956
2158,5,0,0.3312832696934785
2159,4,0,0.0040414295759363655
2160,3,0,0.019215625927891365
2161,1,0,0.001317901518958937
2162,1,0,0.022487698257609746
2163,1,0,0.0905651026119972
2164,3,0,0.35096483133948153
2165,1,0,0.0001334998390247432
2166,5,0,2.4755190915213227e-05
2167,4,0,0.12322331704867268
2168,3,0,0.0013496745084540125
2169,5,0,0.12111093480561283
2170,1,0,0.06788885356944056
2171,3,0,0.2838032745410625
2172,5,0,0.0015314321445640078
2173,2,1,0.9369658791714198
2174,3,0,0.01955295556072658
2175,2,0,0.03846104200723591
2176,4,0,7.192051390803513e-05
2177,1,0,0.02390227466530417
2178,4,0,0.016443586358679953
2179,3,0,0.09871811820925108
2180,5,0,0.1432395580885002
2181,1,1,0.9294766984857237
2182,3,0,0.0006579681894433517
2183,4,0,0.00034424317590234834
2184,5,0,0.0028023759502313022
2185,2,0,0.00013535886358743786
2186,1,0,0.03481156604967629
2187,5,0,0.03551974257902368
2188,5,0,0.19577210563722025
2189,1,0,0.007385274148923695
2190,4,0,0.0016602235986820787
2191,1,1,0.02252465653239464
2192,4,0,0.0048842700963430945
2193,4,0,0.001950319092855988
2194,2,1,0.9189174365975664
2195,1,0,0.03330714908724882
2196,2,0,0.0007810283993037198
2197,5,0,0.0007371672674459723
2198,2,0,0.16531834115292773
2199,2,1,0.2930507954776296
2200,3,0,0.00051750413962313
2201,5,0,0.397119994261026
2202,2,0,0.10968999584277543
2203,5,0,0.39400278596735056
2204,3,0,0.11740398382526497
2205,2,0,0.01972792119753043
2206,5,0,2.446619539329058e-05
2207,5,0,0.10917901190687616
2208,5,0,0.0137401325072838
2209,2,1,0.5961233528286689
2210,3,0,0.021343482463798497
2211,1,0,0.0071091787856465425
2212,5,0,0.030274165387954993
2213,2,1,0.45053793177722024
2214,4,0,0.22528836495649995
2215,1,0,0.007227336766313927
2216,3,0,0.0020144576574141976
2217,5,0,0.0018469345931882153
2218,2,0,0.0035662174447033666
2219,5,0,0.02506401292050079
2220,4,0,0.04365433119080924
2221,2,0,0.0208827863133166
2222,2,1,0.3949084876044975
2223,4,0,0.00048390063302797146
2224,4,1,0.9313707749989503
2225,2,1,0.4374750536267643
2226,1,0,0.00019564365994678188
2227,3,0,0.07575851771360412
2228,3,0,0.0011999483509808084
2229,2,0,0.00026665271359910313
2230,1,0,0.05973000761519796
2231,2,0,0.49768248602623044
2232,4,0,0.054674557585970895
2233,3,0,0.0652615109413186
2234,4,1,0.36981780395055586
2235,1,0,0.04303329961393186
2236,4,0,0.0056871813059584135
2237,3,0,0.011425178377850613
2238,5,0,0.11972276660902662
2239,2,1,0.2637039171894494
2240,1,0,2.0295071729107057e-05
2241,1,0,0.17801187406051458
2242,5,0,0.042883823612970516
2243,1,0,0.001669047912975167
2244,1,0,0.3179517404950283
2245,3,0,0.09469946045564742
2246,1,1,0.6259393773939128
2247,1,0,0.18713768642289885
2248,4,0,0.4364854762638396
2249,2,0,0.15594879905219125
2250,1,1,0.3571812023076159
2251,1,0,0.0005378665946438554
2252,4,0,0.2563065178902002
2253,5,0,0.0022932521638392854
2254,5,1,0.9346725345173963
2255,5,0,0.34525369146399526
2256,4,1,0.3105199634125243
2257,2,0,0.039486589915776533
2258,5,0,0.02838547899746612
2259,5,0,0.0005680657311394687
2260,4,1,0.49044900076904946
2261,3,0,0.024531861136164252
2262,2,1,0.21669324439433255
2263,4,0,0.011553109789440161
2264,4,0,1.706555277144337e-05
2265,1,0,0.016640506728704353
2266,4,1,0.8864818587523815
2267,5,0,0.03384531325739942
2268,5,0,0.06090589702371667
2269,3,0,0.027174269573342118
2270,5,1,0.7601381345426496
2271,4,0,0.022558161837047418
2272,1,0,0.00036247864503653
2273,2,0,0.0030706843072562428
2274,1,0,0.0007107156426598346
2275,1,0,5.4983729672584275e-05
2276,2,0,4.198442446893822e-05
2277,3,0,0.0034597275136595573
2278,3,0,0.07405497221427018
2279,4,0,0.0011476270295809217
2280,5,1,0.040741315174132244
2281,4,0,0.06768853046528435
2282,5,0,0.12459867060266243
2283,4,0,0.0009654926207277003
2284,4,0,0.027129106428987134
2285,5,0,0.05146027585510629
2286,1,1,0.4293027759175223
2287,4,0,0.0015301479628141025
2288,3,1,0.9381500274030613
2289,4,1,0.9783306751342719
2290,4,0,0.00042023628853888543
2291,5,0,0.012631780775214367
2292,2,0,0.01928881027099651
2293,4,0,0.11410611172093413
2294,5,0,0.0018195625272371886
2295,3,0,0.00045059652759686327
2296,5,0,0.03672001892804681
2297,3,0,0.0016967028473013862
2298,5,0,0.28931496391043593
2299,4,0,0.3517324724902786
2300,4,0,0.0003984394977975968
2301,4,0,0.007561454660370442
2302,5,0,0.1602828706624077
2303,2,0,0.9364406576341522
2304,5,0,0.0026194982532801838
2305,3,0,0.39284072027310146
2306,5,0,0.03125974344692357
2307,4,1,0.978149900947814
2308,5,0,0.00036188679757217417
2309,5,0,0.08107934473231591
2310,1,0,0.039222160067768484
2311,2,0,0.0014845570314013224
2312,4,0,0.00037196073510248887
2313,4,0,0.2134750676241902
2314,2,0,0.0219798914132415
2315,4,0,0.0007402417581666617
2316,4,0,0.0014493473280708614
2317,5,0,0.20654232802917302
2318,2,1,0.4626086945713071
2319,3,0,0.0020609515431231026
2320,2,0,0.06506502348632999
2321,2,0,0.0031155348461889194
2322,5,1,0.6032007410207469
2323,4,0,0.0024322287432538836
2324,4,0,0.017371485449687397
2325,4,0,0.02305597672480681
2326,3,0,0.0014047812158826617
2327,4,1,0.03045493419655304
2328,5,0,0.016189480368538497
2329,3,0,0.0034766667926992186
2330,4,0,0.07244420570094134
2331,4,0,0.002832579818404223
2332,4,0,2.2011238707784042e-05
2333,4,0,0.00026966321784132274
2334,5,1,0.19698839441070082
2335,2,1,0.34273533704641934
2336,4,0,0.024436400657922675
2337,1,1,0.9883814734940128
2338,5,0,0.00023450565993327546
2339,5,0,0.0019596663668407575
2340,5,0,0.0014219220124086949
2341,4,0,0.019012198706560735
2342,5,0,0.4269197823517914
2343,2,0,0.0007543667565364798
2344,2,0,0.048486820010646976
2345,3,0,0.18708840645656033
2346,5,0,0.0008262968734395398
2347,2,0,0.20316919915251924
2348,2,0,0.0030151721121500596
2349,2,0,0.0018642520343821673
2350,5,0,0.001463672532494871
2351,3,0,0.005389327578246056
2352,3,0,0.0003733067932099892
2353,5,0,0.013742827879080209
2354,5,0,0.2499809983016927
2355,3,0,0.0027172966616650883
2356,2,0,0.0017805515960054683
2357,3,0,0.0020251066947206877
2358,2,0,0.00033818960471891917
2359,3,0,0.05463467055593081
2360,4,0,0.0008317945776223366
2361,5,1,0.9239764254220121
2362,2,0,0.04208484382642435
2363,5,0,0.020156840215798045
2364,4,1,0.9848047864728592
2365,4,0,0.009337800272661519
2366,2,0,0.0028179470250340537
2367,5,0,0.00016159621928841527
2368,5,0,0.031381325166522575
2369,1,0,0.010625344285705446
2370,5,1,0.43010785543943275
2371,3,0,0.027613012932711612
2372,2,0,2.035173691669215e-05
2373,3,0,0.19622917663145534
2374,2,0,0.22864561612129283
2375,5,1,0.3345896977282793
2376,1,1,0.3360340861032699
2377,4,1,0.4846545284560203
2378,3,1,0.9442065141525183
2379,3,0,0.0025842713033444476
2380,4,0,0.02783547771737449
2381,5,0,0.00380463763348877
2382,4,1,0.1352324261557758
2383,4,0,0.45343175659099566
2384,4,1,0.33281859147424325
2385,3,0,0.032146726889655516
2386,4,0,0.006497804387635238
2387,5,0,0.0025683341873442675
2388,3,0,0.9026506058172629
2389,1,0,0.0017562809632637063
2390,1,0,0.020998438879113176
2391,2,0,0.00040006450562483995
2392,3,0,0.0001733476889959296
2393,1,0,4.068877325846276e-05
2394,2,0,0.003626234618995492
2395,5,0,0.0009261221313633314
2396,3,0,0.01263713909945666
2397,3,0,0.14235213395892582
2398,5,1,0.969235049965631
2399,5,0,0.04387018514752644
2400,2,0,3.947421052146994e-05
2401,4,0,0.01254298214090944
2402,2,1,0.3114639360144516
2403,5,0,0.009530561211723385
2404,2,0,8.675363331914883e-05
2405,1,1,0.943609515234781
2406,5,0,0.026005135926206974
2407,3,0,0.07136125994891454
2408,4,0,0.45787771020860807
2409,5,0,0.0025683341873442675
2410,2,0,0.0018271332374045597
2411,5,0,0.0007796451090071084
2412,2,0,2.127687588504838e-05
2413,1,0,0.25256550294087693
2414,2,0,0.002285868011187382
2415,5,0,0.020320085242261744
2416,4,0,0.0005153840419872969
2417,1,0,0.0055242125136811685
2418,2,0,0.027683829210712066
2419,3,0,0.00013542328153465935
2420,3,0,0.019308148685463208
2421,3,0,0.430224461356177
2422,2,0,0.00037352222272133117
2423,5,0,0.001168578535421692
2424,1,0,0.1329594175895335
2425,1,0,0.20503409249954022
2426,2,1,0.945402276772784
2427,3,0,0.07754083551683476
2428,1,0,0.0006103697879752091
2429,3,0,0.000863584371299793
2430,1,0,0.029552087907366402
2431,4,0,0.0004934583764902655
2432,5,0,0.024563615175385585
2433,1,0,0.41258101252903934
2434,2,1,0.2951819045255446
2435,1,0,0.0003167185165425368
2436,4,0,0.39245788906335843
2437,3,1,0.9006989068961929
2438,1,0,0.3089504263981148
2439,4,0,0.0008929054573983697
2440,3,0,0.2699530508796517
2441,4,0,0.001118005896627168
2442,5,0,0.0014542426172665084
2443,3,0,0.003218310620463124
2444,4,0,0.02246436049180357
2445,1,0,0.003286879250173522
2446,3,0,0.18649251138789935
2447,2,0,0.00029119304168308627
2448,1,0,0.0003336469365696741
2449,2,1,0.5370011770337342
2450,2,0,0.004354331685299376
2451,2,0,0.28789954797469597
2452,4,1,0.5483718509588994
2453,5,1,0.294348008841851
2454,3,0,0.01839063466819251
2455,3,0,0.006584309305337363
2456,1,0,0.01514716988762952
2457,3,0,0.0013184368407967136
2458,4,0,0.01919949289334248
2459,2,0,0.00121051963500969
2460,2,0,0.02461010024501387
2461,3,0,0.017698021097471234
2462,5,0,0.15215988739508277
2463,1,0,0.4821380566585138
2464,1,0,0.0008970778202228117
2465,4,0,0.2819013648589338
2466,2,0,0.0002699519450681547
2467,4,0,0.012396495208421432
2468,3,0,0.0026385355863380896
2469,3,0,0.018800471769335168
2470,4,0,0.0033300745734497934
2471,5,0,0.0010658526584887637
2472,1,0,0.1251767107856699
2473,2,0,0.05204049884140804
2474,4,0,0.0014917156901390403
2475,4,0,0.01881592494362282
2476,4,0,0.29128009675956373
2477,4,1,0.02341977337646271
2478,5,0,0.0009191669591169502
2479,1,0,0.0006889614740480299
2480,5,0,0.21060143011223448
2481,2,0,0.004310897850968893
2482,4,0,1.9205244371700708e-05
2483,5,0,0.1754165087517641
2484,2,0,0.0006123928476137402
2485,4,0,0.45536016199821
2486,3,0,0.0010733580318986022
2487,2,1,0.21151610772922605
2488,5,0,0.001553183756668552
2489,2,0,2.2963684453050674e-05
2490,1,0,0.0022998869281684836
2491,5,0,0.025831429607783275
2492,3,0,0.2684867284570628
2493,1,1,0.9293426710072145
2494,5,0,7.917489332519103e-05
2495,4,1,0.40409493987693534
2496,3,0,0.009726171270639246
2497,2,0,0.006559149191266206
2498,2,0,0.3005295299638731
2499,1,0,0.00019923606269697924
2500,2,0,0.13098090122093697
2501,3,0,0.04609016499572801
2502,5,1,0.42200770128350323
2503,3,0,0.21980993043684297
2504,3,0,0.0009751650959546925
2505,4,0,0.33274134202278827
2506,2,0,0.002107925157595654
2507,4,0,0.043391667414559146
2508,1,0,0.00659699011773381
2509,4,0,0.0008051984844878454
2510,1,0,0.009773579450044634
2511,3,0,0.049577589265424216
2512,2,0,0.08539086858718915
2513,4,0,0.10424940894083633
2514,3,0,0.003748111940504024
2515,3,0,0.0010882347844321557
2516,4,0,0.008535049891122984
2517,2,1,0.47941324683331227
2518,5,1,0.2832954631670532
2519,3,0,0.410581495975236
