row_index,fold,y_true,y_score
1830,4,0,0.17404828685517582
1831,3,1,0.687303969315741
1832,5,0,0.008645533141210375
1833,2,0,0.0
1834,2,1,0.9174249210231061
1835,2,0,0.01588772199166546
1836,4,0,1.5493786991416444e-05
1837,4,0,0.06119845286043411
1838,1,0,0.003254157194766141
1839,1,0,0.0009710564865191558
1840,1,0,0.0032459198508411114
1841,3,0,0.0039052398246618883
1842,3,0,0.0029666045092388536
1843,4,0,0.0044188837522058915
1844,2,1,0.42795389048991356
1845,5,0,0.1659993940092996
1846,4,0,0.011527377521613832
1847,2,0,0.23832701482425145
1848,5,0,0.0
1849,5,0,0.02190979815121587
1850,2,0,0.18142001433744206
1851,2,1,0.12888149517998815
1852,3,0,0.0010147046760778289
1853,4,0,0.12300639196167074
1854,1,0,0.019989716931696704
1855,2,1,0.6412283996702773
1856,3,0,0.009485032724696639
1857,5,0,0.0006504483377307126
1858,1,0,0.004482741099503928
1859,1,0,0.008382655956330351
1860,5,0,0.5952409617184303
1861,3,0,0.42899813832282263
1862,2,0,0.39330229782662446
1863,4,0,0.0
1864,3,1,0.7110703469889464
1865,3,0,0.005394145741540553
1866,2,0,0.006735341654480134
1867,5,0,0.0
1868,2,0,0.3213607127263587
1869,3,0,0.5610821034225348
1870,3,0,0.0
1871,4,0,0.11345703587638012
1872,3,0,0.0029444252224847464
1873,3,1,0.8258829183411762
1874,2,0,0.008562219322106492
1875,5,1,0.7928100411453161
1876,1,0,0.005763688760806916
1877,4,1,0.8393471741994796
1878,3,1,0.7008808045335869
1879,1,0,0.014541649512831068
1880,4,0,0.003392382120485601
1881,4,0,0.005228949939475123
1882,5,0,0.003352181353804506
1883,1,0,0.0035929240632318364
1884,1,1,0.9488472622478387
1885,2,0,0.05998142965624104
1886,2,0,0.0031087677094722888
1887,1,0,0.0004653276221765097
1888,3,0,0.0
1889,3,0,0.0
1890,5,0,0.01344123423084043
1891,3,0,0.23569745809339976
1892,4,1,0.5926373217976759
1893,3,0,0.005269248971036924
1894,1,0,0.0
1895,3,0,0.026740127273991755
1896,3,0,5.2018851631831376e-05
1897,3,0,0.21193932311341393
1898,3,1,0.8294832584781137
1899,5,0,0.003477037579927439
1900,4,0,0.42604694366532225
1901,2,0,0.04771902138224316
1902,5,0,0.10617877124326225
1903,3,0,0.2979596581362771
1904,4,0,0.5809991020881446
1905,1,0,0.39460843854764377
1906,3,0,0.16816521083788658
1907,5,0,0.47181420641816807
1908,5,0,0.036156983651604635
1909,5,1,0.8430748406252729
1910,3,1,0.57070592259586
1911,3,1,0.8916718951263252
1912,2,0,0.04157297909262397
1913,2,0,0.0008576242540939724
1914,4,0,0.014918176417333109
1915,2,0,0.14638443940694293
1916,1,1,0.8229145878209064
1917,3,0,0.10891266509958471
1918,2,1,0.4931278480435243
1919,4,0,0.00013064732677165432
1920,1,1,0.8427173967682162
1921,5,1,0.20773459550282153
1922,5,0,0.005382268181047635
1923,1,1,0.9829291015534078
1924,3,0,0.008297340006993342
1925,2,0,0.006036470254906609
1926,2,0,0.12381419731647018
1927,1,1,0.9775628644003534
1928,3,0,0.0237642611982709
1929,3,0,5.2018851631831376e-05
1930,5,1,0.5622091544912828
1931,5,1,0.9724562181334515
1932,2,0,0.025936599423631124
1933,2,0,0.005817387724416918
1934,2,0,0.129748047201597
1935,4,0,0.0007204610951008645
1936,5,0,0.12968045221871594
1937,5,0,0.001114416188190535
1938,3,0,0.0325290449507849
1939,2,0,0.025105555927886866
1940,1,0,9.852459420182764e-05
1941,4,0,0.0015890293334601163
1942,2,0,0.0
1943,5,0,0.001917718227109935
1944,3,0,0.010482927659714356
1945,4,0,0.015225801400170144
1946,2,0,0.004436085848189595
1947,1,1,0.6776314044371224
1948,1,0,0.0009216195394755614
1949,3,1,0.22602014964642808
1950,2,1,0.6828191235568145
1951,2,0,0.5732534353978909
1952,5,0,0.0
1953,2,0,0.7359411669326333
1954,1,0,8.272110105946471e-05
1955,1,0,0.0066628067942374565
1956,2,0,0.1491626501163522
1957,1,1,0.973383081113942
1958,3,0,0.2236479054027471
1959,2,0,0.03765810248711882
1960,3,0,0.07307142893741483
1961,1,0,9.852459420182764e-05
1962,4,0,3.202049311559398e-05
1963,5,0,0.2563884759543096
1964,3,1,0.6244363690276298
1965,3,0,0.002343363807205554
1966,3,0,0.061248083809979426
1967,2,0,0.019124881653853294
1968,3,0,0.004947252959774525
1969,3,0,0.012681217530550237
1970,1,0,0.18724241463415678
1971,5,0,0.006720366608399867
1972,2,1,0.9898572752448441
1973,3,0,0.23441952681738346
1974,5,0,0.032376183874307775
1975,2,1,0.9596689637226425
1976,5,0,0.00048741443159158553
1977,1,0,0.0007180465268707075
1978,5,0,0.011193064622601584
1979,1,1,0.9907092778184007
1980,5,0,0.006343403601425812
1981,2,0,0.09978530311893763
1982,3,0,0.017380228786197275
1983,5,1,0.8214379391442241
1984,3,0,0.0
1985,2,0,0.00032076334966372794
1986,5,0,0.006172037008223598
1987,1,0,0.010843948530420814
1988,4,0,0.00589910367062401
1989,5,0,0.0007004827323566255
1990,1,0,0.008022785516837605
1991,1,1,0.9020172910662824
1992,1,0,0.0008485157723527422
1993,3,0,0.00026053873682799504
1994,3,0,0.039611578678478365
1995,2,0,0.008930531728213257
1996,1,0,0.1879439430830294
1997,1,1,0.8832729518320296
1998,5,0,0.0
1999,2,0,0.12261390697248788
2000,2,0,0.15609535078658907
2001,3,1,0.36971991312350155
2002,4,0,0.001440922190201729
2003,3,0,0.0008490514164449182
2004,3,0,0.013582644373506578
2005,2,0,0.14011042315695355
2006,3,0,0.013775419150662353
2007,2,0,0.0066701407061866115
2008,1,0,0.007990105931028153
2009,2,0,0.0125484636935102
2010,1,0,0.012158388353942642
2011,1,0,0.08915028335491239
2012,2,0,0.0
2013,1,0,0.01159576610143658
2014,3,0,0.0036652801501715284
2015,5,0,0.0008291647234775292
2016,2,0,0.000555016840500107
2017,5,0,0.01261845884462355
2018,1,0,0.31828838958124167
2019,3,0,0.00024429339985040276
2020,2,0,0.014274852018630664
2021,2,0,0.00038396835489289653
2022,3,1,0.6789153617252585
2023,5,0,0.001440922190201729
2024,5,1,0.736024643325744
2025,3,0,0.19489876914371076
2026,3,0,0.00021924619992089056
2027,1,0,0.0004653276221765097
2028,4,0,0.0028928019635989085
2029,3,0,0.007059255663496705
2030,2,0,0.003594624247499726
2031,5,0,0.0008248699740443026
2032,2,1,0.9755127492121273
2033,2,0,0.05739038549363482
2034,1,0,0.00040997667078358725
2035,5,1,0.28259740444589493
2036,4,0,0.026704307826752507
2037,3,0,0.002292469313398461
2038,4,0,0.0073373814339857905
2039,3,0,0.030600888308095407
2040,4,0,0.12138444069966407
2041,2,0,0.00420903129170853
2042,1,1,0.5403377142189394
2043,2,0,0.0
2044,5,0,0.18945699873516703
2045,2,0,0.07237064926783944
2046,2,0,0.00010197295499889162
2047,1,0,0.0002794302671690038
2048,1,0,0.15421026006903876
2049,4,0,0.0
2050,4,0,0.011372995137390297
2051,5,0,0.020125489101099254
2052,3,0,0.02436800198545848
2053,3,0,0.003910289899975931
2054,1,0,0.00305136463807425
2055,1,0,0.0003609748761741113
2056,3,0,0.009287303604062871
2057,3,0,0.007661350469269277
2058,2,0,0.09607358006048816
2059,5,0,0.0011660715378427173
2060,2,0,0.00832310022544593
2061,1,0,0.001736413179030572
2062,1,0,8.272110105946471e-05
2063,2,0,0.010128687542079781
2064,5,0,0.003262153351915718
2065,5,0,0.0005666242073445367
2066,5,0,0.0004622507276837627
2067,5,0,0.0008193216758784177
2068,3,1,0.7444764649375601
2069,2,0,0.009509162224803048
2070,4,0,0.009569124423865616
2071,3,0,0.0003622795302674004
2072,2,0,0.003170028818443804
2073,1,0,0.006582094792037579
2074,3,0,0.0020902558534242133
2075,3,0,0.0
2076,3,1,0.643438019785728
2077,1,0,0.003169018128560672
2078,4,0,0.11800326009848952
2079,3,0,0.07609587792607797
2080,5,0,0.016625159628681378
2081,2,0,0.09960962098566792
2082,4,0,0.0
2083,4,1,0.9276180364455808
2084,2,0,0.004199788872726517
2085,5,0,0.0023889554432077824
2086,5,1,0.28436898824991147
2087,3,0,0.0
2088,5,0,8.950251631883666e-05
2089,4,0,0.003390338918798947
2090,3,0,0.1082885470881413
2091,5,0,0.0
2092,1,0,0.0
2093,4,0,0.0
2094,2,1,0.8196617517721395
2095,2,0,0.40673070301850983
2096,5,0,0.0010274286750596678
2097,1,0,0.036547282444657506
2098,1,0,0.0020564528018403383
2099,1,1,0.4969872893102398
2100,5,0,0.04360381975136391
2101,2,0,0.08778297110347083
2102,5,0,0.038568592751172526
2103,4,0,0.004417869720458075
2104,1,0,0.001697737784356519
2105,1,0,0.02082616718959152
2106,4,0,3.202049311559398e-05
2107,4,1,0.22616613576412725
2108,2,0,0.0008476971617788605
2109,4,1,0.7091646422418595
2110,4,1,0.32775199177781283
2111,3,0,5.2018851631831376e-05
2112,4,0,0.008724844167638215
2113,2,0,0.0008521629603382747
2114,5,0,0.6321346015738345
2115,5,0,0.0
2116,2,0,0.0032168190256703743
2117,5,0,0.004139644573971467
2118,1,1,0.926376905099861
2119,2,0,0.01245015938155292
2120,5,0,0.016109609958103357
2121,3,0,5.2018851631831376e-05
2122,3,0,0.0010084346755412277
2123,4,0,0.0017643750532314966
2124,4,0,0.03538450188751391
2125,5,0,0.0
2126,4,0,0.001649465324090502
2127,5,0,0.00421752398427682
2128,3,1,0.8689721421709894
2129,2,0,0.0
2130,1,1,0.7271196352873804
2131,1,1,0.5468267989413516
2132,4,0,0.00050284381417597
2133,1,0,0.0013768857766769432
2134,5,0,0.0
2135,3,0,0.00888209742166882
2136,5,0,0.1205494919242712
2137,3,0,0.14702822640997007
2138,2,1,0.3652654618841304
2139,2,0,0.19807298630739525
2140,5,0,0.00545396252022514
2141,5,0,0.18602282020371197
2142,3,0,0.19355175459824897
2143,3,0,0.011051313587372874
2144,1,0,0.00034120195617613373
2145,4,1,0.9113318237958008
2146,5,0,0.009222768485188932
2147,5,0,0.0
2148,2,0,0.011253059105209233
2149,3,0,3.5799309073334885e-05
2150,3,0,0.0
2151,5,0,0.031888705127939156
2152,1,0,0.0026163028676476252
2153,4,0,0.0
2154,4,0,0.030100163290641097
2155,5,0,0.09239252838786532
2156,2,0,0.0011271521058713828
2157,2,1,0.9768771254362033
2158,5,0,0.128742377269957
2159,4,0,0.0009004584347158881
2160,3,0,0.10141823101521967
2161,1,0,0.0
2162,1,0,0.0009710564865191558
2163,1,0,0.007078023455611929
2164,3,0,0.18665085966983563
2165,1,0,0.0
2166,5,0,0.0
2167,4,0,0.042334282620779665
2168,3,0,0.0007173576808516578
2169,5,0,0.005111535007969217
2170,1,0,0.06873738380410081
2171,3,0,0.5786545317492218
2172,5,0,0.00022491820557124634
2173,2,1,0.8720141689882325
2174,3,0,0.029319836522948475
2175,2,0,0.0023134535564169004
2176,4,0,0.00038524015832547113
2177,1,0,0.0008594722805472607
2178,4,0,0.019893581889445573
2179,3,0,0.20982885104038274
2180,5,0,0.09706072804764196
2181,1,1,0.9654178674351584
2182,3,0,0.0
2183,4,0,0.005214803197512131
2184,5,0,0.0002328377322846615
2185,2,0,0.0
2186,1,0,0.007711290530185869
2187,5,0,0.007531990131702461
2188,5,0,0.008232051048423823
2189,1,0,3.742655039485011e-05
2190,4,0,0.0011527377521613833
2191,1,1,0.5781024178372519
2192,4,0,0.0016010246557796991
2193,4,0,0.0
2194,2,1,0.8135515301221354
2195,1,0,0.0042048284493720195
2196,2,0,0.009063976945262751
2197,5,0,0.0008193216758784177
2198,2,0,0.11725842793161337
2199,2,1,0.7594224449938716
2200,3,0,0.0008405397613597395
2201,5,0,0.5233338373589085
2202,2,0,0.05002889128688458
2203,5,0,0.30937956846530645
2204,3,0,0.15285866346079832
2205,2,0,0.0007598141096189937
2206,5,0,0.0
2207,5,0,0.008748402326165094
2208,5,0,0.0011555449121276769
2209,2,1,0.732944065307536
2210,3,0,0.002343363807205554
2211,1,0,0.0
2212,5,0,0.003197782727739147
2213,2,1,0.578679866618693
2214,4,0,0.2717042494591436
2215,1,0,0.06387774347600683
2216,3,0,0.0008306344676662987
2217,5,0,0.0
2218,2,0,0.0008797301009975006
2219,5,0,0.011527377521613832
2220,4,0,0.003983663232865202
2221,2,0,0.0018276379472056947
2222,2,1,0.5601770021293708
2223,4,0,0.0008387129103755217
2224,4,1,0.9250720461095101
2225,2,1,0.5238157955719731
2226,1,0,0.0
2227,3,0,0.09138512988418439
2228,3,0,0.008800853190994886
2229,2,0,0.009467420578646262
2230,1,0,0.0024937015029321717
2231,2,0,0.5124657902878368
2232,4,0,0.0003718508877939946
2233,3,0,0.008532074694160247
2234,4,1,0.5779987604523361
2235,1,0,0.005599449894789755
2236,4,0,0.009267431051401126
2237,3,0,0.009069685195540071
2238,5,0,0.012761665142512622
2239,2,1,0.37926877324995356
2240,1,0,0.0
2241,1,0,0.0286332295569939
2242,5,0,0.009860471525010588
2243,1,0,0.009816366508178678
2244,1,0,0.10727330771411134
2245,3,0,0.1534621205471459
2246,1,1,0.8218181666558028
2247,1,0,0.016571940075362626
2248,4,0,0.04171389747732525
2249,2,0,0.09570300167187731
2250,1,1,0.6166604476871334
2251,1,0,0.0065321592864686275
2252,4,0,0.09076903607099693
2253,5,0,0.0
2254,5,1,0.9724098833089242
2255,5,0,0.2491651550163774
2256,4,1,0.30848007341896694
2257,2,0,0.0161387917620706
2258,5,0,0.0038599282852899443
2259,5,0,0.006457771207631674
2260,4,1,0.3603564230775353
2261,3,0,0.03758927452700163
2262,2,1,0.2896975425089472
2263,4,0,0.01903683663667196
2264,4,0,3.202049311559398e-05
2265,1,0,0.00018011483204012738
2266,4,1,0.912107538298195
2267,5,0,0.030984248735991624
2268,5,0,0.05382860096557336
2269,3,0,0.0009261038808580605
2270,5,1,0.936651180893703
2271,4,0,0.1623551333170903
2272,1,0,0.002881844380403458
2273,2,0,0.0003391963960382921
2274,1,0,0.006278043003627201
2275,1,0,0.0
2276,2,0,0.027687990960173905
2277,3,0,0.003029924711382072
2278,3,0,0.013075727565103624
2279,4,0,0.0002681762357828458
2280,5,1,0.5487497553028536
2281,4,0,0.013655488552658981
2282,5,0,0.029502989291130412
2283,4,0,0.0009606147934678194
2284,4,0,0.00035538437752521696
2285,5,0,0.006690191622074311
2286,1,1,0.5603595619690867
2287,4,0,0.0006803387854996682
2288,3,1,0.9710616472864311
2289,4,1,0.9743457113405828
2290,4,0,0.0001029230135858378
2291,5,0,0.0012032964255017948
2292,2,0,0.08864102543292973
2293,4,0,0.026945665720462735
2294,5,0,0.0003171334082814142
2295,3,0,0.0
2296,5,0,0.15306068971522863
2297,3,0,0.0040168758285853605
2298,5,0,0.2819488383631626
2299,4,0,0.18949120304898623
2300,4,0,0.0011502636542029226
2301,4,0,0.010155931344492771
2302,5,0,0.013769626738378173
2303,2,0,0.22081220941486637
2304,5,0,0.0010617321401486424
2305,3,0,0.14875215369881792
2306,5,0,0.0009633741858216322
2307,4,1,0.9509662786021357
2308,5,0,0.005125900193871732
2309,5,0,0.22495586529710596
2310,1,0,0.0010916829746480505
2311,2,0,0.0
2312,4,0,0.004014866230621062
2313,4,0,0.18675591538837985
2314,2,0,0.0008092427408386749
2315,4,0,0.003965164610392166
2316,4,0,0.0012460337462255038
2317,5,0,0.34763521909183404
2318,2,1,0.6712500160565157
2319,3,0,0.0007458743388309029
2320,2,0,0.017131696132215556
2321,2,0,0.005943553673745336
2322,5,1,0.726428189901595
2323,4,0,0.004512721580418486
2324,4,0,0.0010602328940513648
2325,4,0,0.018475325677885374
2326,3,0,0.00014312812293506273
2327,4,1,0.07806206185778074
2328,5,0,0.00033199369591123786
2329,3,0,0.003100446835717235
2330,4,0,0.0009441442796740852
2331,4,0,0.0034383617749022626
2332,4,0,0.0003528789037228724
2333,4,0,0.0
2334,5,1,0.839958986346416
2335,2,1,0.5940217931399147
2336,4,0,0.026279743655316358
2337,1,1,0.985600626417714
2338,5,0,0.0
2339,5,0,0.015799102867903387
2340,5,0,0.0
2341,4,0,0.0060746647609731565
2342,5,0,0.6488977556891935
2343,2,0,0.004558355375375535
2344,2,0,0.009617881995322597
2345,3,0,0.1375000839678106
2346,5,0,0.020666952270335874
2347,2,0,0.18028068277826748
2348,2,0,0.0015082313020468576
2349,2,0,0.0008153168878417429
2350,5,0,0.0059549011841512215
2351,3,0,8.781816070516626e-05
2352,3,0,0.0
2353,5,0,0.10662824207492795
2354,5,0,0.06615200388875278
2355,3,0,0.005988469342736837
2356,2,0,0.0035813741051819734
2357,3,0,5.2018851631831376e-05
2358,2,0,0.00016952025767079165
2359,3,0,0.015382185054759492
2360,4,0,0.008645533141210375
2361,5,1,0.8234069804674993
2362,2,0,0.005817486519863051
2363,5,0,0.007335826759600033
2364,4,1,0.9004120531877243
2365,4,0,0.021141760091686473
2366,2,0,0.008442648667406486
2367,5,0,0.0
2368,5,0,0.20296257792326328
2369,1,0,0.003820176019680557
2370,5,1,0.9397440855654113
2371,3,0,0.015501409030055525
2372,2,0,0.0
2373,3,0,0.01526869201179399
2374,2,0,0.12149871098448208
2375,5,1,0.4862231605959757
2376,1,1,0.4892815727763358
2377,4,1,0.6094657850032376
2378,3,1,0.9032288377893295
2379,3,0,0.009148931983668925
2380,4,0,0.009292358219062945
2381,5,0,0.002077816883137975
2382,4,1,0.17989656877469418
2383,4,0,0.15089998756807244
2384,4,1,0.08312977842917475
2385,3,0,0.030600888308095407
2386,4,0,0.0009299581352200181
2387,5,0,0.0036999992579771286
2388,3,0,0.4202496636018694
2389,1,0,0.0003591115551513752
2390,1,0,0.015017941768018515
2391,2,0,0.00030418136019550064
2392,3,0,0.012430699740862921
2393,1,0,0.0
2394,2,0,0.0006196939066543244
2395,5,0,0.0028256632052407692
2396,3,0,0.0012616013806310406
2397,3,0,0.009379525503008863
2398,5,1,0.9941047644568484
2399,5,0,0.0033837466693162526
2400,2,0,0.00048097456132633926
2401,4,0,0.030220568988372207
2402,2,1,0.03618383357826177
2403,5,0,0.01298033415267675
2404,2,0,0.0
2405,1,1,0.9457389232565084
2406,5,0,0.020516887841658286
2407,3,0,0.004368873407099861
2408,4,0,0.07665581181746695
2409,5,0,0.0036999992579771286
2410,2,0,1.6852891113470514e-05
2411,5,0,0.006345056642579882
2412,2,0,0.0
2413,1,0,0.2987705271898038
2414,2,0,0.0005727598099830083
2415,5,0,0.007845097901009384
2416,4,0,0.0
2417,1,0,0.012126665669788093
2418,2,0,0.05112207099301798
2419,3,0,0.00043682472070251426
2420,3,0,0.003388798643546636
2421,3,0,0.7932061288114876
2422,2,0,0.0019453004796579922
2423,5,0,0.01595306710580486
2424,1,0,0.08154385979498824
2425,1,0,0.15803155937268926
2426,2,1,0.9517567472540022
2427,3,0,0.015263954816564345
2428,1,0,0.002986870235775382
2429,3,0,0.0
2430,1,0,0.0006953060888105948
2431,4,0,0.0
2432,5,0,0.010475097606876437
2433,1,0,0.6359160202620316
2434,2,1,0.859723519225796
2435,1,0,0.0
2436,4,0,0.21080317397655
2437,3,1,0.9030545514592974
2438,1,0,0.26777361815490325
2439,4,0,0.0024102224700481003
2440,3,0,0.21645319571020138
2441,4,0,0.0017125153621444671
2442,5,0,0.02654150976872556
2443,3,0,0.0029338632320352895
2444,4,0,0.02464140400561382
2445,1,0,0.0
2446,3,0,0.1041572863077073
2447,2,0,0.000912853133568509
2448,1,0,0.043680200144876495
2449,2,1,0.7614138940109207
2450,2,0,0.0
2451,2,0,0.2833799241812236
2452,4,1,0.956181704189841
2453,5,1,0.5471462041117958
2454,3,0,0.0038314348719092586
2455,3,0,0.17046460740578048
2456,1,0,0.003551779632471275
2457,3,0,0.003131707480390501
2458,4,0,0.0008633662249815244
2459,2,0,0.000659465402982242
2460,2,0,0.033924828185681606
2461,3,0,0.002417115670827466
2462,5,0,0.053545957027265736
2463,1,0,0.02890948549392342
2464,1,0,5.4870964799903165e-05
2465,4,0,0.10185434599947124
2466,2,0,0.0001859254438969973
2467,4,0,0.03609694860649463
2468,3,0,0.0
2469,3,0,0.00021924619992089056
2470,4,0,0.016490553954530897
2471,5,0,0.003934153614491904
2472,1,0,0.05774384036911337
2473,2,0,0.005054940312273291
2474,4,0,0.0
2475,4,0,0.05745860585442829
2476,4,0,0.09911819753468117
2477,4,1,0.5956312753001881
2478,5,0,0.012462273346540044
2479,1,0,0.0006849407168468511
2480,5,0,0.12494034566362049
2481,2,0,0.00010017383849539655
2482,4,0,3.202049311559398e-05
2483,5,0,0.03447423176433368
2484,2,0,0.001084300677839841
2485,4,0,0.4801952611595906
2486,3,0,0.0
2487,2,1,0.7423150816522576
2488,5,0,0.0038133322746861016
2489,2,0,0.0
2490,1,0,0.0004191866251452892
2491,5,0,0.004749130144947956
2492,3,0,0.2933644291400948
2493,1,1,0.9956772334293948
2494,5,0,3.894384297842511e-05
2495,4,1,0.20498278585301194
2496,3,0,8.781816070516626e-05
2497,2,0,0.0
2498,2,0,0.41453070841541156
2499,1,0,0.0003723128143626828
2500,2,0,0.02845018026038764
2501,3,0,0.001526469549412154
2502,5,1,0.4433939822851312
2503,3,0,0.02837237118124847
2504,3,0,0.0
2505,4,0,0.12266692295011905
2506,2,0,5.14615067929189e-05
2507,4,0,0.0006155308929112945
2508,1,0,0.00013723068478111705
2509,4,0,0.0030148525825759256
2510,1,0,0.0016318609999870803
2511,3,0,0.013901120098509204
2512,2,0,0.05093943614895799
2513,4,0,0.12464995982952409
2514,3,0,8.781816070516626e-05
2515,3,0,0.0002494369505727363
2516,4,0,0.004156638595329873
2517,2,1,0.8771836773316826
2518,5,1,0.6494740102753199
2519,3,0,0.6545784339463071
