row_index,fold,y_true,y_score
1742,3,0,0.0009628618718124926
1743,1,0,0.0007894104346632957
1744,5,0,0.0009786852169781923
1745,2,0,0.04447044059634209
1746,3,0,0.020202787593007088
1747,5,1,0.9270284175872803
1748,3,0,0.061603203415870667
1749,3,0,0.00046152976574376225
1750,3,0,0.00845151487737894
1751,3,0,0.0007219465915113688
1752,4,0,0.0002925826411228627
1753,4,0,0.00048509385669603944
1754,4,0,3.791071867453866e-05
1755,3,0,0.00026900452212430537
1756,3,1,0.9523633718490601
1757,5,0,0.00492582144215703
1758,5,0,0.013692207634449005
1759,3,0,0.0011095638619735837
1760,4,0,0.000136394432047382
1761,2,0,0.01110066194087267
1762,2,0,0.00352952117100358
1763,5,1,0.5204024314880371
1764,2,0,0.0006967317895032465
1765,1,0,0.0026690326631069183
1766,1,0,0.0004141814715694636
1767,5,0,0.0008975048549473286
1768,2,0,0.006246599834412336
1769,1,0,0.0003527673543430865
1770,1,0,0.011996387504041195
1771,3,0,0.0035467392299324274
1772,5,0,0.002103433944284916
1773,4,0,0.00037298063398338854
1774,4,1,0.9980619549751282
1775,4,0,0.0002969386987388134
1776,5,0,0.04684881120920181
1777,2,0,0.00013522144581656903
1778,1,0,0.00016899047477636486
1779,4,1,0.9319591522216797
1780,4,0,0.012410009279847145
1781,1,1,0.6779443621635437
1782,4,1,0.9791749119758606
1783,3,0,0.001633425708860159
1784,4,0,6.523437332361937e-05
1785,1,0,0.005146337673068047
1786,1,0,0.018726805225014687
1787,4,0,0.8550395965576172
1788,1,0,0.019820982590317726
1789,5,1,0.6246187090873718
1790,4,0,0.00014064082643017173
1791,5,1,0.6515082716941833
1792,2,0,0.0013121425872668624
1793,5,0,0.0008360269712284207
1794,4,0,0.0022901783231645823
1795,3,0,0.05247713252902031
1796,5,0,0.0023736886214464903
1797,2,0,9.448321179661434e-06
1798,1,0,0.004429795313626528
1799,3,0,0.20087958872318268
1800,2,0,0.001099846907891333
1801,4,0,0.00013626950385514647
1802,2,0,0.0001917133340612054
1803,2,0,0.0012751197209581733
1804,5,0,0.008126446045935154
1805,5,0,0.010995297692716122
1806,2,0,0.0009484478505328298
1807,5,0,0.015714768320322037
1808,4,1,0.7816400527954102
1809,4,0,0.00016305435565300286
1810,1,0,0.00017899501835927367
1811,3,0,0.0008419211953878403
1812,4,0,0.0003228745481465012
1813,4,0,0.0004821040201932192
1814,4,1,0.1831197738647461
1815,2,0,1.7394282622262836e-05
1816,4,0,9.370264160679653e-05
1817,2,0,0.38256415724754333
1818,1,0,0.0008766893297433853
1819,1,0,0.0023622135631740093
1820,5,0,0.0026969059836119413
1821,3,0,0.001150945550762117
1822,2,0,0.0006857455591671169
1823,5,1,0.7139749526977539
1824,1,1,0.9972856044769287
1825,5,0,0.0011195024708285928
1826,1,0,0.02369147352874279
1827,2,1,0.5664504766464233
1828,1,1,0.573188841342926
1829,2,0,0.0001367313088849187
1830,4,0,0.052810169756412506
1831,3,1,0.8542020320892334
1832,5,0,0.0011030465830117464
1833,2,0,1.858190262282733e-05
1834,2,1,0.9991164803504944
1835,2,0,0.0016029250109568238
1836,4,0,0.00022508024994749576
1837,4,0,0.013007530011236668
1838,1,0,0.0002701008634176105
1839,1,0,0.002472339663654566
1840,1,0,0.002220707945525646
1841,3,0,0.0031513450667262077
1842,3,0,0.0005677422159351408
1843,4,0,0.0014263951452448964
1844,2,1,0.008104589767754078
1845,5,0,0.05505434796214104
1846,4,0,0.0001792640396161005
1847,2,0,0.23818475008010864
1848,5,0,0.0007179603562690318
1849,5,0,0.0013372207758948207
1850,2,0,0.04570460319519043
1851,2,1,0.11241074651479721
1852,3,0,0.0005592411034740508
1853,4,0,0.0013375022681429982
1854,1,0,0.0008188440697267652
1855,2,1,0.9695636034011841
1856,3,0,0.0017585459863767028
1857,5,0,0.0024777634534984827
1858,1,0,0.0003753353375941515
1859,1,0,0.01306519377976656
1860,5,0,0.596883237361908
1861,3,0,0.266782283782959
1862,2,0,0.5515038967132568
1863,4,0,0.0003939265734516084
1864,3,1,0.8711525201797485
1865,3,0,0.0011011725291609764
1866,2,0,0.0009415074600838125
1867,5,0,0.0008360269712284207
1868,2,0,0.08236673474311829
1869,3,0,0.8008930087089539
1870,3,0,0.00032886851113289595
1871,4,0,0.013498364947736263
1872,3,0,0.00026728498050943017
1873,3,1,0.8023765683174133
1874,2,0,0.0007039288175292313
1875,5,1,0.9442968368530273
1876,1,0,0.0003577692259568721
1877,4,1,0.9439151883125305
1878,3,1,0.8619078993797302
1879,1,0,0.0012897035339847207
1880,4,0,0.0006147701060399413
1881,4,0,0.00037993869045749307
1882,5,0,0.002508006524294615
1883,1,0,7.4388699431438e-05
1884,1,1,0.99763023853302
1885,2,0,0.0035016676411032677
1886,2,0,0.000232228689128533
1887,1,0,5.4256244766293094e-05
1888,3,0,0.00029980207909829915
1889,3,0,0.0006078485166653991
1890,5,0,0.002870416035875678
1891,3,0,0.09210000187158585
1892,4,1,0.9189305305480957
1893,3,0,0.0005334797315299511
1894,1,0,0.00021448406914714724
1895,3,0,0.04186686873435974
1896,3,0,0.001102894195355475
1897,3,0,0.07924098521471024
1898,3,1,0.8657330870628357
1899,5,0,0.0011006618151441216
1900,4,0,0.15451346337795258
1901,2,0,0.016071416437625885
1902,5,0,0.13320225477218628
1903,3,0,0.21483474969863892
1904,4,0,0.46976518630981445
1905,1,0,0.14132215082645416
1906,3,0,0.024925874546170235
1907,5,0,0.4777457118034363
1908,5,0,0.03365635871887207
1909,5,1,0.8851970434188843
1910,3,1,0.872236430644989
1911,3,1,0.8814488053321838
1912,2,0,0.0018514380790293217
1913,2,0,4.619025276042521e-05
1914,4,0,0.002368838293477893
1915,2,0,0.019551018252968788
1916,1,1,0.9879144430160522
1917,3,0,0.016722869127988815
1918,2,1,0.8211655616760254
1919,4,0,0.00010362629109295085
1920,1,1,0.9018789529800415
1921,5,1,0.14892695844173431
1922,5,0,0.002443113597109914
1923,1,1,0.9999157190322876
1924,3,0,0.0013146639103069901
1925,2,0,0.00029264346812851727
1926,2,0,0.004357153549790382
1927,1,1,0.9996353387832642
1928,3,0,0.002095586620271206
1929,3,0,0.0005540738929994404
1930,5,1,0.5513849854469299
1931,5,1,0.9674891829490662
1932,2,0,0.002383843529969454
1933,2,0,0.00017239508451893926
1934,2,0,0.030747804790735245
1935,4,0,0.00014610715152230114
1936,5,0,0.06680183112621307
1937,5,0,0.0018222912913188338
1938,3,0,0.027113258838653564
1939,2,0,0.0011274080025032163
1940,1,0,0.00024729533470235765
1941,4,0,0.00021315137564670295
1942,2,0,6.398497498594224e-05
1943,5,0,0.0018955591367557645
1944,3,0,0.002222761744633317
1945,4,0,0.0004180549585726112
1946,2,0,0.00012082889588782564
1947,1,1,0.9479711651802063
1948,1,0,0.0005441626999527216
1949,3,1,0.49558377265930176
1950,2,1,0.7025287747383118
1951,2,0,0.5311888456344604
1952,5,0,0.0004975917981937528
1953,2,0,0.8912772536277771
1954,1,0,0.0003819842531811446
1955,1,0,0.00013120521907694638
1956,2,0,0.03239331394433975
1957,1,1,0.9977928400039673
1958,3,0,0.2153918743133545
1959,2,0,0.00040969165274873376
1960,3,0,0.0062627289444208145
1961,1,0,0.00032190021011047065
1962,4,0,9.833363583311439e-05
1963,5,0,0.14247523248195648
1964,3,1,0.9381325840950012
1965,3,0,0.0006985684740357101
1966,3,0,0.0869314894080162
1967,2,0,0.005192926619201899
1968,3,0,0.0018107927171513438
1969,3,0,0.0003848909982480109
1970,1,0,0.1010487899184227
1971,5,0,0.0024392735213041306
1972,2,1,0.9986729621887207
1973,3,0,0.25729480385780334
1974,5,0,0.006715580355376005
1975,2,1,0.9991652965545654
1976,5,0,0.0014173269737511873
1977,1,0,0.0001263647573068738
1978,5,0,0.0033549515064805746
1979,1,1,0.9983910918235779
1980,5,0,0.004141945857554674
1981,2,0,0.006847716402262449
1982,3,0,0.016832701861858368
1983,5,1,0.9434646368026733
1984,3,0,0.00023360711929854006
1985,2,0,7.167869625845924e-05
1986,5,0,0.00860593281686306
1987,1,0,0.0006394714000634849
1988,4,0,0.00023055198835209012
1989,5,0,0.004886731971055269
1990,1,0,0.00021830595505889505
1991,1,1,0.9919494390487671
1992,1,0,5.741441418649629e-05
1993,3,0,0.0009263711399398744
1994,3,0,0.022259395569562912
1995,2,0,0.0019912649877369404
1996,1,0,0.28817519545555115
1997,1,1,0.9926360249519348
1998,5,0,0.0012425279710441828
1999,2,0,0.006810410879552364
2000,2,0,0.020729489624500275
2001,3,1,0.6697258353233337
2002,4,0,0.0001068742130883038
2003,3,0,0.0004358365840744227
2004,3,0,0.005761480890214443
2005,2,0,0.35845211148262024
2006,3,0,0.002545073628425598
2007,2,0,0.00013728746853303164
2008,1,0,0.008087136782705784
2009,2,0,0.0025140559300780296
2010,1,0,0.0015081650344654918
2011,1,0,0.030849682167172432
2012,2,0,1.8750513845589012e-05
2013,1,0,0.0005404387484304607
2014,3,0,0.0007488877745345235
2015,5,0,0.0009638563496991992
2016,2,0,0.0003836063260678202
2017,5,0,0.008698406629264355
2018,1,0,0.27541083097457886
2019,3,0,0.005074877291917801
2020,2,0,0.0010091522708535194
2021,2,0,8.087241440080106e-05
2022,3,1,0.8366554379463196
2023,5,0,0.0018051613587886095
2024,5,1,0.9189533591270447
2025,3,0,0.20386163890361786
2026,3,0,0.0011435160413384438
2027,1,0,5.4256244766293094e-05
2028,4,0,0.00012982466432731599
2029,3,0,0.00023872600286267698
2030,2,0,3.0313683510030387e-06
2031,5,0,0.0016934177838265896
2032,2,1,0.9977701902389526
2033,2,0,0.006338194943964481
2034,1,0,2.1612706404994242e-05
2035,5,1,0.11424895375967026
2036,4,0,0.0001420663029421121
2037,3,0,0.0007122718379832804
2038,4,0,0.0018696656916290522
2039,3,0,0.07576294988393784
2040,4,0,0.007141308393329382
2041,2,0,0.0004751494852825999
2042,1,1,0.5373519062995911
2043,2,0,0.00010415104043204337
2044,5,0,0.13866931200027466
2045,2,0,0.0470375157892704
2046,2,0,5.557996337302029e-05
2047,1,0,0.0006985914660617709
2048,1,0,0.06627999991178513
2049,4,0,0.000168646321981214
2050,4,0,0.004915359430015087
2051,5,0,0.006379516329616308
2052,3,0,0.0014989810297265649
2053,3,0,0.0006412391667254269
2054,1,0,0.00047767782234586775
2055,1,0,0.002460977528244257
2056,3,0,0.006241347640752792
2057,3,0,0.0016573431203141809
2058,2,0,0.08127926290035248
2059,5,0,0.0033725278917700052
2060,2,0,0.00032120279502123594
2061,1,0,0.0010539687937125564
2062,1,0,0.0003704335540533066
2063,2,0,0.0002421578101348132
2064,5,0,0.0008711821283213794
2065,5,0,0.0038694129325449467
2066,5,0,0.0009073642431758344
2067,5,0,0.00427912687882781
2068,3,1,0.7761500477790833
2069,2,0,2.6938736482406966e-05
2070,4,0,0.001174226519651711
2071,3,0,0.0004731030494440347
2072,2,0,0.00026320217875763774
2073,1,0,8.642848843010142e-05
2074,3,0,0.006324521265923977
2075,3,0,0.0007380145834758878
2076,3,1,0.37771591544151306
2077,1,0,3.2951204048004e-05
2078,4,0,0.0104127898812294
2079,3,0,0.04593830928206444
2080,5,0,0.0017877588979899883
2081,2,0,0.001961026806384325
2082,4,0,5.692452396033332e-05
2083,4,1,0.9964990615844727
2084,2,0,0.00042572952224873006
2085,5,0,0.003107133787125349
2086,5,1,0.2865453362464905
2087,3,0,0.000445562502136454
2088,5,0,0.00092862150631845
2089,4,0,7.75389198679477e-05
2090,3,0,0.025756191462278366
2091,5,0,0.0008489575702697039
2092,1,0,0.00017177173867821693
2093,4,0,0.00012998966849409044
2094,2,1,0.9806991219520569
2095,2,0,0.06390989571809769
2096,5,0,0.0020953952334821224
2097,1,0,0.0009537030127830803
2098,1,0,8.73230310389772e-05
2099,1,1,0.36487531661987305
2100,5,0,0.043059468269348145
2101,2,0,0.005126121453940868
2102,5,0,0.002914582844823599
2103,4,0,0.00015496773994527757
2104,1,0,3.731982360477559e-05
2105,1,0,5.33772908966057e-05
2106,4,0,0.00013370593660511076
2107,4,1,0.11492417752742767
2108,2,0,0.0002009357704082504
2109,4,1,0.9765533804893494
2110,4,1,0.13532012701034546
2111,3,0,0.0005029948079027236
2112,4,0,0.0019971414003521204
2113,2,0,0.00015223481750581414
2114,5,0,0.6629252433776855
2115,5,0,0.0013572541065514088
2116,2,0,0.0005494593060575426
2117,5,0,0.002962624654173851
2118,1,1,0.9950546026229858
2119,2,0,0.00023196006077341735
2120,5,0,0.004819309338927269
2121,3,0,0.0006589822005480528
2122,3,0,0.0011127302423119545
2123,4,0,0.00019092146249022335
2124,4,0,8.968378097051755e-05
2125,5,0,0.001916488166898489
2126,4,0,0.0013947662664577365
2127,5,0,0.004010910168290138
2128,3,1,0.8906309604644775
2129,2,0,0.0007424756768159568
2130,1,1,0.9004329442977905
2131,1,1,0.3519515097141266
2132,4,0,0.00018077349523082376
2133,1,0,8.478168456349522e-05
2134,5,0,0.0007429463439621031
2135,3,0,0.012835030443966389
2136,5,0,0.04394567012786865
2137,3,0,0.31120771169662476
2138,2,1,0.32455945014953613
2139,2,0,0.1723860502243042
2140,5,0,0.004098260775208473
2141,5,0,0.11452952772378922
2142,3,0,0.08264384418725967
2143,3,0,0.00314970500767231
2144,1,0,0.00010103673412231728
2145,4,1,0.9932534098625183
2146,5,0,0.01046325359493494
2147,5,0,0.000743866607081145
2148,2,0,0.003748640650883317
2149,3,0,0.00024643976939842105
2150,3,0,0.001093393424525857
2151,5,0,0.0052584498189389706
2152,1,0,0.0002293601428391412
2153,4,0,0.00021952261158730835
2154,4,0,0.00028969038976356387
2155,5,0,0.03279496729373932
2156,2,0,0.0004057992482557893
2157,2,1,0.9998266100883484
2158,5,0,0.0833820030093193
2159,4,0,5.3288644267013296e-05
2160,3,0,0.059196993708610535
2161,1,0,8.183905447367579e-05
2162,1,0,0.0017964612925425172
2163,1,0,0.01942952536046505
2164,3,0,0.06902789324522018
2165,1,0,1.008009166980628e-05
2166,5,0,0.0006323866546154022
2167,4,0,0.023468732833862305
2168,3,0,0.0020228347275406122
2169,5,0,0.0031383007299154997
2170,1,0,0.016554387286305428
2171,3,0,0.7617735862731934
2172,5,0,0.0006068739457987249
2173,2,1,0.9339303374290466
2174,3,0,0.002324662869796157
2175,2,0,0.00018551260291133076
2176,4,0,0.0001953725004568696
2177,1,0,0.0013921433128416538
2178,4,0,0.00037298063398338854
2179,3,0,0.05678586661815643
2180,5,0,0.037319596856832504
2181,1,1,0.9991746544837952
2182,3,0,0.00017351534916087985
2183,4,0,0.00038686697371304035
2184,5,0,0.0009290113812312484
2185,2,0,1.0881980415433645e-05
2186,1,0,0.0001370696845697239
2187,5,0,0.0022541754879057407
2188,5,0,0.022481320425868034
2189,1,0,0.00036132955574430525
2190,4,0,0.00024803727865219116
2191,1,1,0.9663198590278625
2192,4,0,0.0005329458508640528
2193,4,0,7.126219861675054e-05
2194,2,1,0.9933286905288696
2195,1,0,7.640584954060614e-05
2196,2,0,0.0006408453918993473
2197,5,0,0.0048600248992443085
2198,2,0,0.02087414637207985
2199,2,1,0.9481545686721802
2200,3,0,0.0054426295682787895
2201,5,0,0.4929652214050293
2202,2,0,0.03590172529220581
2203,5,0,0.43333202600479126
2204,3,0,0.0062147038988769054
2205,2,0,2.552896876295563e-05
2206,5,0,0.000577858998440206
2207,5,0,0.025922873988747597
2208,5,0,0.0019455872243270278
2209,2,1,0.5287169814109802
2210,3,0,0.0006985684740357101
2211,1,0,0.00020478828810155392
2212,5,0,0.001030064420774579
2213,2,1,0.49756792187690735
2214,4,0,0.35696300864219666
2215,1,0,0.012647932395339012
2216,3,0,0.000621485523879528
2217,5,0,0.001037304988130927
2218,2,0,0.00010560554801486433
2219,5,0,0.016109870746731758
2220,4,0,0.00016460915503557771
2221,2,0,0.0006748490850441158
2222,2,1,0.9635913372039795
2223,4,0,0.0001659243571339175
2224,4,1,0.9991739392280579
2225,2,1,0.38256415724754333
2226,1,0,0.0004440460179466754
2227,3,0,0.021258650347590446
2228,3,0,0.005264511797577143
2229,2,0,0.0002471772604621947
2230,1,0,3.090326572419144e-05
2231,2,0,0.7495112419128418
2232,4,0,0.00020439890795387328
2233,3,0,0.00016224864521063864
2234,4,1,0.7884082794189453
2235,1,0,0.0002676578296814114
2236,4,0,0.0007562872488051653
2237,3,0,0.00033312439336441457
2238,5,0,0.012918466702103615
2239,2,1,0.1553218513727188
2240,1,0,0.00025611871387809515
2241,1,0,0.003107558935880661
2242,5,0,0.0021318437065929174
2243,1,0,1.550800516270101e-05
2244,1,0,0.0327976793050766
2245,3,0,0.03811851516366005
2246,1,1,0.9716554880142212
2247,1,0,0.005402775947004557
2248,4,0,0.003410778008401394
2249,2,0,0.06185569986701012
2250,1,1,0.6920424699783325
2251,1,0,0.002316356636583805
2252,4,0,0.002365040360018611
2253,5,0,0.0008320366614498198
2254,5,1,0.9933143258094788
2255,5,0,0.2432936429977417
2256,4,1,0.04205078259110451
2257,2,0,0.0033842383418232203
2258,5,0,0.0024099124129861593
2259,5,0,0.0022274006623774767
2260,4,1,0.31248289346694946
2261,3,0,0.010864014737308025
2262,2,1,0.3455139100551605
2263,4,0,0.0007285289466381073
2264,4,0,0.0001287124614464119
2265,1,0,0.0017665522173047066
2266,4,1,0.9973042011260986
2267,5,0,0.010582154616713524
2268,5,0,0.04382173344492912
2269,3,0,0.004043173976242542
2270,5,1,0.9381328821182251
2271,4,0,0.0814545527100563
2272,1,0,0.0002831308520399034
2273,2,0,8.88356807990931e-05
2274,1,0,0.0012827335158362985
2275,1,0,9.821490675676614e-05
2276,2,0,0.010183817707002163
2277,3,0,0.0009727075230330229
2278,3,0,0.002098134020343423
2279,4,0,0.001862125238403678
2280,5,1,0.782627522945404
2281,4,0,0.0024318613577634096
2282,5,0,0.029666269198060036
2283,4,0,0.00036134591209702194
2284,4,0,1.2120333849452436e-05
2285,5,0,0.0031616331543773413
2286,1,1,0.5773026943206787
2287,4,0,5.866002902621403e-05
2288,3,1,0.9437278509140015
2289,4,1,0.9992004036903381
2290,4,0,0.0008219726732932031
2291,5,0,0.00196815375238657
2292,2,0,0.0074053374119102955
2293,4,0,0.030083978548645973
2294,5,0,0.0019345557084307075
2295,3,0,0.0001491507573518902
2296,5,0,0.23687045276165009
2297,3,0,0.0007768702344037592
2298,5,0,0.24716749787330627
2299,4,0,0.03727640584111214
2300,4,0,3.3334901672787964e-05
2301,4,0,0.0006602681241929531
2302,5,0,0.009160061366856098
2303,2,0,0.058209680020809174
2304,5,0,0.0005693413550034165
2305,3,0,0.06529781222343445
2306,5,0,0.0014828270068392158
2307,4,1,0.9852378964424133
2308,5,0,0.0016413468401879072
2309,5,0,0.05948786810040474
2310,1,0,0.00018659030320122838
2311,2,0,2.1227862816886045e-05
2312,4,0,3.708110671141185e-05
2313,4,0,0.028573723509907722
2314,2,0,0.00011679643648676574
2315,4,0,0.00011724243813659996
2316,4,0,5.2402119763428345e-05
2317,5,0,0.1255355328321457
2318,2,1,0.7253823280334473
2319,3,0,0.00088039058027789
2320,2,0,0.00024398726236540824
2321,2,0,0.0006290273740887642
2322,5,1,0.8551434278488159
2323,4,0,0.00011857646313728765
2324,4,0,6.041887536412105e-05
2325,4,0,0.002109591383486986
2326,3,0,0.0006137166055850685
2327,4,1,0.005618118215352297
2328,5,0,0.001207978231832385
2329,3,0,0.0005743360379710793
2330,4,0,7.447358802892268e-05
2331,4,0,0.0005746840033680201
2332,4,0,0.000234667953918688
2333,4,0,7.5766998634208e-05
2334,5,1,0.8977095484733582
2335,2,1,0.8321008682250977
2336,4,0,0.0008743372745811939
2337,1,1,0.9994010925292969
2338,5,0,0.0005731089040637016
2339,5,0,0.00822412595152855
2340,5,0,0.0008539199479855597
2341,4,0,0.0012357215164229274
2342,5,0,0.6515082716941833
2343,2,0,0.00015269975119736046
2344,2,0,0.0007330773514695466
2345,3,0,0.008049006573855877
2346,5,0,0.002633501775562763
2347,2,0,0.06790606677532196
2348,2,0,0.002111720619723201
2349,2,0,5.2082676120335236e-05
2350,5,0,0.003313225694000721
2351,3,0,0.0009172012214548886
2352,3,0,0.0032428563572466373
2353,5,0,0.026519332081079483
2354,5,0,0.040428128093481064
2355,3,0,0.0005228077643550932
2356,2,0,7.434168219333515e-05
2357,3,0,0.0004957511555403471
2358,2,0,5.674485146300867e-05
2359,3,0,0.0035295109264552593
2360,4,0,0.00011746837117243558
2361,5,1,0.8861631155014038
2362,2,0,0.0010927930707111955
2363,5,0,0.0027724721003323793
2364,4,1,0.9823352694511414
2365,4,0,0.00015971550601534545
2366,2,0,0.0008066868176683784
2367,5,0,0.0008106317836791277
2368,5,0,0.044053927063941956
2369,1,0,0.0004309348587412387
2370,5,1,0.8893542289733887
2371,3,0,0.0007130892481654882
2372,2,0,3.2781139452708885e-05
2373,3,0,0.008912441320717335
2374,2,0,0.1558752804994583
2375,5,1,0.5243546962738037
2376,1,1,0.40840914845466614
2377,4,1,0.19734354317188263
2378,3,1,0.9080146551132202
2379,3,0,0.000377138756448403
2380,4,0,0.000246526236878708
2381,5,0,0.0011357723269611597
2382,4,1,0.7574766278266907
2383,4,0,0.051526766270399094
2384,4,1,0.0004453729197848588
2385,3,0,0.07576294988393784
2386,4,0,8.869398880051449e-05
2387,5,0,0.002462671836838126
2388,3,0,0.19411545991897583
2389,1,0,0.00024067315098363906
2390,1,0,0.00011884065315825865
2391,2,0,0.0006939985323697329
2392,3,0,0.00850876048207283
2393,1,0,0.00032816914608702064
2394,2,0,0.0008727379608899355
2395,5,0,0.00981509406119585
2396,3,0,0.001913038082420826
2397,3,0,0.0068671260960400105
2398,5,1,0.9933981895446777
2399,5,0,0.0026330247055739164
2400,2,0,0.00022166056442074478
2401,4,0,0.00023011057055555284
2402,2,1,0.0013065104139968753
2403,5,0,0.006355793680995703
2404,2,0,6.213338929228485e-05
2405,1,1,0.976241946220398
2406,5,0,0.016408033668994904
2407,3,0,0.00033797588548623025
2408,4,0,0.13121430575847626
2409,5,0,0.002462671836838126
2410,2,0,0.0009532932890579104
2411,5,0,0.0027883558068424463
2412,2,0,3.210474460502155e-05
2413,1,0,0.013898476026952267
2414,2,0,9.4377261120826e-05
2415,5,0,0.01191052608191967
2416,4,0,8.857810462359339e-05
2417,1,0,0.0004233710642438382
2418,2,0,0.05916857346892357
2419,3,0,0.003387297037988901
2420,3,0,0.002623578766360879
2421,3,0,0.7199880480766296
2422,2,0,0.0005516851088032126
2423,5,0,0.0037652510218322277
2424,1,0,0.014215796254575253
2425,1,0,0.0808185338973999
2426,2,1,0.996769905090332
2427,3,0,0.0026188092306256294
2428,1,0,0.0014076372608542442
2429,3,0,0.00014306916273199022
2430,1,0,0.0005957467947155237
2431,4,0,0.00014160052523948252
2432,5,0,0.007680634036660194
2433,1,0,0.7705661654472351
2434,2,1,0.9589660167694092
2435,1,0,0.00021705855033360422
2436,4,0,0.12729290127754211
2437,3,1,0.9743446707725525
2438,1,0,0.47021767497062683
2439,4,0,0.001780939637683332
2440,3,0,0.03368283808231354
2441,4,0,0.0007233342621475458
2442,5,0,0.010391060262918472
2443,3,0,0.0013616534415632486
2444,4,0,0.005134571343660355
2445,1,0,0.0002461889525875449
2446,3,0,0.017565647140145302
2447,2,0,0.00021758653747383505
2448,1,0,0.001405712915584445
2449,2,1,0.975164532661438
2450,2,0,0.0001092401216737926
2451,2,0,0.1057659313082695
2452,4,1,0.9957133531570435
2453,5,1,0.638087272644043
2454,3,0,0.004461531527340412
2455,3,0,0.036885038018226624
2456,1,0,0.00031613357714377344
2457,3,0,0.0001538468641228974
2458,4,0,0.00010545973782427609
2459,2,0,0.000336141703883186
2460,2,0,0.0036166422069072723
2461,3,0,0.0006925466586835682
2462,5,0,0.02233622781932354
2463,1,0,0.0033716335892677307
2464,1,0,0.0005127551849000156
2465,4,0,0.0029558828100562096
2466,2,0,0.0014180621365085244
2467,4,0,0.0011432840256020427
2468,3,0,0.0006078485166653991
2469,3,0,0.0011063535930588841
2470,4,0,0.00010753972310340032
2471,5,0,0.012774759903550148
2472,1,0,0.050374168902635574
2473,2,0,0.0008969248156063259
2474,4,0,1.5110345884750132e-05
2475,4,0,0.018165122717618942
2476,4,0,0.0003154669830109924
2477,4,1,0.974843442440033
2478,5,0,0.042903997004032135
2479,1,0,3.5036649933317676e-05
2480,5,0,0.080870121717453
2481,2,0,0.0007881393539719284
2482,4,0,0.0001287124614464119
2483,5,0,0.06210016831755638
2484,2,0,0.001386428251862526
2485,4,0,0.22491751611232758
2486,3,0,0.00034505545045249164
2487,2,1,0.5682411193847656
2488,5,0,0.0033069737255573273
2489,2,0,4.5418564695864916e-05
2490,1,0,0.0002951956994365901
2491,5,0,0.0029797644820064306
2492,3,0,0.5170177221298218
2493,1,1,0.9997225403785706
2494,5,0,0.0015774169005453587
2495,4,1,0.11262912303209305
2496,3,0,0.0017116406233981252
2497,2,0,0.00011585391621338204
2498,2,0,0.27667632699012756
2499,1,0,0.0010042717913165689
2500,2,0,0.025220787152647972
2501,3,0,0.0006629232666455209
2502,5,1,0.40152958035469055
2503,3,0,0.06137332320213318
2504,3,0,0.0007244131411425769
2505,4,0,0.00632954528555274
2506,2,0,0.00013985180703457445
2507,4,0,0.0001490606227889657
2508,1,0,9.526899521006271e-05
2509,4,0,3.851585006486857e-06
2510,1,0,0.00041983675328083336
2511,3,0,0.002206671517342329
2512,2,0,0.0691785141825676
2513,4,0,0.002615156350657344
2514,3,0,0.00035029128775931895
2515,3,0,0.000899198348633945
2516,4,0,0.00011580598948057741
2517,2,1,0.9177941083908081
2518,5,1,0.8957254886627197
2519,3,0,0.586126983165741
