row_index,fold,y_true,y_score
2081,2,0,0.29081632653061223
2082,4,0,0.0
2083,4,1,0.6976744186046512
2084,2,0,0.03474903474903475
2085,5,0,0.0
2086,5,1,0.3162393162393162
2087,3,0,0.0
2088,5,0,0.0
2089,4,0,0.0
2090,3,0,0.07017543859649122
2091,5,0,0.0
2092,1,0,0.0
2093,4,0,0.0
2094,2,1,0.6071428571428571
2095,2,0,0.6071428571428571
2096,5,0,0.0
2097,1,0,0.022388059701492536
2098,1,0,0.022388059701492536
2099,1,1,0.6302521008403361
2100,5,0,0.031331592689295036
2101,2,0,0.03474903474903475
2102,5,0,0.031331592689295036
2103,4,0,0.027559055118110236
2104,1,0,0.022388059701492536
2105,1,0,0.022388059701492536
2106,4,0,0.0
2107,4,1,0.3150684931506849
2108,2,0,0.03474903474903475
2109,4,1,0.3150684931506849
2110,4,1,0.3150684931506849
2111,3,0,0.0
2112,4,0,0.0
2113,2,0,0.03474903474903475
2114,5,0,0.6306306306306306
2115,5,0,0.0
2116,2,0,0.3404255319148936
2117,5,0,0.031331592689295036
2118,1,1,0.7272727272727273
2119,2,0,0.03474903474903475
2120,5,0,0.031331592689295036
2121,3,0,0.0
2122,3,0,0.0
2123,4,0,0.027559055118110236
2124,4,0,0.0
2125,5,0,0.0
2126,4,0,0.027559055118110236
2127,5,0,0.031331592689295036
2128,3,1,0.6896551724137931
2129,2,0,0.0
2130,1,1,0.6302521008403361
2131,1,1,0.6302521008403361
2132,4,0,0.027559055118110236
2133,1,0,0.022388059701492536
2134,5,0,0.0
2135,3,0,0.0
2136,5,0,0.031331592689295036
2137,3,0,0.19047619047619047
2138,2,1,0.03474903474903475
2139,2,0,0.3404255319148936
2140,5,0,0.0
2141,5,0,0.031331592689295036
2142,3,0,0.22857142857142856
2143,3,0,0.0
2144,1,0,0.0
2145,4,1,0.7413793103448276
2146,5,0,0.031331592689295036
2147,5,0,0.0
2148,2,0,0.03474903474903475
2149,3,0,0.0
2150,3,0,0.0
2151,5,0,0.031331592689295036
2152,1,0,0.022388059701492536
2153,4,0,0.0
2154,4,0,0.027559055118110236
2155,5,0,0.3162393162393162
2156,2,0,0.0
2157,2,1,1.0
2158,5,0,0.3162393162393162
2159,4,0,0.0
2160,3,0,0.19047619047619047
2161,1,0,0.0
2162,1,0,0.0
2163,1,0,0.022388059701492536
2164,3,0,0.22857142857142856
2165,1,0,0.0
2166,5,0,0.0
2167,4,0,0.027559055118110236
2168,3,0,0.0
2169,5,0,0.031331592689295036
2170,1,0,0.3263598326359833
2171,3,0,0.6101694915254238
2172,5,0,0.031331592689295036
2173,2,1,0.7021276595744681
2174,3,0,0.05278592375366569
2175,2,0,0.03474903474903475
2176,4,0,0.0
2177,1,0,0.022388059701492536
2178,4,0,0.027559055118110236
2179,3,0,0.05278592375366569
2180,5,0,0.3162393162393162
2181,1,1,0.7272727272727273
2182,3,0,0.0
2183,4,0,0.027559055118110236
2184,5,0,0.031331592689295036
2185,2,0,0.0
2186,1,0,0.022388059701492536
2187,5,0,0.031331592689295036
2188,5,0,0.031331592689295036
2189,1,0,0.0
2190,4,0,0.027559055118110236
2191,1,1,0.022388059701492536
2192,4,0,0.0
2193,4,0,0.0
2194,2,1,0.96875
2195,1,0,0.022388059701492536
2196,2,0,0.0
2197,5,0,0.031331592689295036
2198,2,0,0.29081632653061223
2199,2,1,0.6071428571428571
2200,3,0,0.0
2201,5,0,0.6306306306306306
2202,2,0,0.03474903474903475
2203,5,0,0.3162393162393162
2204,3,0,0.19047619047619047
2205,2,0,0.03474903474903475
2206,5,0,0.0
2207,5,0,0.031331592689295036
2208,5,0,0.031331592689295036
2209,2,1,0.29081632653061223
2210,3,0,0.05278592375366569
2211,1,0,0.0
2212,5,0,0.031331592689295036
2213,2,1,0.6071428571428571
2214,4,0,0.3150684931506849
2215,1,0,0.022388059701492536
2216,3,0,0.0
2217,5,0,0.0
2218,2,0,0.03474903474903475
2219,5,0,0.25
2220,4,0,0.027559055118110236
2221,2,0,0.03474903474903475
2222,2,1,0.6071428571428571
2223,4,0,0.0
2224,4,1,0.6976744186046512
2225,2,1,0.6071428571428571
2226,1,0,0.0
2227,3,0,0.22857142857142856
2228,3,0,0.0
2229,2,0,0.0
2230,1,0,0.022388059701492536
2231,2,0,0.6071428571428571
2232,4,0,0.027559055118110236
2233,3,0,0.05278592375366569
2234,4,1,0.6470588235294118
2235,1,0,0.022388059701492536
2236,4,0,0.0
2237,3,0,0.0
2238,5,0,0.031331592689295036
2239,2,1,0.29081632653061223
2240,1,0,0.0
2241,1,0,0.022388059701492536
2242,5,0,0.031331592689295036
2243,1,0,0.022388059701492536
2244,1,0,0.3263598326359833
2245,3,0,0.22857142857142856
2246,1,1,0.3263598326359833
2247,1,0,0.022388059701492536
2248,4,0,0.05357142857142857
2249,2,0,0.03474903474903475
2250,1,1,0.6302521008403361
2251,1,0,0.0
2252,4,0,0.3150684931506849
2253,5,0,0.0
2254,5,1,1.0
2255,5,0,0.3162393162393162
2256,4,1,0.3150684931506849
2257,2,0,0.03474903474903475
2258,5,0,0.031331592689295036
2259,5,0,0.031331592689295036
2260,4,1,0.6470588235294118
2261,3,0,0.0
2262,2,1,0.29081632653061223
2263,4,0,0.0
2264,4,0,0.0
2265,1,0,0.0
2266,4,1,1.0
2267,5,0,0.031331592689295036
2268,5,0,0.031331592689295036
2269,3,0,0.05278592375366569
2270,5,1,0.25
2271,4,0,0.027559055118110236
2272,1,0,0.0
2273,2,0,0.03474903474903475
2274,1,0,0.022388059701492536
2275,1,0,0.0
2276,2,0,0.0
2277,3,0,0.0
2278,3,0,0.0
2279,4,0,0.027559055118110236
2280,5,1,0.031331592689295036
2281,4,0,0.027559055118110236
2282,5,0,0.031331592689295036
2283,4,0,0.0
2284,4,0,0.027559055118110236
2285,5,0,0.031331592689295036
2286,1,1,0.6302521008403361
2287,4,0,0.0
2288,3,1,0.8727272727272727
2289,4,1,1.0
2290,4,0,0.0
2291,5,0,0.0
2292,2,0,0.03474903474903475
2293,4,0,0.027559055118110236
2294,5,0,0.031331592689295036
2295,3,0,0.0
2296,5,0,0.031331592689295036
2297,3,0,0.0
2298,5,0,0.3162393162393162
2299,4,0,0.3150684931506849
2300,4,0,0.0
2301,4,0,0.0
2302,5,0,0.031331592689295036
2303,2,0,0.7021276595744681
2304,5,0,0.0
2305,3,0,0.07017543859649122
2306,5,0,0.031331592689295036
2307,4,1,1.0
2308,5,0,0.0
2309,5,0,0.3162393162393162
2310,1,0,0.022388059701492536
2311,2,0,0.0
2312,4,0,0.0
2313,4,0,0.3150684931506849
2314,2,0,0.03474903474903475
2315,4,0,0.027559055118110236
2316,4,0,0.0
2317,5,0,0.3162393162393162
2318,2,1,0.6071428571428571
2319,3,0,0.0
2320,2,0,0.03474903474903475
2321,2,0,0.03474903474903475
2322,5,1,0.3162393162393162
2323,4,0,0.0
2324,4,0,0.027559055118110236
2325,4,0,0.0
2326,3,0,0.0
2327,4,1,0.027559055118110236
2328,5,0,0.031331592689295036
2329,3,0,0.0
2330,4,0,0.0
2331,4,0,0.027559055118110236
2332,4,0,0.0
2333,4,0,0.0
2334,5,1,0.6666666666666666
2335,2,1,0.6071428571428571
2336,4,0,0.027559055118110236
2337,1,1,0.7272727272727273
2338,5,0,0.0
2339,5,0,0.0
2340,5,0,0.0
2341,4,0,0.027559055118110236
2342,5,0,0.6306306306306306
2343,2,0,0.03474903474903475
2344,2,0,0.03474903474903475
2345,3,0,0.22857142857142856
2346,5,0,0.0
2347,2,0,0.29081632653061223
2348,2,0,0.03474903474903475
2349,2,0,0.03474903474903475
2350,5,0,0.0
2351,3,0,0.0
2352,3,0,0.0
2353,5,0,0.25
2354,5,0,0.031331592689295036
2355,3,0,0.0
2356,2,0,0.0
2357,3,0,0.0
2358,2,0,0.0
2359,3,0,0.05278592375366569
2360,4,0,0.0
2361,5,1,1.0
2362,2,0,0.03474903474903475
2363,5,0,0.031331592689295036
2364,4,1,0.6976744186046512
2365,4,0,0.0
2366,2,0,0.0
2367,5,0,0.0
2368,5,0,0.031331592689295036
2369,1,0,0.022388059701492536
2370,5,1,0.6666666666666666
2371,3,0,0.0
2372,2,0,0.0
2373,3,0,0.0
2374,2,0,0.03474903474903475
2375,5,1,0.3162393162393162
2376,1,1,0.6302521008403361
2377,4,1,0.3150684931506849
2378,3,1,0.8727272727272727
2379,3,0,0.0
2380,4,0,0.027559055118110236
2381,5,0,0.031331592689295036
2382,4,1,0.4
2383,4,0,0.05357142857142857
2384,4,1,0.3150684931506849
2385,3,0,0.19047619047619047
2386,4,0,0.0
2387,5,0,0.0
2388,3,0,0.8727272727272727
2389,1,0,0.0
2390,1,0,0.022388059701492536
2391,2,0,0.0
2392,3,0,0.0
2393,1,0,0.0
2394,2,0,0.03474903474903475
2395,5,0,0.031331592689295036
2396,3,0,0.0
2397,3,0,0.05278592375366569
2398,5,1,1.0
2399,5,0,0.031331592689295036
2400,2,0,0.0
2401,4,0,0.0
2402,2,1,0.0
2403,5,0,0.0
2404,2,0,0.0
2405,1,1,1.0
2406,5,0,0.031331592689295036
2407,3,0,0.05278592375366569
2408,4,0,0.05357142857142857
2409,5,0,0.0
2410,2,0,0.0
2411,5,0,0.0
2412,2,0,0.0
2413,1,0,0.3263598326359833
2414,2,0,0.03474903474903475
2415,5,0,0.031331592689295036
2416,4,0,0.0
2417,1,0,0.0
2418,2,0,0.03474903474903475
2419,3,0,0.0
2420,3,0,0.05278592375366569
2421,3,0,0.6101694915254238
2422,2,0,0.03474903474903475
2423,5,0,0.0
2424,1,0,0.3263598326359833
2425,1,0,0.3263598326359833
2426,2,1,1.0
2427,3,0,0.0
2428,1,0,0.0
2429,3,0,0.0
2430,1,0,0.0
2431,4,0,0.0
2432,5,0,0.031331592689295036
2433,1,0,0.6302521008403361
2434,2,1,0.29081632653061223
2435,1,0,0.0
2436,4,0,0.3150684931506849
2437,3,1,0.8727272727272727
2438,1,0,0.3263598326359833
2439,4,0,0.027559055118110236
2440,3,0,0.22857142857142856
2441,4,0,0.027559055118110236
2442,5,0,0.0
2443,3,0,0.0
2444,4,0,0.027559055118110236
2445,1,0,0.0
2446,3,0,0.0
2447,2,0,0.0
2448,1,0,0.022388059701492536
2449,2,1,0.29081632653061223
2450,2,0,0.0
2451,2,0,0.6071428571428571
2452,4,1,0.7413793103448276
2453,5,1,0.6306306306306306
2454,3,0,0.05278592375366569
2455,3,0,0.05278592375366569
2456,1,0,0.0
2457,3,0,0.0
2458,4,0,0.027559055118110236
2459,2,0,0.03474903474903475
2460,2,0,0.03474903474903475
2461,3,0,0.05278592375366569
2462,5,0,0.031331592689295036
2463,1,0,0.05454545454545454
2464,1,0,0.0
2465,4,0,0.3150684931506849
2466,2,0,0.0
2467,4,0,0.0
2468,3,0,0.0
2469,3,0,0.0
2470,4,0,0.0
2471,5,0,0.031331592689295036
2472,1,0,0.06956521739130435
2473,2,0,0.03474903474903475
2474,4,0,0.0
2475,4,0,0.027559055118110236
2476,4,0,0.3150684931506849
2477,4,1,0.027559055118110236
2478,5,0,0.031331592689295036
2479,1,0,0.022388059701492536
2480,5,0,0.031331592689295036
2481,2,0,0.0
2482,4,0,0.0
2483,5,0,0.031331592689295036
2484,2,0,0.03474903474903475
2485,4,0,0.6470588235294118
2486,3,0,0.0
2487,2,1,0.96875
2488,5,0,0.0
2489,2,0,0.0
2490,1,0,0.022388059701492536
2491,5,0,0.031331592689295036
2492,3,0,0.19047619047619047
2493,1,1,0.66
2494,5,0,0.0
2495,4,1,0.3150684931506849
2496,3,0,0.0
2497,2,0,0.0
2498,2,0,0.29081632653061223
2499,1,0,0.0
2500,2,0,0.03474903474903475
2501,3,0,0.05278592375366569
2502,5,1,0.3162393162393162
2503,3,0,0.05278592375366569
2504,3,0,0.0
2505,4,0,0.3150684931506849
2506,2,0,0.0
2507,4,0,0.0
2508,1,0,0.0
2509,4,0,0.0
2510,1,0,0.0
2511,3,0,0.0
2512,2,0,0.03474903474903475
2513,4,0,0.3150684931506849
2514,3,0,0.0
2515,3,0,0.0
2516,4,0,0.0
2517,2,1,0.6071428571428571
2518,5,1,0.6306306306306306
2519,3,0,0.6101694915254238
