row_index,fold,y_true,y_score
18267,4,0,0.09671995894255443
18268,5,0,0.21321566748749485
18269,4,0,0.08097887628874587
18270,3,0,0.1003123696739006
18271,3,0,0.02137705158154145
18272,1,0,0.03632123652270873
18273,1,0,0.033481999565970685
18274,4,0,0.04028075335337557
18275,3,0,0.09218304863780075
18276,5,0,0.09546694681448731
18277,1,0,0.037519807403873874
18278,2,0,0.017393893960217757
18279,2,0,0.08667596374044205
18280,3,0,0.03062576577519695
18281,3,1,0.2211061486760036
18282,2,0,0.030095668414002068
18283,1,1,0.02871690945544778
18284,5,0,0.0964169685460104
18285,3,0,0.04053896386775803
18286,2,0,0.0665886020143947
18287,5,0,0.16662941299629905
18288,4,0,0.13778236159733856
18289,4,0,0.18318533556659217
18290,2,0,0.06985588872218725
18291,1,0,0.15619179351948334
18292,4,0,0.09391336514343503
18293,3,0,0.07335186721343986
18294,3,0,0.06060878956106135
18295,4,0,0.018395840550931748
18296,5,0,0.22490001445617389
18297,2,0,0.1252639949761304
18298,5,0,0.15379054377255066
18299,1,0,0.04976049372144021
18300,2,0,0.22765531021155924
18301,4,0,0.3234870019599536
18302,2,0,0.03283796234424381
18303,1,0,0.09075479548652916
18304,2,0,0.015043346585344685
18305,2,0,0.04146426459572202
18306,3,0,0.1994039439184782
18307,2,0,0.23658525988307405
18308,1,0,0.02786795318202759
18309,5,0,0.03293429146825353
18310,2,0,0.08698824465114312
18311,5,0,0.07487078056720972
18312,5,0,0.021326419554325474
18313,2,0,0.10379920400527794
18314,3,1,0.05788130889008107
18315,2,0,0.09596006112012723
18316,3,0,0.18895788381977052
18317,1,1,0.018505097300653507
18318,2,0,0.031098235096541586
18319,3,0,0.08929292370159993
18320,2,0,0.04532175529124684
18321,1,0,0.1420925288766147
18322,3,0,0.143207189284714
18323,4,0,0.04704652292989789
18324,4,0,0.07662056297174086
18325,1,0,0.026204997866086086
18326,4,0,0.05002620954114712
18327,5,0,0.031128539730032507
18328,2,0,0.031657476921266386
18329,5,0,0.058840946908474544
18330,1,0,0.03413244313367866
18331,1,0,0.03296121212724263
18332,1,0,0.0851879750238824
18333,5,0,0.036430925805792345
18334,4,0,0.03144992745482056
18335,4,0,0.07163675533276957
18336,4,0,0.40824877031660683
18337,3,0,0.01611539451705182
18338,3,0,0.05401945720258913
18339,4,0,0.031229421239871075
18340,3,0,0.09854416947876131
18341,3,0,0.07044377454261559
18342,3,0,0.07765571036951305
18343,1,0,0.09341194230798747
18344,3,0,0.0780898403604224
18345,1,1,0.1263735605639768
18346,1,1,0.27332254019176255
18347,2,0,0.0158209883021578
18348,3,0,0.024718530297534357
18349,3,0,0.054552599671420725
18350,2,0,0.06453537967643291
18351,2,0,0.10317340345820544
18352,1,0,0.02799603297695001
18353,4,0,0.13853168710136346
18354,2,0,0.12144028969384094
18355,3,0,0.10702763613472818
18356,3,0,0.09203509629129293
18357,5,0,0.10267269469702066
18358,3,0,0.07024078146203497
18359,4,1,0.1128974023613954
18360,3,0,0.033148906751501034
18361,5,0,0.08749547988593358
18362,5,0,0.012324947881089947
18363,1,0,0.09499196591599517
18364,4,0,0.10807969654310252
18365,3,0,0.020780432500301094
18366,1,1,0.2842798447970332
18367,4,0,0.08736723093351088
18368,5,0,0.05012611125217618
18369,2,0,0.03347838213032276
18370,5,0,0.05418659620515593
18371,5,1,0.015790443897584307
18372,4,0,0.059489645190502476
18373,3,1,0.06448021470610728
18374,4,0,0.0975965277739283
18375,1,1,0.31245726082538067
18376,4,0,0.00999286157114784
18377,2,0,0.15171201661133166
18378,3,1,0.15709948180521804
18379,1,1,0.04158118818651234
18380,3,0,0.03631492101977528
18381,1,0,0.13456380460470954
18382,5,0,0.0787513368904316
18383,3,1,0.08468087279971914
18384,1,0,0.8369607938530241
18385,2,0,0.03083046873765653
18386,1,1,0.14620187303532275
18387,1,0,0.0981474161172334
18388,1,0,0.0949566067858058
18389,1,0,0.09854130714906983
18390,4,0,0.03201289258753046
18391,5,0,0.05457281642162291
18392,2,1,0.6024022722616148
18393,5,1,0.11118906449487888
18394,5,0,0.03620092753869728
18395,1,0,0.030331394506743315
18396,5,0,0.08835400746575595
18397,3,1,0.41587265783474175
18398,4,0,0.07941568828944794
18399,4,0,0.04712683232217256
18400,4,1,0.11626994050159023
18401,4,0,0.10889745931235309
18402,4,0,0.024795268654750485
18403,4,0,0.021860703521883497
18404,4,0,0.053973516375681645
18405,1,0,0.1093341137630063
18406,5,1,0.04590596418643291
18407,4,1,0.13882725506967555
18408,1,0,0.024489096206469323
18409,4,0,0.09709484657797546
18410,3,0,0.1043651399123541
18411,4,0,0.04497617762235087
18412,4,0,0.1201705806965308
18413,2,0,0.040602753227987246
18414,5,0,0.046413086626945786
18415,5,0,0.08644009756124908
18416,2,0,0.020364918282076254
18417,2,0,0.12339503560596271
18418,1,0,0.06410502704249288
18419,3,0,0.16096978636582632
18420,1,0,0.04821674928511504
18421,4,0,0.03416589763781505
18422,5,0,0.10405602122307259
18423,2,0,0.038138274926816755
18424,5,0,0.05505821203075445
18425,1,0,0.050931430705008475
18426,1,0,0.04501533276868751
18427,3,0,0.0709176257616979
18428,1,0,0.15145890563884393
18429,1,0,0.20792993518653685
18430,3,0,0.01224107873984366
18431,3,0,0.11583229709527683
18432,3,0,0.09091333991783296
18433,4,1,0.566648498180703
18434,3,1,0.2501914496709289
18435,1,0,0.1183441219801019
18436,5,0,0.10998989495521189
18437,5,0,0.024938070257846345
18438,1,0,0.06792531793283631
18439,5,1,0.28699856537475643
18440,4,0,0.10575464226214722
18441,2,0,0.20885097243629505
18442,3,0,0.08054874553689112
18443,2,0,0.15396713728392294
18444,4,0,0.10998887384136619
18445,5,0,0.04566852506935556
18446,1,0,0.045376858885977873
18447,5,0,0.04791557060346551
18448,4,0,0.011454263053414357
18449,2,0,0.16506959917980696
18450,5,0,0.3948586133291755
18451,5,0,0.26413464706932194
18452,3,1,0.2183782228352633
18453,2,0,0.08234457205031719
18454,5,0,0.09891685772340414
18455,1,0,0.020152495007818932
18456,4,0,0.10978617980040359
18457,5,0,0.06399202014695485
18458,2,0,0.07601041938344577
18459,1,0,0.09372954780216677
18460,2,0,0.05993718881374918
18461,3,0,0.10866234336731416
18462,4,0,0.1193562202611322
18463,3,1,0.25389972624020396
18464,4,0,0.024818555489654632
18465,4,0,0.03883185151072073
18466,5,0,0.0641016029622492
18467,5,0,0.024425424868561002
18468,1,0,0.025324330993568088
18469,5,0,0.059772006057860504
18470,4,0,0.10306897312508932
18471,2,0,0.010976126463954777
18472,1,0,0.06715913624391165
18473,1,0,0.055604662088368007
18474,4,1,0.1592861112128855
18475,5,0,0.021920113273967944
18476,3,0,0.13423621910796416
18477,2,0,0.11962086121295916
18478,3,0,0.11177878891290774
18479,1,0,0.0917763494432909
18480,1,1,0.08321129819914612
18481,5,0,0.03414840053815129
18482,3,0,0.07034039870132552
18483,3,0,0.016047541748880415
18484,2,0,0.0722932781420763
18485,5,0,0.021687200625270114
18486,1,0,0.0918558929317924
18487,1,1,0.5365067631231171
18488,5,0,0.10497004126653892
18489,3,0,0.1163617483868992
18490,4,0,0.20076117241455133
18491,2,0,0.1642803835361983
18492,1,0,0.042567008928623286
18493,1,0,0.09156966229871454
18494,1,0,0.02927832767840288
18495,2,0,0.08413432424448916
18496,3,0,0.02188501618953027
18497,3,0,0.05459787461198448
18498,2,0,0.023049293566324305
18499,1,0,0.13607857346038763
18500,5,0,0.045803692098010024
18501,2,0,0.026589467686853382
18502,1,0,0.12053492216871273
18503,4,0,0.1513089251321298
18504,1,1,0.04660869710859885
18505,5,0,0.08687164461276096
18506,1,0,0.06323036212440396
18507,3,0,0.05618254698296369
18508,2,0,0.017153502834554604
18509,2,0,0.15491225367935157
18510,1,0,0.026938946946837482
18511,2,0,0.023482104673934585
18512,4,0,0.03123795625496064
18513,1,0,0.03336042050784781
18514,2,0,0.11775838838745892
18515,1,0,0.05808243100950018
18516,3,0,0.22625315860244002
18517,4,0,0.12007898555747153
18518,3,0,0.10781768839649636
18519,3,1,0.11531893531231163
18520,5,0,0.1018162847832264
18521,4,0,0.3406351120781824
18522,1,0,0.10127037316767933
18523,1,0,0.022215488721744607
18524,4,0,0.16345783582996176
18525,3,0,0.14255813878143483
18526,3,0,0.056783145037436415
18527,2,0,0.1375166017452474
18528,4,0,0.09737064151766521
18529,5,0,0.10674471325682355
18530,2,0,0.04234673263419092
18531,3,0,0.09628754704546619
18532,1,0,0.1480160237350003
18533,1,0,0.019981738647509177
18534,2,1,0.45470405150625315
18535,2,0,0.0556081528644698
18536,3,1,0.139811692383551
18537,5,0,0.07001711367972317
18538,5,0,0.07432050665164773
18539,1,0,0.04898054867197823
18540,1,0,0.11612395504609765
18541,4,0,0.1202085168418085
18542,4,0,0.08517636222253273
18543,3,0,0.19444095818954896
18544,3,0,0.10477948729131598
18545,4,0,0.0579922529740042
18546,3,0,0.08764225404463387
18547,2,0,0.06632131207159793
18548,3,0,0.10731835328082587
18549,5,0,0.08184788451011706
18550,3,1,0.08590557922067879
18551,1,0,0.038342341511376575
18552,3,0,0.04388824311775747
18553,2,0,0.08522107345927517
18554,5,1,0.1367923883426537
18555,1,1,0.07775974281912489
18556,5,1,0.1360297781523423
18557,5,0,0.06223072488890792
18558,4,0,0.1661423950824161
18559,2,0,0.07316820787782381
18560,1,0,0.1679025442895541
18561,5,0,0.050922586277994356
18562,2,0,0.13682951152100822
18563,3,0,0.04170756883859649
18564,1,0,0.08279528178824641
18565,5,0,0.12634538294450318
18566,4,0,0.338168140401478
18567,1,0,0.05920764979744298
18568,1,0,0.03839724218013824
18569,5,0,0.08011294767155852
18570,1,0,0.07025981946675365
18571,2,0,0.048102968295370085
18572,5,0,0.08500914939183013
18573,1,0,0.20846372420734147
18574,5,0,0.13290981004426647
18575,3,1,0.2192480439086665
18576,1,1,0.02231729006292855
18577,5,0,0.05705688658859589
18578,2,0,0.0487316284154051
18579,4,0,0.36443839587560345
18580,2,0,0.08129891542254657
18581,3,0,0.03992863330437059
18582,2,0,0.08464399094519827
18583,3,0,0.17248726828946404
18584,4,0,0.023146868356140205
18585,3,0,0.1251906385584859
18586,4,0,0.0477452561748922
18587,1,0,0.04852827268091961
18588,1,0,0.0032134935233969573
18589,2,0,0.13754805302178372
18590,1,0,0.3735459239858712
18591,4,0,0.07755456237746147
18592,1,0,0.07307261011651588
18593,4,0,0.03307760565674908
18594,3,0,0.5479778315549036
18595,1,1,0.06906958023884528
18596,5,0,0.1163488540885083
18597,1,1,0.670131298723921
18598,4,1,0.11513626387228658
18599,1,0,0.08102506556435513
18600,1,0,0.11171772113431779
18601,4,0,0.0798118483216307
18602,5,0,0.021175599252247698
18603,3,0,0.012834480549594898
18604,1,0,0.07980501560799945
18605,3,0,0.0865384020008019
18606,4,0,0.11233443970503583
18607,2,1,0.49523920916465314
18608,2,0,0.07056038504153689
18609,3,0,0.06597159726000593
18610,4,0,0.08482691886901375
18611,1,1,0.10304208144313043
18612,3,0,0.19222340448786793
18613,5,0,0.13518591810685604
18614,4,0,0.08945377916101722
18615,1,0,0.05508065791984059
18616,1,0,0.18620137614696547
18617,3,1,0.09123677190480438
18618,5,0,0.058769514929060046
18619,4,0,0.058261655260118055
18620,4,0,0.4628851315429837
18621,2,0,0.09896139800820243
18622,2,0,0.04379871721145202
18623,3,0,0.08661837157449048
18624,5,0,0.3545454156503481
18625,2,1,0.3964880239526534
18626,4,0,0.04812329075468694
18627,2,0,0.08621284455822067
18628,5,0,0.0669664187587911
18629,2,0,0.04760398806374347
18630,4,0,0.15524301941472574
18631,4,0,0.021269391302588588
18632,1,0,0.044630464648991154
18633,4,0,0.03270192173939661
18634,3,0,0.11592552754611042
18635,4,0,0.1400307960946151
18636,5,0,0.11225780278211558
18637,5,0,0.07965084044144162
18638,4,0,0.016600745604921485
18639,4,0,0.025882844255872218
18640,1,0,0.04164830726590129
18641,3,0,0.13391651310961378
18642,1,0,0.028254924111976148
18643,1,0,0.0843913194154772
18644,5,0,0.02392281668852079
18645,3,0,0.38654270204168595
18646,3,0,0.047950153985591125
18647,3,0,0.043121739126872144
18648,2,0,0.15114640971700172
18649,3,0,0.1222258479099915
18650,2,0,0.12177053681303161
18651,3,0,0.01778085615746239
18652,4,0,0.10422801482773476
18653,2,0,0.07658601647489703
18654,4,0,0.07288164606371558
18655,2,0,0.02529024142739359
18656,5,0,0.10365628350642793
18657,5,0,0.13505539730933963
18658,4,0,0.09636741322924318
18659,3,0,0.030000269169104997
18660,3,0,0.15151476037799264
18661,5,0,0.29074840814591624
18662,2,0,0.03160465022619787
18663,4,0,0.13336946313310727
18664,4,0,0.010480655907854932
18665,5,0,0.04363693200920901
18666,1,0,0.34603657894378304
18667,5,0,0.022509361008982636
18668,2,0,0.15640922963478338
18669,2,0,0.020366300776605936
18670,5,0,0.32572019775273864
18671,3,0,0.09697312892421829
18672,1,0,0.31228015561507233
18673,3,0,0.09886324929587612
18674,2,1,0.4120378613592988
18675,2,0,0.04305716346718613
18676,4,0,0.07863378469934627
18677,3,0,0.07519538128998578
18678,3,0,0.23353138994262604
18679,5,0,0.08041507622792235
18680,1,0,0.2793215357407603
18681,4,0,0.23982607627550995
18682,3,1,0.6542938413762893
18683,2,0,0.07402433626519439
18684,3,0,0.045847046945350516
18685,5,0,0.22473661445167195
18686,5,0,0.04304565281845599
18687,2,0,0.09582177473870919
18688,4,0,0.08955024707008019
18689,5,0,0.08190316494618907
18690,4,1,0.1298318184311481
18691,4,0,0.04276341823182718
18692,1,0,0.07195479935251255
18693,1,1,0.20087446443751478
18694,2,0,0.10317399110053098
18695,2,0,0.050811751160482366
18696,5,0,0.06532792741663448
18697,5,0,0.0272750591624247
18698,1,0,0.01612257678510131
18699,5,0,0.09627339911146093
18700,5,0,0.049208668127848666
18701,1,0,0.502723123574142
18702,5,1,0.31388087554638033
18703,1,0,0.1334152113194156
18704,2,0,0.06276722755317246
18705,5,0,0.1798641153247183
18706,2,0,0.15294021462105972
18707,2,0,0.0896373425325202
18708,4,0,0.03098960740231995
18709,1,0,0.0260464233076981
18710,2,0,0.04070922501672036
18711,1,1,0.10931454587208381
18712,2,0,0.09976776919842968
18713,4,0,0.04407242426688823
18714,5,1,0.10465469512059877
18715,5,0,0.1116081259852705
18716,3,0,0.10458699117570501
18717,1,1,0.27638586482211347
18718,3,0,0.05851493562871114
18719,1,0,0.04637998678578124
18720,1,0,0.026910022469599778
18721,2,0,0.08114384625923185
18722,3,1,0.8468131305554122
18723,4,0,0.09449556309977258
18724,2,0,0.009604320258647728
18725,4,0,0.06306933410531307
18726,2,0,0.06086856402923421
18727,1,0,0.0609998240814948
18728,5,0,0.1510937627034767
18729,2,0,0.11929988495895735
18730,3,0,0.12028812990126832
18731,2,0,0.046942363861287424
18732,1,0,0.12930603525787662
18733,3,0,0.0859974230840678
18734,3,0,0.07433351662821384
18735,1,1,0.32108945224159735
18736,5,0,0.24783264239938887
18737,1,0,0.05844940558397285
18738,1,0,0.046222737597315974
18739,2,0,0.1217176657182011
18740,5,0,0.07851272594799685
18741,3,0,0.1459743012735407
18742,3,0,0.32407567567049217
18743,2,0,0.04093711903362027
18744,3,0,0.04125697005891486
18745,2,0,0.03181556166499023
18746,4,0,0.02219478977912704
18747,5,0,0.02594257923267835
18748,4,0,0.07334566325443687
18749,2,0,0.04006999027792018
18750,1,0,0.03942971934348537
18751,5,0,0.14793316874974063
18752,1,0,0.07396262410763128
18753,2,1,0.09251864900216693
18754,3,0,0.06269361926110135
18755,1,0,0.02292879480555178
18756,3,0,0.03352223302650581
18757,3,0,0.6449710218071782
18758,3,0,0.04603202183771102
18759,3,0,0.06528495363740869
18760,1,0,0.05680365677189661
18761,1,0,0.08237492373857656
18762,2,0,0.04558038278936806
18763,4,0,0.37085574536685695
18764,3,0,0.0705283945911064
18765,2,0,0.061978182236578104
18766,2,0,0.03149466850863937
18767,1,1,0.1821236877061419
18768,5,0,0.07924394076481517
18769,1,0,0.28987074439400384
18770,2,0,0.14127386681646723
18771,4,0,0.10621679371358651
18772,4,1,0.08186259763034892
18773,5,0,0.1809476411381941
18774,4,0,0.14367013414597343
18775,3,1,0.0919408791610709
18776,2,0,0.10650549377776328
18777,4,0,0.05747741103821252
18778,1,0,0.033739085817501804
18779,3,0,0.20153291247340846
18780,2,0,0.08381155255427566
18781,5,0,0.1277116814234995
18782,5,0,0.021656175267022824
18783,5,0,0.03083639556875969
18784,5,0,0.10250318759339774
18785,1,0,0.07725274872565796
18786,4,0,0.1198580474373356
18787,1,0,0.024354710485900752
18788,3,0,0.15174050473942022
18789,5,0,0.19794306330281852
18790,2,0,0.07715749645870497
18791,5,1,0.1271838141334906
18792,5,0,0.10391944758123753
18793,1,0,0.031215925151884195
18794,3,0,0.12105318177118253
18795,1,0,0.05211986611958736
18796,3,0,0.16530253105930598
18797,5,0,0.13411747995310092
18798,4,0,0.08957318701745819
18799,2,0,0.09307264306275508
18800,3,0,0.11774020508192273
18801,3,0,0.022820140657110567
18802,5,0,0.09164162505614416
18803,3,0,0.020415493070306594
18804,5,0,0.28708321736006276
18805,3,0,0.03182720514491922
18806,2,1,0.018885386912348166
18807,4,0,0.03795580220076702
18808,3,0,0.04310915273574385
18809,2,0,0.04761937852707429
18810,2,0,0.015027952764136588
18811,3,0,0.06982328354984514
18812,5,0,0.11790576036995207
18813,3,1,0.1393621248928005
18814,3,0,0.03093219716019562
18815,2,0,0.09625316083131248
18816,3,0,0.036908167884466284
18817,5,1,0.06969290129257814
18818,1,0,0.15355257460868418
18819,5,0,0.031117119741886124
18820,5,0,0.08172560246733548
18821,1,1,0.08071995088211462
18822,3,1,0.19294457852527422
18823,2,0,0.10475287679003228
18824,3,0,0.05432175999691642
18825,5,1,0.6969290478942068
18826,4,0,0.04859706577397847
18827,4,0,0.08125205682473977
18828,2,0,0.08873270331479957
18829,5,0,0.3973033285794907
18830,5,1,0.831061544992398
18831,2,1,0.6806824223837183
18832,3,0,0.14510298264063867
18833,5,1,0.3487214147744676
18834,2,0,0.09994215283531957
18835,3,0,0.10328577691781973
18836,3,1,0.44843633839310726
18837,2,0,0.08992588080085104
18838,4,0,0.02454236429427349
18839,1,0,0.052722606100814376
18840,5,0,0.02670277436810408
18841,5,0,0.15134507326109461
18842,2,0,0.04050481560241052
18843,5,1,0.16048118253261676
18844,3,0,0.03558125019078683
18845,1,0,0.02038246979131294
18846,5,1,0.07371503995538074
18847,3,0,0.08141328851987592
18848,4,0,0.22133166067438123
18849,1,0,0.21513861180999733
18850,3,0,0.12044284108677127
18851,1,0,0.0838931802136152
18852,4,0,0.08272925297711288
18853,4,0,0.12461605488199562
18854,1,0,0.05950193384576488
18855,1,0,0.14040265073857064
18856,4,0,0.04974769173246756
18857,1,0,0.16314576693935842
18858,3,0,0.06097275588422427
18859,5,0,0.17114800993898174
18860,1,1,0.17331405715737697
18861,4,0,0.12438877450263235
18862,4,0,0.07754366261440362
18863,4,0,0.1912025667327889
18864,4,0,0.07138753932318903
18865,2,0,0.1313292975834963
18866,1,0,0.2921707832191128
18867,3,0,0.09393361255726194
18868,2,0,0.055196683952491554
18869,2,0,0.04347543937389232
18870,4,0,0.12432713762298275
18871,3,0,0.06847918250703652
18872,3,0,0.10581897033981692
18873,4,0,0.02523893619597736
18874,1,0,0.1428891335946645
18875,4,0,0.6413345225973381
18876,4,0,0.018688330086756726
18877,3,0,0.07430264913088543
18878,4,0,0.11964051941773274
18879,5,0,0.37448079622200775
18880,2,0,0.020667348786364028
18881,4,0,0.06977665967575933
18882,4,0,0.26005239788925477
18883,1,0,0.0707772361652027
18884,3,0,0.20637296670271907
18885,4,0,0.06318215734930276
18886,5,0,0.014684341805561428
18887,1,0,0.13213572922126454
18888,4,0,0.016390109523961575
18889,4,0,0.037528484625679565
18890,5,0,0.14446753531928536
18891,5,0,0.06449741832745907
18892,4,0,0.05261431869720189
18893,3,0,0.4087562766555588
18894,2,0,0.15110159875712736
18895,3,0,0.03468422435250139
18896,4,0,0.04043919702508872
18897,2,0,0.02708131806816106
18898,4,1,0.09353951010011954
18899,1,0,0.10168095871326127
18900,3,0,0.04374880231676925
18901,5,0,0.022303761759792685
18902,5,0,0.03191803962890309
18903,5,0,0.18215139615128983
18904,2,0,0.0810184553859212
18905,2,0,0.09778903921972945
18906,5,0,0.04437048521112041
18907,2,0,0.26723214184315985
18908,2,0,0.028654209388213045
18909,4,0,0.08260224233707734
18910,5,0,0.07709292590702634
18911,3,0,0.0611174012144245
18912,1,1,0.5146912034309468
18913,4,0,0.033689462356809065
18914,1,0,0.05465340860430404
18915,3,0,0.06874833816788324
18916,3,0,0.09399232705496317
18917,2,0,0.5119815726892546
18918,5,0,0.03161274888721351
18919,2,0,0.059757428225710445
18920,2,1,0.04131703256903068
18921,2,0,0.056672044223360606
18922,2,0,0.0407413854570104
18923,3,1,0.05722977201206521
18924,5,0,0.018963880111133563
18925,5,0,0.08632358608827698
18926,4,0,0.09636772553560333
18927,1,0,0.05497409763233306
18928,2,0,0.02580505604438182
18929,1,0,0.12034289145464644
18930,1,0,0.4093057617222613
18931,2,0,0.050193506298940566
18932,4,0,0.04773632934750747
18933,2,0,0.038048999926789784
18934,5,0,0.0649948758813856
18935,4,0,0.02684418661096193
18936,5,0,0.11235707935690116
18937,4,0,0.02788938296436693
18938,3,0,0.040171586165863894
18939,2,0,0.31916213358057194
18940,3,0,0.07328177544641712
18941,4,1,0.10528283017937877
18942,2,1,0.22860811355270438
18943,2,1,0.6251146162411331
18944,3,0,0.4836662345892405
18945,1,0,0.03795448360865478
18946,2,0,0.06608379260969875
18947,3,0,0.1280298591756677
18948,2,0,0.07675978420149378
18949,2,0,0.07830398660089363
18950,1,1,0.1051973299986775
18951,5,0,0.03153909805939196
18952,2,0,0.1550843874621851
18953,1,0,0.07268697654985098
18954,4,0,0.1919950606257611
18955,4,1,0.19304060888539748
18956,1,0,0.09062334016745593
18957,1,0,0.010265958786027884
18958,4,0,0.057026389874226424
18959,3,0,0.04411194346532819
18960,2,0,0.1647781162864559
18961,4,0,0.05554535011126289
18962,4,0,0.10231364396465191
18963,5,0,0.04464354638111232
18964,4,0,0.14203116144190325
18965,5,0,0.30269536453166523
18966,2,0,0.031049790581717956
18967,1,0,0.08953108107345936
18968,4,0,0.1101357520012998
18969,5,0,0.13034898552261637
18970,3,0,0.07389324159586437
18971,3,0,0.04778634744650999
18972,1,0,0.07833300428064316
18973,3,1,0.2333200363378189
18974,2,0,0.08373365174725914
18975,5,0,0.16208850384697548
18976,5,0,0.11649769612970505
18977,2,0,0.11297992406544886
18978,1,0,0.03195519341224275
18979,2,0,0.11258099495720737
18980,3,1,0.045639975990067576
18981,4,0,0.11703562313544608
18982,2,0,0.08635431102507637
18983,4,0,0.1476795942889523
18984,3,1,0.06874344949202807
18985,1,0,0.07153485064396282
18986,3,0,0.11781750062711176
18987,5,0,0.05501086704641588
18988,3,0,0.023385716841943717
18989,3,0,0.07207241397202849
18990,4,0,0.11185614289574776
18991,1,0,0.09947861928154847
18992,3,0,0.09013905081287943
18993,4,1,0.16975483567980723
18994,4,1,0.12058924473486743
18995,2,0,0.07942053295812193
18996,2,0,0.06009323445713264
18997,2,0,0.026732739074090888
18998,2,1,0.36001802028038704
18999,1,0,0.12086340203893596
19000,1,0,0.07527870531199857
19001,2,0,0.0567937595162396
19002,2,0,0.2368564395717641
19003,4,0,0.11812431311263744
19004,1,0,0.0748910682796718
19005,1,0,0.08021573465999464
19006,4,0,0.1616349943492714
19007,4,1,0.10712386686024647
19008,3,0,0.0391928025726258
19009,3,0,0.0352165099293979
19010,4,0,0.031767818424334786
19011,2,0,0.020781852837102727
19012,5,0,0.10578605356657571
19013,5,0,0.18741899830843323
19014,3,1,0.21530449167083637
19015,1,0,0.019028244742327283
19016,3,0,0.12542940283182982
19017,2,0,0.07100282838755347
19018,3,0,0.8205008374847167
19019,4,1,0.013570494692859163
19020,5,0,0.159185507405961
19021,2,0,0.0849094856951289
19022,3,0,0.09312990176317444
19023,3,0,0.025646449076883376
19024,3,0,0.049980188825030754
19025,3,0,0.05033182674703138
19026,3,0,0.924127738147186
19027,2,0,0.04515673070880333
19028,1,0,0.05549271608959108
19029,1,0,0.06856254790402236
19030,3,0,0.060435654633170535
19031,2,0,0.021280002145987284
19032,2,0,0.045528964852135735
19033,3,0,0.09392287545871021
19034,5,0,0.06157658286633342
19035,1,0,0.04964538063434753
19036,3,0,0.15894993724585282
19037,1,0,0.07184021297465025
19038,4,0,0.1339007940231256
19039,2,0,0.1261720769879207
19040,3,0,0.0821475379483955
19041,5,0,0.049196311939892164
19042,1,0,0.15319423947740102
19043,2,1,0.24499137254621423
19044,4,0,0.08170132191290945
19045,1,1,0.3883755446438199
19046,5,0,0.023185410118710895
19047,1,0,0.10830057792984016
19048,1,1,0.8294756050411897
19049,3,0,0.15293506215292574
19050,2,1,0.07855570245824671
19051,5,0,0.10206052899404372
19052,1,0,0.06650504160374643
19053,5,0,0.10853406201922708
19054,3,0,0.03528483752172484
19055,5,0,0.021284529840091593
19056,1,1,0.057707146307691665
19057,2,0,0.08913152433142572
19058,2,0,0.09276395565365785
19059,2,0,0.06012750009916368
19060,5,0,0.11758850811215948
19061,5,0,0.17116806715776375
19062,4,0,0.1002352245109953
19063,4,1,0.04766300797913116
19064,2,0,0.02009693127234094
19065,1,1,0.07671797038492352
19066,2,0,0.028933031097990523
19067,3,1,0.16122533426993932
19068,3,0,0.04537211269678288
19069,2,0,0.03366370505227019
19070,3,0,0.07933020264839286
19071,5,0,0.06220949847028743
19072,3,0,0.053586479441799624
19073,2,0,0.029736164735318378
19074,1,0,0.08373072581235881
19075,2,0,0.03371937697882352
19076,2,0,0.03952709920987959
19077,4,0,0.05645924302475992
19078,3,1,0.1705977314355635
19079,5,1,0.343112627416059
19080,5,0,0.11801690167793315
19081,3,0,0.05530327157845882
19082,5,0,0.07073135278200234
19083,4,0,0.047138207916065704
19084,2,0,0.16039078633424841
19085,5,0,0.055236462666480655
19086,4,0,0.029027123061208478
19087,1,1,0.7877447767315523
19088,1,0,0.17966998006615442
19089,2,0,0.014602184437186536
19090,1,0,0.10673362093046931
19091,2,0,0.1260924763150227
19092,1,0,0.08350973663688402
19093,5,0,0.16296996145059034
19094,3,0,0.06996376184152005
19095,2,0,0.04853143449982771
19096,2,0,0.17246594682701868
19097,1,1,0.13074848460066563
19098,4,0,0.12266873578966327
19099,4,1,0.11503457439324037
19100,4,0,0.06930632610032139
19101,2,0,0.03979962844716702
19102,1,1,0.1426027339753507
19103,4,1,0.22806371257923955
19104,2,0,0.10329491173496277
19105,5,0,0.1334330986657835
19106,2,0,0.02651980512190836
19107,4,1,0.7908665647215251
19108,2,0,0.021023842518622805
19109,1,0,0.05155484165317231
19110,3,0,0.09400330215796383
19111,1,0,0.323448825359156
19112,2,0,0.08493809987553107
19113,1,0,0.04313779057413147
19114,4,0,0.2361698259409588
19115,1,0,0.1170329957845922
19116,3,0,0.13674127266139985
19117,2,0,0.20023728925217646
19118,3,0,0.020715462214043686
19119,1,0,0.0966274543462201
19120,3,0,0.041273852139456384
19121,3,0,0.12693151484840193
19122,2,0,0.04011443136013521
19123,3,0,0.04857154154687492
19124,4,0,0.09636585199123643
19125,2,0,0.05658139844019299
19126,1,0,0.01850806618470533
19127,3,0,0.09500940071369603
19128,4,1,0.5083122063781697
19129,4,0,0.08281240737821866
19130,3,0,0.17980575248788586
19131,1,0,0.05103239759217964
19132,3,0,0.04892113168548366
19133,5,1,0.05496399425185865
19134,1,1,0.10536408246938138
19135,1,0,0.03997406232968788
19136,4,0,0.23026216821814757
19137,1,0,0.11874315210463911
19138,3,0,0.10101069746322873
19139,4,0,0.07883160271124312
19140,3,0,0.100372526814274
