row_index,fold,y_true,y_score
13495,2,0,0.07494694715795107
13496,1,0,0.12696687678966476
13497,1,0,0.06755445470456062
13498,5,0,0.00977476932771367
13499,2,0,0.032864828555285996
13500,5,0,0.04077851366240504
13501,4,0,0.1065238139148319
13502,5,0,0.037224818113898925
13503,3,0,0.03529071603726687
13504,4,0,0.06776702938361173
13505,4,0,0.08128491583019806
13506,2,0,0.02765205368506927
13507,5,0,0.12706350545276013
13508,3,0,0.026923936373667665
13509,2,0,0.07380872246546548
13510,1,0,0.07743353340202513
13511,3,0,0.0680985905583323
13512,1,0,0.08229027330316056
13513,2,0,0.3644831492709629
13514,5,0,0.09760633958092163
13515,5,0,0.061882384548663405
13516,5,0,0.09312558549547217
13517,3,0,0.11445219476345334
13518,5,0,0.03188591937538101
13519,3,1,0.21597510865647618
13520,5,0,0.07443337602241115
13521,5,0,0.11894993270820076
13522,3,1,0.2846721067287126
13523,4,0,0.06451831959314888
13524,3,0,0.07082696098593486
13525,5,0,0.02537693964851265
13526,5,1,0.04196208084971686
13527,2,0,0.04443769038993954
13528,4,0,0.04026201489072975
13529,3,0,0.03863243315181144
13530,4,0,0.10409933816265458
13531,3,0,0.043637936632615594
13532,3,0,0.07981082844824396
13533,4,0,0.06221250314548491
13534,3,0,0.02596494062783464
13535,5,1,0.6946443020155275
13536,2,0,0.05497545350214967
13537,4,0,0.08448357335550677
13538,5,0,0.06688749955182494
13539,3,0,0.03304678440591106
13540,3,0,0.04204149404788062
13541,2,0,0.20270335170457673
13542,5,0,0.0320442832096967
13543,1,0,0.09558856318317611
13544,5,0,0.0313920881383079
13545,3,0,0.3800478465810023
13546,1,0,0.04084907013452634
13547,1,0,0.078580742675911
13548,2,0,0.048907912303814506
13549,1,0,0.0892287658283814
13550,5,0,0.09402177694252525
13551,5,0,0.07927773684914612
13552,5,1,0.1629715996290096
13553,1,0,0.08971713033520795
13554,5,0,0.009700078156515059
13555,4,0,0.07647307140782307
13556,2,0,0.02848917272089214
13557,4,0,0.0915092752337857
13558,4,0,0.06683510604889775
13559,4,0,0.1817302138882767
13560,1,0,0.02559246545397026
13561,1,0,0.03174826860092562
13562,3,0,0.08810052065041785
13563,5,0,0.0773531255193083
13564,4,0,0.04748196570803428
13565,5,1,0.4067983387658444
13566,1,0,0.01921378158977702
13567,2,0,0.037791875168012266
13568,2,0,0.05124127052141701
13569,2,1,0.14131260921892355
13570,5,1,0.3542285591420734
13571,5,0,0.11727975909881184
13572,3,0,0.11798203085528743
13573,2,0,0.029102295893647483
13574,1,1,0.07790746374414553
13575,1,0,0.02989551278616451
13576,3,0,0.06402822963949364
13577,1,0,0.22730411600840061
13578,2,0,0.04619686808747429
13579,5,0,0.07864814471714751
13580,3,0,0.07203801328391524
13581,2,1,0.07161843671557791
13582,3,0,0.07404595966757002
13583,1,0,0.07619115661771998
13584,5,0,0.2728280419909039
13585,4,0,0.09383427132452672
13586,1,0,0.023168317916237247
13587,5,0,0.07966088031740326
13588,5,1,0.09590451465079758
13589,1,0,0.019683486429938578
13590,2,0,0.08525991678237273
13591,2,0,0.10067592161294467
13592,5,0,0.08390313741621874
13593,2,0,0.15288064183620664
13594,1,1,0.09001117907898908
13595,3,0,0.05639874201053282
13596,1,0,0.0821722276945977
13597,3,0,0.02652206361756698
13598,1,0,0.3307168818251521
13599,1,0,0.06366637637167195
13600,1,0,0.08401638120812654
13601,2,0,0.6450566649131811
13602,5,0,0.034980450720938305
13603,2,0,0.05525279364405452
13604,2,0,0.38945990341218484
13605,2,0,0.06801514623612544
13606,5,0,0.3303054376342421
13607,1,0,0.05701317522422939
13608,2,0,0.10570742315986875
13609,4,0,0.074472852538146
13610,1,1,0.07384096733587546
13611,2,0,0.09078735007586938
13612,1,0,0.19569742169194984
13613,3,1,0.2552189663351137
13614,2,0,0.11214718367135257
13615,4,0,0.11814908123171658
13616,3,0,0.12692656910914607
13617,5,0,0.1781392536909208
13618,3,0,0.062426833215360175
13619,2,0,0.08848641807528207
13620,5,0,0.1651703370348633
13621,1,0,0.04959456753097465
13622,1,0,0.09238958235283176
13623,4,1,0.5836146998617066
13624,4,0,0.09311073017719237
13625,1,0,0.012609453493968891
13626,5,0,0.08356330901789044
13627,5,0,0.06440328776480997
13628,2,0,0.10409094999238715
13629,3,0,0.03144716903717518
13630,5,0,0.10869398280021025
13631,2,0,0.1294125304558959
13632,4,0,0.35612996633119326
13633,5,0,0.08461674779661717
13634,3,0,0.08045401150427246
13635,2,0,0.09198086698285642
13636,2,0,0.038880165074679056
13637,2,0,0.11167230512535781
13638,5,0,0.07478224412246592
13639,1,0,0.08783414905060853
13640,5,1,0.663472744237458
13641,3,0,0.0682356644402413
13642,2,0,0.07254622657768478
13643,5,0,0.2897265910174869
13644,1,0,0.05664652238804805
13645,1,0,0.07897803063967662
13646,4,1,0.04000868463987165
13647,4,0,0.13038357071799048
13648,1,0,0.09276560719221934
13649,5,0,0.019006516536987154
13650,1,0,0.1944331447269829
13651,2,0,0.031864550641016336
13652,2,0,0.054617444975576177
13653,2,0,0.02580491125385581
13654,2,0,0.10379394716295189
13655,4,0,0.08017397642134302
13656,1,0,0.05897278938968506
13657,1,0,0.10995029992915871
13658,2,0,0.10138780313311105
13659,2,0,0.0756375998795121
13660,2,0,0.291839954807373
13661,1,0,0.06990539267779806
13662,1,0,0.07712021006498919
13663,5,0,0.019913238234213208
13664,4,0,0.17372912355112552
13665,3,0,0.08779027592567795
13666,4,1,0.11592048409743436
13667,1,0,0.04477297996560953
13668,4,0,0.016747294764413518
13669,4,1,0.4090525916028445
13670,2,1,0.13487921565600097
13671,5,0,0.16991899242028244
13672,2,0,0.031172692612926694
13673,3,0,0.0714175599744991
13674,1,0,0.044723250373423784
13675,2,0,0.22085761582616642
13676,3,0,0.02255392900107043
13677,4,0,0.05239565663090603
13678,4,0,0.07885490551774302
13679,2,0,0.033780134380256725
13680,2,0,0.031108253597775186
13681,5,0,0.08197380248778718
13682,3,0,0.06791473787352513
13683,5,0,0.07264960976811521
13684,3,0,0.047735176439216265
13685,2,1,0.03920479193508809
13686,1,0,0.08968421670078443
13687,2,0,0.1935794020135704
13688,5,0,0.023591745583961012
13689,1,0,0.030903652448766583
13690,2,0,0.1045016118316618
13691,3,0,0.11250220807960123
13692,4,0,0.0838426135767944
13693,1,0,0.07142738185112504
13694,1,0,0.02130009599464339
13695,5,0,0.017430674307832312
13696,4,0,0.06571204552971419
13697,4,0,0.07307802332579466
13698,5,1,0.08228707763272522
13699,3,0,0.12913207954384887
13700,3,0,0.09891164434195167
13701,4,0,0.1761184026555831
13702,1,0,0.0930796330138515
13703,2,0,0.07060369273276652
13704,2,0,0.0679377064071252
13705,1,0,0.03693714334777431
13706,5,1,0.07238620289667695
13707,2,0,0.09789206519517599
13708,1,0,0.057482753163548166
13709,1,0,0.0537051278521216
13710,5,0,0.024146829157163464
13711,3,0,0.07194127535900884
13712,1,0,0.04203305218219795
13713,2,0,0.09868427263889339
13714,1,0,0.0639922626261395
13715,2,0,0.06483073531803411
13716,1,0,0.08823045921890234
13717,5,0,0.08014323157780055
13718,1,1,0.09906591197550615
13719,5,0,0.09657900029929568
13720,1,0,0.0936354755749496
13721,5,0,0.14362771483564155
13722,5,0,0.41572669529389367
13723,3,0,0.04293974729886426
13724,2,0,0.20940383324466463
13725,2,1,0.4832800874212562
13726,3,0,0.06403776104600059
13727,1,1,0.3559172359487242
13728,3,1,0.7202904946441127
13729,4,0,0.03602388080752898
13730,3,1,0.073368935708768
13731,2,0,0.08152754149809599
13732,2,0,0.6594854382944666
13733,3,0,0.07564007197924982
13734,3,0,0.07244904076568555
13735,2,0,0.18219031084738177
13736,4,0,0.07340410995303726
13737,1,1,0.09045608108117069
13738,5,0,0.10119664450769573
13739,2,0,0.15688195794894969
13740,4,0,0.051727859337951695
13741,5,0,0.026943633122523923
13742,5,0,0.06985979045397253
13743,4,0,0.0964987203941018
13744,3,0,0.09887026874678082
13745,2,0,0.07561861736030258
13746,5,1,0.09934924196806111
13747,3,0,0.07161346932965952
13748,3,0,0.026624502873953737
13749,5,0,0.6712418456197453
13750,4,0,0.0932009720532854
13751,1,1,0.7460473301495466
13752,2,0,0.03947236374175224
13753,4,0,0.036938358162042925
13754,4,0,0.038075204220632326
13755,4,0,0.07814683087222825
13756,3,0,0.08847677656160105
13757,5,0,0.1732762867087377
13758,1,0,0.09271435247037046
13759,1,0,0.03428118453831492
13760,4,0,0.022899988276387527
13761,1,0,0.08394287860460978
13762,4,0,0.02818701986071969
13763,2,0,0.09166106477873585
13764,1,0,0.0754991329703618
13765,4,0,0.08707253552412683
13766,2,0,0.07392488902443681
13767,1,0,0.08018695791612265
13768,4,0,0.5376372876742659
13769,2,1,0.7173339145857522
13770,2,0,0.07137432291736888
13771,2,0,0.07778194676087043
13772,4,1,0.02176667115608938
13773,3,0,0.026042685843346205
13774,1,1,0.1198302901230072
13775,5,0,0.025769091110935283
13776,5,1,0.10719830424262
13777,2,0,0.09060889059055743
13778,2,0,0.09751259362867756
13779,1,0,0.10211346502930693
13780,1,0,0.0854664698442345
13781,5,0,0.0684818703592339
13782,1,0,0.08922840887367185
13783,1,0,0.07896127976309036
13784,5,1,0.4082297215978764
13785,2,0,0.033552780039411964
13786,4,0,0.039411929237511335
13787,1,0,0.08695022605868055
13788,2,0,0.05525115742151654
13789,4,0,0.07367947473934597
13790,2,0,0.11685465215342017
13791,5,0,0.2627342531346581
13792,5,0,0.0654434947756601
13793,3,0,0.0660008241676332
13794,5,0,0.1546456598192248
13795,3,0,0.08962322736431907
13796,5,1,0.06589022069224384
13797,2,0,0.09016959387931396
13798,3,0,0.08803868736380545
13799,2,0,0.056399084211765496
13800,2,0,0.047474962725023134
13801,2,0,0.11521935119132976
13802,3,0,0.11082486481444118
13803,1,0,0.10275627099100965
13804,1,0,0.07487806182307397
13805,3,0,0.029556349102048646
13806,2,0,0.3127683502273793
13807,1,0,0.03688082739001783
13808,2,1,0.08022862389214767
13809,2,1,0.6619378088569732
13810,5,1,0.09143716138596349
13811,1,0,0.07140298020557652
13812,1,0,0.09075462989589979
13813,1,0,0.07419134865500214
13814,1,0,0.0283401025101809
13815,5,0,0.05427665034647972
13816,2,0,0.04363178492053378
13817,2,1,0.039710505686471415
13818,5,0,0.10412328331622693
13819,3,0,0.062407276329006195
13820,4,0,0.08155224553784488
13821,3,0,0.045912620050148664
13822,1,1,0.10466770023321745
13823,3,1,0.4199186307652819
13824,5,1,0.203062347634533
13825,3,0,0.07418477519627117
13826,3,0,0.060369000366297366
13827,5,0,0.07586138524435193
13828,5,0,0.18964641887949438
13829,3,0,0.05540787750893275
13830,3,0,0.06504902201666911
13831,1,0,0.027253093486517062
13832,1,0,0.017652188419180977
13833,5,1,0.126824927041878
13834,5,1,0.08427330970615535
13835,1,1,0.12014777637962865
13836,4,0,0.09674964342356641
13837,3,0,0.04547561876551658
13838,3,0,0.03873470647905689
13839,4,0,0.02342191558169795
13840,3,1,0.012798219466797139
13841,2,1,0.048268347127241824
13842,4,0,0.22102830509569008
13843,4,0,0.08291157750882805
13844,1,1,0.08915830848151703
13845,4,0,0.1171803268345538
13846,1,0,0.027512397668804606
13847,3,0,0.07993687169722191
13848,2,0,0.04606577234421876
13849,4,1,0.6794762320873934
13850,1,0,0.017678481453938875
13851,1,0,0.07130391701385255
13852,3,0,0.040868615969988566
13853,2,0,0.09049213410454131
13854,1,0,0.018904289283234586
13855,1,1,0.15247719171035543
13856,2,0,0.04082381753879365
13857,1,0,0.06081410662101361
13858,1,0,0.16198149590745423
13859,3,0,0.015972634948360202
13860,3,0,0.11783478606004989
13861,2,0,0.12219148952714491
13862,1,0,0.0869538747791376
13863,3,0,0.05873867242715575
13864,5,0,0.018527930294360576
13865,1,0,0.06115703340295118
13866,4,0,0.03451316778078371
13867,5,0,0.05433799983433732
13868,3,0,0.03793145611615946
13869,1,0,0.03728692912896029
13870,1,1,0.07057564528291593
13871,3,0,0.08405219934169864
13872,5,0,0.12623097990267806
13873,4,0,0.06693386909447198
13874,2,0,0.14394665222390618
13875,1,0,0.02584115453178746
13876,3,0,0.06442910709524245
13877,3,0,0.09184894122299934
13878,2,0,0.061698874220284985
13879,4,0,0.10389464359525881
13880,4,0,0.08815409788219025
13881,2,0,0.0667676792395936
13882,1,0,0.09968797038674079
13883,1,0,0.05282988455152317
13884,3,0,0.03509777064021496
13885,1,0,0.0838926912664335
13886,1,0,0.032286900246537506
13887,1,0,0.07331495465673205
13888,2,0,0.05795375208564013
13889,5,0,0.03427054647864895
13890,1,0,0.09921007115103787
13891,3,0,0.08849100624770247
13892,1,0,0.05557645339979748
13893,2,0,0.11124861932909082
13894,5,0,0.049470530395426045
13895,4,0,0.08963505111592193
13896,2,0,0.11498556813700549
13897,4,0,0.06866708948494073
13898,1,0,0.04253695940132506
13899,2,1,0.6029258130452672
13900,1,0,0.07894786122296424
13901,1,0,0.08646605309183929
13902,5,1,0.0800260542581263
13903,1,1,0.11078137429915651
13904,1,0,0.08676292380095199
13905,1,0,0.10215283191181272
13906,2,1,0.6177193860234833
13907,4,0,0.012968961315775247
13908,1,1,0.7478527520048406
13909,3,1,0.11179054538134137
13910,2,0,0.025298253852829175
13911,1,0,0.09493582917158375
13912,2,1,0.07216812433282617
13913,1,0,0.0907883476303063
13914,1,0,0.10729390532304056
13915,1,0,0.017507770296559498
13916,2,0,0.1235786363372358
13917,3,0,0.06214096881835887
13918,3,0,0.07681231853465152
13919,1,1,0.3417303765648424
13920,1,0,0.06517764890785115
13921,1,0,0.020217193397812184
13922,5,1,0.6392252775478396
13923,1,0,0.06956007661527575
13924,1,0,0.08271196987624604
13925,5,0,0.0610318182263712
13926,1,0,0.08017351514873257
13927,2,0,0.09781052640090862
13928,3,0,0.07975608374752326
13929,2,0,0.09562352599480282
13930,3,0,0.2880250818285722
13931,3,0,0.06133610982340376
13932,2,1,0.5403438468443585
13933,3,0,0.389933617603889
13934,1,1,0.23587644324259888
13935,5,0,0.07532400808571652
13936,5,0,0.08706945973084326
13937,5,0,0.08809184035370393
13938,1,0,0.09898452761245982
13939,1,1,0.10136630579231211
13940,1,0,0.023786571032276382
13941,3,0,0.3016233713633474
13942,2,0,0.12078103436375887
13943,4,0,0.031363486972674486
13944,2,0,0.33825951566202744
13945,2,0,0.043004948287926406
13946,1,0,0.06080341438188554
13947,4,0,0.047041586928088616
13948,3,0,0.07670645107709845
13949,5,1,0.46842202233088237
13950,2,0,0.08066094854237159
13951,5,0,0.1030300588849569
13952,3,0,0.03383261119483766
13953,1,0,0.021890453894348176
13954,3,1,0.15007934144095889
13955,3,0,0.10332290343920816
13956,2,0,0.07256020483904105
13957,2,0,0.06359514142760196
13958,1,0,0.0674890426101381
13959,3,0,0.08143820029569764
13960,3,0,0.027354057231981834
13961,5,1,0.5280031527789922
13962,3,0,0.07509632942936377
13963,5,0,0.06764705648524354
13964,1,0,0.0742274647487383
13965,3,0,0.13108053050381055
13966,4,0,0.08989853694661391
13967,2,0,0.1023884625304445
13968,3,0,0.03841639501479526
13969,3,0,0.0463223056664274
13970,2,0,0.09218488141251056
13971,4,0,0.13888843537282772
13972,4,0,0.09981090021817882
13973,1,0,0.10065979015655406
13974,2,0,0.09596108860445839
13975,4,1,0.3227249910533634
13976,5,0,0.08469379296277414
13977,3,1,0.1671241274432893
13978,1,0,0.07246770449846579
13979,3,0,0.07781176443732907
13980,3,0,0.024704906839287517
13981,1,0,0.06336087553055947
13982,1,0,0.07521052745748434
13983,3,0,0.03042944121410809
13984,4,0,0.0840033782480638
13985,1,0,0.08609434040161755
13986,4,0,0.12613710472724818
13987,1,0,0.07399198163017155
13988,4,0,0.10148783458371727
13989,5,0,0.06985912840340312
13990,1,0,0.11429290945810475
13991,3,0,0.5346665462285557
13992,5,0,0.06919162535184811
13993,2,0,0.0887518495231487
13994,2,1,0.05360398932504445
13995,3,0,0.08289444818457332
13996,3,0,0.10525404760169023
13997,1,0,0.1279017277870233
13998,1,0,0.09256117413855669
13999,5,1,0.0739886583655972
14000,2,0,0.07037264694355352
14001,3,0,0.021185512997510404
14002,1,0,0.07089276718629672
14003,1,0,0.09882037643462312
14004,5,0,0.06383844261355008
14005,1,1,0.3914302939959739
14006,4,0,0.06263291642123647
14007,4,0,0.07012043341410346
14008,5,0,0.11039070093807403
14009,4,0,0.06640350610461829
14010,1,0,0.06322943734681767
14011,5,0,0.02665736071257471
14012,2,0,0.030617833397291464
14013,4,0,0.06529036964209539
14014,2,0,0.0672468388742982
14015,4,1,0.3542797940262777
14016,5,0,0.0442055193781328
14017,4,0,0.06499320365304655
14018,1,0,0.08113285806425784
14019,1,0,0.0847527222291802
14020,4,0,0.07551881350129623
14021,5,0,0.019224587901920363
14022,5,0,0.024422843968558317
14023,4,0,0.3876361363096705
14024,4,0,0.0815790331578498
14025,5,0,0.03793423605996935
14026,2,0,0.07374021753467272
14027,2,0,0.10453963966657306
14028,3,1,0.09841376431225518
14029,5,0,0.06896527781099915
14030,3,0,0.08509199359318348
14031,4,0,0.04393170402888428
14032,2,0,0.03715610310687705
14033,1,0,0.06588013078682246
14034,3,0,0.09895334676846358
14035,4,0,0.06436880898193238
14036,3,0,0.13819460670886255
14037,2,0,0.034027667561382445
14038,5,0,0.07054396099090247
14039,3,0,0.03696755787668312
14040,4,0,0.019274459348306513
14041,5,0,0.07916330568385721
14042,3,0,0.03207737429252768
14043,2,0,0.07928116844962586
14044,4,0,0.06714440846507919
14045,3,0,0.10463929873202578
14046,3,0,0.07061881634944615
14047,1,0,0.08337154847851848
14048,5,0,0.5970231733922071
14049,3,0,0.0848073306181898
14050,5,0,0.022803420100034902
14051,1,0,0.08615620751170815
14052,1,0,0.026911089563677375
14053,5,0,0.12307383342436247
14054,1,0,0.10101516300348905
14055,1,0,0.08934936912682334
14056,3,0,0.03328713870108754
14057,4,0,0.3743886935689243
14058,2,0,0.096604139509899
14059,1,0,0.08372542322476138
14060,4,0,0.020938762554636538
14061,1,0,0.2688880964335457
14062,3,0,0.039121826149870795
14063,4,1,0.14528157807227574
14064,2,0,0.041254327766219547
14065,2,0,0.09346266398587509
14066,5,0,0.11050397758606935
14067,2,0,0.0782956975012278
14068,3,0,0.0722372313338041
14069,4,0,0.08525641114144732
14070,5,0,0.04651726797428218
14071,3,0,0.09311749729545919
14072,4,0,0.06552356824452568
14073,1,0,0.06720785376715169
14074,5,0,0.06260919135333905
14075,4,0,0.03612060193095347
14076,1,0,0.3860977131850729
14077,2,0,0.09202075036723241
14078,3,0,0.08491048970073893
14079,2,0,0.07666973989037103
14080,1,0,0.48055337677993987
14081,5,0,0.55509079574948
14082,2,0,0.1242351589581059
14083,4,0,0.1063986556270205
14084,3,0,0.03850718525654939
14085,3,0,0.06678983740741597
14086,5,0,0.07922946266818075
14087,5,0,0.07597668785398869
14088,2,0,0.0834440015333376
14089,4,0,0.04735255380707216
14090,1,0,0.10260699937644358
14091,5,0,0.07490787940207966
14092,1,0,0.026626881287130394
14093,2,0,0.11920522703113169
14094,2,0,0.11095566462105799
14095,1,0,0.03512343917121811
14096,5,0,0.04585430750672452
14097,4,0,0.2913843198136053
14098,5,0,0.07888520181788881
14099,4,0,0.08733716493125929
14100,4,0,0.059370169936362883
14101,5,0,0.09173756909357351
14102,5,0,0.021691031750457623
14103,3,0,0.09383183297583489
14104,3,0,0.06978732497719013
14105,1,0,0.24108282830528818
14106,2,0,0.08960876537617012
14107,5,0,0.03793477741782462
14108,4,0,0.09352426202785849
14109,5,0,0.042387680948124486
14110,1,0,0.09766403281167961
14111,5,0,0.025289575081754806
14112,2,1,0.47631923589280495
14113,5,0,0.03225538011266607
14114,4,0,0.089306191052143
14115,4,0,0.05917912248600045
14116,4,0,0.10726375477645475
14117,5,0,0.10748104589180772
14118,1,0,0.09096725304127899
14119,2,0,0.06218388992534639
14120,3,0,0.025755931893123855
14121,2,0,0.3376946950887813
14122,3,0,0.08003232826063009
14123,2,0,0.29570688000710066
14124,2,0,0.09052711569527686
14125,2,0,0.09254400060253633
14126,4,0,0.2697992388128905
14127,1,0,0.07640188294225272
14128,4,0,0.0696123013812818
14129,2,0,0.2275965525696592
14130,5,1,0.08282216225880464
14131,1,0,0.06768776060753638
14132,5,0,0.06573713288265703
14133,3,0,0.10997004716232088
14134,2,0,0.09307032793506895
14135,4,0,0.08155166694204523
14136,4,0,0.08371706560066362
14137,5,1,0.4069942138487091
14138,5,1,0.0704290703525167
14139,2,0,0.09711785791688099
14140,1,0,0.0737185535074616
14141,4,0,0.053255686807956996
14142,3,0,0.09472128488108648
14143,5,1,0.7118973076551592
14144,5,0,0.043194833631375225
14145,2,0,0.08991512481686158
14146,4,0,0.06357438407129615
14147,5,0,0.10857785067171832
14148,1,0,0.04871485712531932
14149,1,0,0.015180074742467098
14150,1,0,0.16241357176250165
14151,3,0,0.0636621104121413
14152,2,0,0.105856852513216
14153,3,0,0.022954626173401164
14154,2,1,0.11163252551764662
14155,4,0,0.025934021126083305
14156,3,0,0.023854709462427504
14157,1,0,0.17935275076344864
14158,1,0,0.054979190851525105
14159,5,0,0.3554917827424961
14160,5,1,0.07166081776847102
14161,1,0,0.029089395294379723
14162,1,0,0.036957364914697574
14163,2,0,0.11042828062744574
14164,3,0,0.08270878794846773
14165,5,0,0.06940331233447124
14166,5,0,0.033541675812740784
14167,4,0,0.031936896591714725
14168,1,0,0.07873011885694668
14169,1,0,0.08955628725302091
14170,2,0,0.031097161575275967
14171,5,0,0.10020032742033823
14172,3,0,0.06750510525244915
14173,3,0,0.17047010250906824
14174,4,0,0.09742989517104346
14175,1,0,0.061059998563842394
14176,1,0,0.02865645389778786
14177,4,0,0.03171147807513643
14178,3,0,0.15068151735617785
14179,1,0,0.09289169098477422
14180,1,0,0.04330324814975397
14181,1,0,0.07623721829636292
14182,4,0,0.02166566337522996
14183,1,1,0.24488022267851992
14184,5,0,0.0814973864410427
14185,2,0,0.12532936360306565
14186,1,0,0.11854392371586511
14187,3,0,0.11121092821668901
14188,4,0,0.3136347485970541
14189,2,0,0.13602386435786587
14190,5,0,0.09312293121340318
14191,3,0,0.04448660708675122
14192,5,0,0.04522379079957854
14193,1,0,0.28224306141000416
14194,3,0,0.03901509172922966
14195,5,0,0.08912033906824951
14196,5,0,0.03504108670475413
14197,5,0,0.28734059331418005
14198,2,0,0.19397023246296125
14199,2,0,0.09861424225832278
14200,3,1,0.07393237172068871
14201,4,0,0.09225284967732576
14202,1,0,0.1287067024065081
14203,2,0,0.07274743733010317
14204,2,0,0.03234585994255894
14205,5,0,0.019057326741990576
14206,3,1,0.07172410519078236
14207,4,0,0.14722085542657892
14208,5,0,0.09768407623439158
14209,5,1,0.4182546305235263
14210,4,0,0.13106577329232205
14211,3,0,0.06933708792926989
14212,4,0,0.019736079359099625
14213,5,1,0.07583377892985034
14214,2,0,0.149022755180078
14215,1,0,0.08900328096285343
14216,5,1,0.6804502320766611
14217,3,0,0.06694600427139419
14218,5,0,0.083133861402878
14219,2,1,0.07710532393083605
14220,2,0,0.36665153055644384
14221,3,0,0.10372559084206466
14222,5,0,0.07191213342519319
14223,4,0,0.10951878255833543
14224,5,0,0.16099251988004085
14225,3,0,0.07640727321095095
14226,1,0,0.08706897323483284
14227,4,0,0.12198450659990409
14228,5,0,0.08741432215086452
14229,5,0,0.1641744923129533
14230,1,0,0.030495364926789226
14231,3,0,0.03034825142052082
14232,2,1,0.15100893304273508
14233,3,0,0.11253000246345021
14234,3,0,0.03633097973806593
14235,1,1,0.5534103449367722
14236,1,0,0.06332993524627012
14237,3,0,0.03317437091159126
14238,5,0,0.08302429065025305
14239,4,1,0.33777601835588916
14240,5,0,0.022853051654326422
14241,1,0,0.06303463327568895
14242,2,0,0.09082564569438431
14243,4,1,0.34171014487010754
14244,5,0,0.09799217146187639
14245,4,0,0.03529166259347563
14246,1,0,0.0850950931814129
14247,3,0,0.037662696314533436
14248,2,0,0.08498162513571283
14249,3,0,0.05973291971974805
14250,2,0,0.02568231471945668
14251,4,1,0.2893103620854682
14252,3,0,0.11382563367852166
14253,1,0,0.0671314384243113
14254,1,0,0.07989225416760651
14255,4,0,0.05980608346368607
14256,3,0,0.6949698139994506
14257,3,0,0.49022783555489485
14258,5,0,0.26557144653282494
14259,3,0,0.06951480936377877
14260,2,0,0.07248494475504082
14261,4,0,0.06597303455931998
14262,1,0,0.10416882807654329
14263,4,0,0.07373761233974961
14264,3,0,0.05380530637115404
14265,4,1,0.09018978360584788
14266,5,0,0.02682974589795769
14267,5,0,0.05839555689339371
14268,5,1,0.3621708668520207
14269,5,0,0.12134395990248892
14270,1,0,0.11085472087185502
14271,5,0,0.07241077798044916
14272,1,0,0.22718402151454162
14273,2,0,0.10826735758019057
14274,3,0,0.05284312280032116
14275,2,0,0.03286456553404358
14276,2,0,0.041791149730217275
14277,4,0,0.09570568448524763
14278,4,0,0.064251095910027
14279,4,0,0.0628895302682665
14280,3,0,0.02204737138691699
14281,4,0,0.06134013020865973
14282,3,0,0.03311759472021414
14283,1,0,0.044944850158420625
14284,1,0,0.05659114697983348
14285,2,0,0.22720129154919846
14286,3,0,0.06271412587415623
14287,5,0,0.07875212216721118
14288,1,0,0.02406513537188671
14289,1,0,0.06945837482763313
14290,5,0,0.1742629462702394
14291,3,0,0.06801860220949649
14292,5,0,0.02054257615491824
14293,4,0,0.03233135502270466
14294,1,0,0.09182979813039494
14295,4,0,0.10426035692905293
14296,2,0,0.0396149759290273
14297,1,0,0.09045247829250296
14298,5,0,0.10111277808823739
14299,3,0,0.039268509063098284
14300,1,0,0.010667943790606201
14301,5,0,0.11052910517961939
14302,4,0,0.044871855010879425
14303,3,0,0.0709752509190087
14304,1,0,0.07969261137750408
14305,3,0,0.39959753891849814
14306,1,0,0.055760418670997895
14307,2,0,0.5996765374911244
14308,5,0,0.03731755606270995
14309,2,0,0.08016509549344016
14310,5,0,0.03258127056187883
14311,1,0,0.07127402092816523
14312,5,0,0.08623973083466153
14313,4,0,0.07752273728347088
14314,5,0,0.024242193992668432
14315,5,0,0.0779762970778158
14316,4,0,0.07712459866403315
14317,3,0,0.09075574663342441
14318,2,0,0.12139020221098874
14319,1,0,0.0979178934196991
14320,2,0,0.03804692623984163
14321,3,0,0.062167035015054654
14322,2,1,0.1714040952080427
14323,2,0,0.13341555574377537
14324,4,0,0.025276005986960462
14325,2,0,0.04209641298671607
14326,3,0,0.08524651872499756
14327,3,0,0.09131006194860027
14328,1,0,0.060777447249545084
14329,3,0,0.23027102037144667
14330,3,0,0.07642367371382189
14331,4,0,0.10653069577277309
14332,5,0,0.11873800377357739
14333,4,1,0.06665502396059766
14334,4,1,0.5081338518090874
14335,4,1,0.43404861341282613
14336,3,1,0.32194011894798913
14337,5,0,0.08814893588304361
14338,3,0,0.07590764345790744
14339,5,0,0.025371225612186243
14340,3,0,0.0898176029361532
14341,5,0,0.07038031557061122
14342,5,0,0.0538707325910057
14343,3,0,0.0990490052655254
14344,3,1,0.047183426804155736
14345,5,0,0.0638942525405319
14346,2,0,0.14982650751743648
14347,4,0,0.05856946392973632
14348,3,0,0.07530567098857288
14349,2,0,0.06050614126186734
14350,2,0,0.36557298511083125
14351,3,0,0.06311975187008233
14352,1,0,0.07216455552120453
14353,5,0,0.06643734471294452
14354,3,0,0.33577724411762877
14355,5,0,0.06586528327026463
14356,2,0,0.07201086505057323
14357,3,0,0.24288879694407675
14358,2,1,0.24240677858837026
14359,1,0,0.08125321308810862
14360,4,0,0.08193718093158328
14361,4,0,0.07308652343869874
14362,5,0,0.13471405402893066
14363,2,0,0.13483669994553357
14364,2,1,0.2776133069374977
14365,5,0,0.11693633880574532
14366,4,0,0.046240913007695346
14367,3,0,0.035301936035335685
14368,1,0,0.0668392005496079
14369,2,0,0.10876215350934065
