row_index,fold,y_true,y_score
13977,3,1,0.10814440743526378
13978,1,0,0.10832395347590716
13979,3,0,0.10814440743526378
13980,3,0,0.04145015105740181
13981,1,0,0.10832395347590716
13982,1,0,0.04076941688845875
13983,3,0,0.04145015105740181
13984,4,0,0.08378572160196661
13985,1,0,0.10832395347590716
13986,4,0,0.08378572160196661
13987,1,0,0.10832395347590716
13988,4,0,0.14618621210486568
13989,5,0,0.08714574898785425
13990,1,0,0.10832395347590716
13991,3,0,0.6463288521199586
13992,5,0,0.08714574898785425
13993,2,0,0.084271372071798
13994,2,1,0.04066410009624639
13995,3,0,0.10814440743526378
13996,3,0,0.10814440743526378
13997,1,0,0.10832395347590716
13998,1,0,0.10832395347590716
13999,5,1,0.08714574898785425
14000,2,0,0.084271372071798
14001,3,0,0.04145015105740181
14002,1,0,0.10832395347590716
14003,1,0,0.10832395347590716
14004,5,0,0.09169054441260745
14005,1,1,0.39119804400978
14006,4,0,0.08378572160196661
14007,4,0,0.08378572160196661
14008,5,0,0.08714574898785425
14009,4,0,0.08378572160196661
14010,1,0,0.04076941688845875
14011,5,0,0.040114956292659563
14012,2,0,0.04066410009624639
14013,4,0,0.04143012441116077
14014,2,0,0.084271372071798
14015,4,1,0.14618621210486568
14016,5,0,0.08714574898785425
14017,4,0,0.14618621210486568
14018,1,0,0.10832395347590716
14019,1,0,0.10832395347590716
14020,4,0,0.14618621210486568
14021,5,0,0.040114956292659563
14022,5,0,0.040114956292659563
14023,4,0,0.14618621210486568
14024,4,0,0.14618621210486568
14025,5,0,0.040114956292659563
14026,2,0,0.04066410009624639
14027,2,0,0.084271372071798
14028,3,1,0.10814440743526378
14029,5,0,0.19466747462505682
14030,3,0,0.10814440743526378
14031,4,0,0.04143012441116077
14032,2,0,0.04066410009624639
14033,1,0,0.04076941688845875
14034,3,0,0.10814440743526378
14035,4,0,0.08378572160196661
14036,3,0,0.10814440743526378
14037,2,0,0.04066410009624639
14038,5,0,0.19466747462505682
14039,3,0,0.04145015105740181
14040,4,0,0.04143012441116077
14041,5,0,0.19466747462505682
14042,3,0,0.04145015105740181
14043,2,0,0.084271372071798
14044,4,0,0.04143012441116077
14045,3,0,0.10814440743526378
14046,3,0,0.10814440743526378
14047,1,0,0.10832395347590716
14048,5,0,0.6403326403326404
14049,3,0,0.04145015105740181
14050,5,0,0.040114956292659563
14051,1,0,0.10832395347590716
14052,1,0,0.04076941688845875
14053,5,0,0.08714574898785425
14054,1,0,0.10832395347590716
14055,1,0,0.10832395347590716
14056,3,0,0.04145015105740181
14057,4,0,0.14618621210486568
14058,2,0,0.084271372071798
14059,1,0,0.10832395347590716
14060,4,0,0.04143012441116077
14061,1,0,0.39119804400978
14062,3,0,0.04145015105740181
14063,4,1,0.08378572160196661
14064,2,0,0.04066410009624639
14065,2,0,0.19661222020568664
14066,5,0,0.040114956292659563
14067,2,0,0.084271372071798
14068,3,0,0.10814440743526378
14069,4,0,0.08378572160196661
14070,5,0,0.040114956292659563
14071,3,0,0.10814440743526378
14072,4,0,0.08378572160196661
14073,1,0,0.04076941688845875
14074,5,0,0.08714574898785425
14075,4,0,0.04143012441116077
14076,1,0,0.39119804400978
14077,2,0,0.084271372071798
14078,3,0,0.10814440743526378
14079,2,0,0.084271372071798
14080,1,0,0.10832395347590716
14081,5,0,0.6403326403326404
14082,2,0,0.084271372071798
14083,4,0,0.08378572160196661
14084,3,0,0.04145015105740181
14085,3,0,0.04145015105740181
14086,5,0,0.08714574898785425
14087,5,0,0.09169054441260745
14088,2,0,0.084271372071798
14089,4,0,0.04143012441116077
14090,1,0,0.10832395347590716
14091,5,0,0.19466747462505682
14092,1,0,0.04076941688845875
14093,2,0,0.084271372071798
14094,2,0,0.09488139825218476
14095,1,0,0.04076941688845875
14096,5,0,0.040114956292659563
14097,4,0,0.14618621210486568
14098,5,0,0.08714574898785425
14099,4,0,0.04143012441116077
14100,4,0,0.08378572160196661
14101,5,0,0.08714574898785425
14102,5,0,0.040114956292659563
14103,3,0,0.10814440743526378
14104,3,0,0.10814440743526378
14105,1,0,0.10832395347590716
14106,2,0,0.084271372071798
14107,5,0,0.040114956292659563
14108,4,0,0.14618621210486568
14109,5,0,0.08714574898785425
14110,1,0,0.04076941688845875
14111,5,0,0.040114956292659563
14112,2,1,0.19661222020568664
14113,5,0,0.040114956292659563
14114,4,0,0.14618621210486568
14115,4,0,0.08378572160196661
14116,4,0,0.08378572160196661
14117,5,0,0.040114956292659563
14118,1,0,0.10832395347590716
14119,2,0,0.09488139825218476
14120,3,0,0.04145015105740181
14121,2,0,0.19661222020568664
14122,3,0,0.10814440743526378
14123,2,0,0.04066410009624639
14124,2,0,0.084271372071798
14125,2,0,0.19661222020568664
14126,4,0,0.14618621210486568
14127,1,0,0.10832395347590716
14128,4,0,0.08378572160196661
14129,2,0,0.19661222020568664
14130,5,1,0.08714574898785425
14131,1,0,0.10832395347590716
14132,5,0,0.040114956292659563
14133,3,0,0.10814440743526378
14134,2,0,0.084271372071798
14135,4,0,0.14618621210486568
14136,4,0,0.14618621210486568
14137,5,1,0.19466747462505682
14138,5,1,0.19466747462505682
14139,2,0,0.09488139825218476
14140,1,0,0.10832395347590716
14141,4,0,0.04143012441116077
14142,3,0,0.10814440743526378
14143,5,1,0.6403326403326404
14144,5,0,0.040114956292659563
14145,2,0,0.084271372071798
14146,4,0,0.08378572160196661
14147,5,0,0.08714574898785425
14148,1,0,0.04076941688845875
14149,1,0,0.04076941688845875
14150,1,0,0.10832395347590716
14151,3,0,0.04145015105740181
14152,2,0,0.09488139825218476
14153,3,0,0.04145015105740181
14154,2,1,0.19661222020568664
14155,4,0,0.04143012441116077
14156,3,0,0.04145015105740181
14157,1,0,0.10832395347590716
14158,1,0,0.10832395347590716
14159,5,0,0.19466747462505682
14160,5,1,0.08714574898785425
14161,1,0,0.04076941688845875
14162,1,0,0.04076941688845875
14163,2,0,0.19661222020568664
14164,3,0,0.10814440743526378
14165,5,0,0.19466747462505682
14166,5,0,0.040114956292659563
14167,4,0,0.04143012441116077
14168,1,0,0.10832395347590716
14169,1,0,0.10832395347590716
14170,2,0,0.04066410009624639
14171,5,0,0.19466747462505682
14172,3,0,0.10814440743526378
14173,3,0,0.10814440743526378
14174,4,0,0.14618621210486568
14175,1,0,0.10832395347590716
14176,1,0,0.04076941688845875
14177,4,0,0.04143012441116077
14178,3,0,0.10814440743526378
14179,1,0,0.10832395347590716
14180,1,0,0.04076941688845875
14181,1,0,0.10832395347590716
14182,4,0,0.04143012441116077
14183,1,1,0.10832395347590716
14184,5,0,0.08714574898785425
14185,2,0,0.19661222020568664
14186,1,0,0.10832395347590716
14187,3,0,0.10814440743526378
14188,4,0,0.14618621210486568
14189,2,0,0.19661222020568664
14190,5,0,0.08714574898785425
14191,3,0,0.04145015105740181
14192,5,0,0.040114956292659563
14193,1,0,0.10832395347590716
14194,3,0,0.04145015105740181
14195,5,0,0.19466747462505682
14196,5,0,0.040114956292659563
14197,5,0,0.09169054441260745
14198,2,0,0.084271372071798
14199,2,0,0.084271372071798
14200,3,1,0.04145015105740181
14201,4,0,0.08378572160196661
14202,1,0,0.10832395347590716
14203,2,0,0.084271372071798
14204,2,0,0.04066410009624639
14205,5,0,0.040114956292659563
14206,3,1,0.10814440743526378
14207,4,0,0.08378572160196661
14208,5,0,0.08714574898785425
14209,5,1,0.19466747462505682
14210,4,0,0.14618621210486568
14211,3,0,0.10814440743526378
14212,4,0,0.04143012441116077
14213,5,1,0.09169054441260745
14214,2,0,0.19661222020568664
14215,1,0,0.04076941688845875
14216,5,1,0.6403326403326404
14217,3,0,0.10814440743526378
14218,5,0,0.08714574898785425
14219,2,1,0.084271372071798
14220,2,0,0.19661222020568664
14221,3,0,0.10814440743526378
14222,5,0,0.08714574898785425
14223,4,0,0.08378572160196661
14224,5,0,0.19466747462505682
14225,3,0,0.10814440743526378
14226,1,0,0.10832395347590716
14227,4,0,0.14618621210486568
14228,5,0,0.19466747462505682
14229,5,0,0.19466747462505682
14230,1,0,0.04076941688845875
14231,3,0,0.04145015105740181
14232,2,1,0.084271372071798
14233,3,0,0.04145015105740181
14234,3,0,0.04145015105740181
14235,1,1,0.6492307692307693
14236,1,0,0.10832395347590716
14237,3,0,0.04145015105740181
14238,5,0,0.08714574898785425
14239,4,1,0.14618621210486568
14240,5,0,0.040114956292659563
14241,1,0,0.10832395347590716
14242,2,0,0.19661222020568664
14243,4,1,0.14618621210486568
14244,5,0,0.09169054441260745
14245,4,0,0.04143012441116077
14246,1,0,0.10832395347590716
14247,3,0,0.04145015105740181
14248,2,0,0.084271372071798
14249,3,0,0.04145015105740181
14250,2,0,0.04066410009624639
14251,4,1,0.3660030627871363
14252,3,0,0.10814440743526378
14253,1,0,0.10832395347590716
14254,1,0,0.10832395347590716
14255,4,0,0.14618621210486568
14256,3,0,0.6463288521199586
14257,3,0,0.6463288521199586
14258,5,0,0.19466747462505682
14259,3,0,0.10814440743526378
14260,2,0,0.084271372071798
14261,4,0,0.08378572160196661
14262,1,0,0.10832395347590716
14263,4,0,0.08378572160196661
14264,3,0,0.10814440743526378
14265,4,1,0.08378572160196661
14266,5,0,0.040114956292659563
14267,5,0,0.08714574898785425
14268,5,1,0.19466747462505682
14269,5,0,0.08714574898785425
14270,1,0,0.10832395347590716
14271,5,0,0.08714574898785425
14272,1,0,0.10832395347590716
14273,2,0,0.19661222020568664
14274,3,0,0.10814440743526378
14275,2,0,0.04066410009624639
14276,2,0,0.04066410009624639
14277,4,0,0.08378572160196661
14278,4,0,0.14618621210486568
14279,4,0,0.08378572160196661
14280,3,0,0.04145015105740181
14281,4,0,0.08378572160196661
14282,3,0,0.04145015105740181
14283,1,0,0.04076941688845875
14284,1,0,0.10832395347590716
14285,2,0,0.19661222020568664
14286,3,0,0.10814440743526378
14287,5,0,0.08714574898785425
14288,1,0,0.04076941688845875
14289,1,0,0.04076941688845875
14290,5,0,0.08714574898785425
14291,3,0,0.10814440743526378
14292,5,0,0.040114956292659563
14293,4,0,0.04143012441116077
14294,1,0,0.10832395347590716
14295,4,0,0.14618621210486568
14296,2,0,0.04066410009624639
14297,1,0,0.10832395347590716
14298,5,0,0.08714574898785425
14299,3,0,0.04145015105740181
14300,1,0,0.04076941688845875
14301,5,0,0.08714574898785425
14302,4,0,0.04143012441116077
14303,3,0,0.04145015105740181
14304,1,0,0.10832395347590716
14305,3,0,0.10814440743526378
14306,1,0,0.10832395347590716
14307,2,0,0.6476190476190476
14308,5,0,0.040114956292659563
14309,2,0,0.09488139825218476
14310,5,0,0.040114956292659563
14311,1,0,0.10832395347590716
14312,5,0,0.08714574898785425
14313,4,0,0.14618621210486568
14314,5,0,0.040114956292659563
14315,5,0,0.19466747462505682
14316,4,0,0.14618621210486568
14317,3,0,0.10814440743526378
14318,2,0,0.084271372071798
14319,1,0,0.10832395347590716
14320,2,0,0.04066410009624639
14321,3,0,0.04145015105740181
14322,2,1,0.19661222020568664
14323,2,0,0.19661222020568664
14324,4,0,0.04143012441116077
14325,2,0,0.04066410009624639
14326,3,0,0.10814440743526378
14327,3,0,0.10814440743526378
14328,1,0,0.10832395347590716
14329,3,0,0.10814440743526378
14330,3,0,0.04145015105740181
14331,4,0,0.14618621210486568
14332,5,0,0.19466747462505682
14333,4,1,0.08378572160196661
14334,4,1,0.3660030627871363
14335,4,1,0.14618621210486568
14336,3,1,0.10814440743526378
14337,5,0,0.09169054441260745
14338,3,0,0.10814440743526378
14339,5,0,0.040114956292659563
14340,3,0,0.10814440743526378
14341,5,0,0.08714574898785425
14342,5,0,0.08714574898785425
14343,3,0,0.10814440743526378
14344,3,1,0.04145015105740181
14345,5,0,0.09169054441260745
14346,2,0,0.19661222020568664
14347,4,0,0.08378572160196661
14348,3,0,0.10814440743526378
14349,2,0,0.04066410009624639
14350,2,0,0.19661222020568664
14351,3,0,0.10814440743526378
14352,1,0,0.10832395347590716
14353,5,0,0.08714574898785425
14354,3,0,0.3901869158878505
14355,5,0,0.08714574898785425
14356,2,0,0.084271372071798
14357,3,0,0.10814440743526378
14358,2,1,0.19661222020568664
14359,1,0,0.10832395347590716
14360,4,0,0.04143012441116077
14361,4,0,0.14618621210486568
14362,5,0,0.09169054441260745
14363,2,0,0.084271372071798
14364,2,1,0.19661222020568664
14365,5,0,0.08714574898785425
14366,4,0,0.04143012441116077
14367,3,0,0.04145015105740181
14368,1,0,0.10832395347590716
14369,2,0,0.084271372071798
14370,2,0,0.04066410009624639
14371,1,0,0.10832395347590716
14372,1,0,0.04076941688845875
14373,1,0,0.10832395347590716
14374,4,0,0.04143012441116077
14375,5,0,0.040114956292659563
14376,4,1,0.3660030627871363
14377,1,1,0.10832395347590716
14378,1,0,0.37320574162679426
14379,1,0,0.10832395347590716
14380,4,0,0.14618621210486568
14381,4,0,0.08378572160196661
14382,2,0,0.04066410009624639
14383,4,1,0.6488156539649845
14384,2,0,0.04066410009624639
14385,1,0,0.10832395347590716
14386,5,0,0.08714574898785425
14387,1,1,0.37320574162679426
14388,4,1,0.6488156539649845
14389,1,0,0.04076941688845875
14390,1,0,0.10832395347590716
14391,4,0,0.08378572160196661
14392,4,0,0.08378572160196661
14393,1,0,0.04076941688845875
14394,1,0,0.04076941688845875
14395,3,0,0.04145015105740181
14396,5,0,0.08714574898785425
14397,5,0,0.6403326403326404
14398,3,0,0.10814440743526378
14399,2,0,0.04066410009624639
14400,2,0,0.19661222020568664
14401,5,0,0.19466747462505682
14402,1,0,0.10832395347590716
14403,4,0,0.08378572160196661
14404,4,1,0.08378572160196661
14405,3,0,0.04145015105740181
14406,5,0,0.08714574898785425
14407,4,0,0.04143012441116077
14408,3,0,0.10814440743526378
14409,4,0,0.14618621210486568
14410,1,1,0.10832395347590716
14411,1,0,0.04076941688845875
14412,5,0,0.08714574898785425
14413,4,0,0.04143012441116077
14414,4,0,0.08378572160196661
14415,4,0,0.08378572160196661
14416,1,0,0.10832395347590716
14417,1,0,0.10832395347590716
14418,4,0,0.04143012441116077
14419,2,0,0.19661222020568664
14420,4,0,0.14618621210486568
14421,1,0,0.10832395347590716
14422,3,0,0.10814440743526378
14423,1,0,0.10832395347590716
14424,3,0,0.10814440743526378
14425,3,1,0.04145015105740181
14426,4,0,0.04143012441116077
14427,5,0,0.040114956292659563
14428,4,0,0.08378572160196661
14429,5,0,0.09169054441260745
14430,1,0,0.10832395347590716
14431,5,0,0.040114956292659563
14432,2,0,0.19661222020568664
14433,2,1,0.084271372071798
14434,5,0,0.040114956292659563
14435,4,1,0.14618621210486568
14436,3,0,0.04145015105740181
14437,4,0,0.08378572160196661
14438,3,1,0.6463288521199586
14439,3,0,0.04145015105740181
14440,5,0,0.09169054441260745
14441,4,0,0.04143012441116077
14442,1,0,0.04076941688845875
14443,5,0,0.08714574898785425
14444,1,0,0.37320574162679426
14445,2,0,0.19661222020568664
14446,5,0,0.040114956292659563
14447,3,0,0.04145015105740181
14448,4,1,0.04143012441116077
14449,5,0,0.08714574898785425
14450,3,0,0.04145015105740181
14451,5,0,0.040114956292659563
14452,5,0,0.19466747462505682
14453,2,0,0.084271372071798
14454,4,0,0.14618621210486568
14455,1,0,0.04076941688845875
14456,2,0,0.084271372071798
14457,5,0,0.08714574898785425
14458,2,0,0.04066410009624639
14459,4,0,0.08378572160196661
14460,5,0,0.040114956292659563
14461,3,0,0.10814440743526378
14462,4,0,0.08378572160196661
14463,2,0,0.084271372071798
14464,3,0,0.6463288521199586
14465,4,0,0.04143012441116077
14466,4,0,0.08378572160196661
14467,3,1,0.10814440743526378
14468,1,0,0.10832395347590716
14469,5,0,0.19466747462505682
14470,1,0,0.04076941688845875
14471,5,0,0.040114956292659563
14472,1,0,0.04076941688845875
14473,5,0,0.19466747462505682
14474,5,0,0.08714574898785425
14475,5,0,0.09169054441260745
14476,3,0,0.04145015105740181
14477,1,0,0.10832395347590716
14478,5,0,0.19466747462505682
14479,1,0,0.04076941688845875
14480,5,1,0.040114956292659563
14481,1,1,0.10832395347590716
14482,3,0,0.10814440743526378
14483,5,1,0.08714574898785425
14484,4,0,0.08378572160196661
14485,4,0,0.14618621210486568
14486,3,0,0.10814440743526378
14487,5,0,0.040114956292659563
14488,2,1,0.19661222020568664
14489,4,1,0.14618621210486568
14490,3,0,0.10814440743526378
14491,5,0,0.040114956292659563
14492,4,0,0.08378572160196661
14493,1,0,0.10832395347590716
14494,5,0,0.09169054441260745
14495,2,0,0.19661222020568664
14496,1,0,0.10832395347590716
14497,5,0,0.040114956292659563
14498,5,0,0.040114956292659563
14499,3,0,0.10814440743526378
14500,5,1,0.09169054441260745
14501,3,0,0.04145015105740181
14502,1,0,0.10832395347590716
14503,4,0,0.04143012441116077
14504,2,1,0.09488139825218476
14505,5,0,0.040114956292659563
14506,3,0,0.6463288521199586
14507,1,0,0.10832395347590716
14508,4,0,0.14618621210486568
14509,2,0,0.084271372071798
14510,2,0,0.04066410009624639
14511,2,0,0.19661222020568664
14512,1,0,0.04076941688845875
14513,2,0,0.04066410009624639
14514,5,0,0.09169054441260745
14515,3,0,0.10814440743526378
14516,3,0,0.04145015105740181
14517,1,0,0.10832395347590716
14518,4,0,0.14618621210486568
14519,4,1,0.6488156539649845
14520,1,0,0.10832395347590716
14521,2,0,0.19661222020568664
14522,1,0,0.10832395347590716
14523,3,0,0.04145015105740181
14524,2,0,0.19661222020568664
14525,2,0,0.084271372071798
14526,3,0,0.10814440743526378
14527,3,1,0.6463288521199586
14528,3,0,0.10814440743526378
14529,2,0,0.19661222020568664
14530,4,1,0.6488156539649845
14531,2,0,0.04066410009624639
14532,5,0,0.19466747462505682
14533,2,0,0.084271372071798
14534,3,0,0.10814440743526378
14535,2,0,0.19661222020568664
14536,5,0,0.09169054441260745
14537,4,0,0.04143012441116077
14538,1,1,0.10832395347590716
14539,4,0,0.14618621210486568
14540,3,0,0.10814440743526378
14541,3,0,0.04145015105740181
14542,5,1,0.19466747462505682
14543,2,0,0.084271372071798
14544,5,0,0.19466747462505682
14545,4,1,0.14618621210486568
14546,3,1,0.6463288521199586
14547,3,0,0.04145015105740181
14548,1,0,0.04076941688845875
14549,1,0,0.10832395347590716
14550,3,0,0.10814440743526378
14551,4,0,0.14618621210486568
14552,2,0,0.04066410009624639
14553,5,0,0.08714574898785425
14554,3,0,0.10814440743526378
14555,3,0,0.04145015105740181
14556,5,0,0.09169054441260745
14557,4,1,0.14618621210486568
14558,3,0,0.10814440743526378
14559,4,0,0.08378572160196661
14560,1,0,0.04076941688845875
14561,3,0,0.04145015105740181
14562,3,0,0.10814440743526378
14563,2,0,0.084271372071798
14564,5,1,0.040114956292659563
14565,4,0,0.14618621210486568
14566,3,0,0.10814440743526378
14567,2,0,0.084271372071798
14568,2,0,0.084271372071798
14569,1,0,0.04076941688845875
14570,1,1,0.10832395347590716
14571,5,1,0.19466747462505682
14572,5,0,0.09169054441260745
14573,4,0,0.04143012441116077
14574,3,0,0.10814440743526378
14575,4,0,0.14618621210486568
14576,2,0,0.084271372071798
14577,1,0,0.04076941688845875
14578,4,0,0.08378572160196661
14579,3,0,0.04145015105740181
14580,2,0,0.084271372071798
14581,5,0,0.040114956292659563
14582,4,0,0.14618621210486568
14583,2,1,0.19661222020568664
14584,2,0,0.084271372071798
14585,2,1,0.19661222020568664
14586,2,1,0.09488139825218476
14587,5,0,0.09169054441260745
14588,2,0,0.084271372071798
14589,3,0,0.10814440743526378
14590,3,0,0.10814440743526378
14591,2,0,0.084271372071798
14592,2,1,0.19661222020568664
14593,3,0,0.10814440743526378
14594,3,0,0.3630769230769231
14595,3,0,0.10814440743526378
14596,2,0,0.19661222020568664
14597,5,0,0.040114956292659563
14598,1,0,0.10832395347590716
14599,1,0,0.10832395347590716
14600,1,0,0.10832395347590716
14601,3,0,0.10814440743526378
14602,2,0,0.19661222020568664
14603,4,0,0.08378572160196661
14604,3,0,0.04145015105740181
14605,4,0,0.04143012441116077
14606,5,0,0.08714574898785425
14607,5,0,0.08714574898785425
14608,3,0,0.10814440743526378
14609,2,0,0.19661222020568664
14610,3,0,0.04145015105740181
14611,1,0,0.04076941688845875
14612,3,1,0.10814440743526378
14613,3,0,0.10814440743526378
14614,4,0,0.14618621210486568
14615,2,0,0.04066410009624639
14616,2,0,0.04066410009624639
14617,1,0,0.04076941688845875
14618,2,1,0.19661222020568664
14619,1,0,0.10832395347590716
14620,1,0,0.04076941688845875
14621,2,0,0.084271372071798
14622,3,1,0.10814440743526378
14623,1,0,0.10832395347590716
14624,3,0,0.10814440743526378
14625,5,1,0.19466747462505682
14626,2,0,0.19661222020568664
14627,5,0,0.19466747462505682
14628,5,0,0.19466747462505682
14629,2,0,0.04066410009624639
14630,4,0,0.08378572160196661
14631,4,0,0.08378572160196661
14632,4,1,0.14618621210486568
14633,4,0,0.08378572160196661
14634,2,0,0.09488139825218476
14635,3,0,0.10814440743526378
14636,3,0,0.10814440743526378
14637,1,0,0.39119804400978
14638,4,0,0.04143012441116077
14639,4,0,0.04143012441116077
14640,2,0,0.04066410009624639
14641,5,0,0.08714574898785425
14642,5,1,0.08714574898785425
14643,1,0,0.10832395347590716
14644,4,0,0.14618621210486568
14645,2,1,0.19661222020568664
14646,3,0,0.04145015105740181
14647,2,0,0.04066410009624639
14648,5,0,0.08714574898785425
14649,3,0,0.10814440743526378
14650,1,1,0.10832395347590716
14651,1,0,0.04076941688845875
14652,4,0,0.04143012441116077
14653,2,0,0.084271372071798
14654,2,1,0.6476190476190476
14655,1,0,0.04076941688845875
14656,2,0,0.04066410009624639
14657,2,0,0.19661222020568664
14658,2,0,0.084271372071798
14659,4,0,0.08378572160196661
14660,3,0,0.04145015105740181
14661,5,1,0.19466747462505682
14662,5,0,0.08714574898785425
14663,4,0,0.14618621210486568
14664,4,0,0.14618621210486568
14665,1,0,0.10832395347590716
14666,2,0,0.09488139825218476
14667,2,0,0.04066410009624639
14668,4,0,0.04143012441116077
14669,3,0,0.04145015105740181
14670,3,0,0.04145015105740181
14671,3,0,0.10814440743526378
14672,2,0,0.084271372071798
14673,4,0,0.04143012441116077
14674,3,0,0.10814440743526378
14675,3,0,0.10814440743526378
14676,1,0,0.10832395347590716
14677,2,0,0.084271372071798
14678,3,1,0.3901869158878505
14679,5,1,0.08714574898785425
14680,5,0,0.08714574898785425
14681,2,0,0.19661222020568664
14682,4,0,0.14618621210486568
14683,3,0,0.04145015105740181
14684,5,0,0.09169054441260745
14685,3,0,0.10814440743526378
14686,2,0,0.084271372071798
14687,1,0,0.6492307692307693
14688,4,0,0.08378572160196661
14689,5,1,0.19466747462505682
14690,3,0,0.04145015105740181
14691,5,0,0.08714574898785425
14692,3,0,0.10814440743526378
14693,1,0,0.10832395347590716
14694,1,0,0.10832395347590716
14695,5,0,0.08714574898785425
14696,1,0,0.10832395347590716
14697,5,0,0.19466747462505682
14698,3,0,0.04145015105740181
14699,5,0,0.19466747462505682
14700,5,0,0.09169054441260745
14701,1,0,0.10832395347590716
14702,1,0,0.10832395347590716
14703,2,0,0.04066410009624639
14704,4,0,0.14618621210486568
14705,2,0,0.19661222020568664
14706,3,0,0.10814440743526378
14707,4,0,0.14618621210486568
14708,5,0,0.040114956292659563
14709,4,0,0.14618621210486568
14710,4,1,0.6488156539649845
14711,5,0,0.08714574898785425
14712,3,0,0.10814440743526378
14713,5,0,0.08714574898785425
14714,2,0,0.084271372071798
14715,2,0,0.04066410009624639
14716,1,0,0.04076941688845875
14717,2,0,0.04066410009624639
14718,4,0,0.08378572160196661
14719,5,0,0.08714574898785425
14720,2,0,0.084271372071798
14721,5,0,0.08714574898785425
14722,5,0,0.08714574898785425
14723,2,0,0.19661222020568664
14724,5,0,0.19466747462505682
14725,2,0,0.084271372071798
14726,5,0,0.040114956292659563
14727,4,0,0.08378572160196661
14728,1,0,0.10832395347590716
14729,5,1,0.08714574898785425
14730,4,0,0.04143012441116077
14731,2,0,0.09488139825218476
14732,2,0,0.084271372071798
14733,4,0,0.04143012441116077
14734,2,0,0.084271372071798
14735,1,0,0.10832395347590716
14736,5,0,0.09169054441260745
14737,2,1,0.19661222020568664
14738,5,0,0.08714574898785425
14739,5,1,0.08714574898785425
14740,4,0,0.04143012441116077
14741,5,0,0.040114956292659563
14742,2,0,0.084271372071798
14743,4,0,0.14618621210486568
14744,5,0,0.040114956292659563
14745,3,0,0.04145015105740181
14746,5,0,0.08714574898785425
14747,3,0,0.3630769230769231
14748,4,0,0.08378572160196661
14749,5,0,0.040114956292659563
14750,4,0,0.08378572160196661
14751,4,0,0.14618621210486568
14752,1,0,0.10832395347590716
14753,5,0,0.08714574898785425
14754,1,0,0.10832395347590716
14755,2,1,0.19661222020568664
14756,2,0,0.084271372071798
14757,2,0,0.04066410009624639
14758,5,0,0.19466747462505682
14759,1,1,0.10832395347590716
14760,1,1,0.6492307692307693
14761,4,1,0.6488156539649845
14762,1,0,0.10832395347590716
14763,3,1,0.10814440743526378
14764,5,0,0.08714574898785425
14765,4,0,0.08378572160196661
14766,3,0,0.10814440743526378
14767,1,0,0.10832395347590716
14768,4,0,0.04143012441116077
14769,3,0,0.10814440743526378
14770,5,0,0.09169054441260745
14771,3,0,0.10814440743526378
14772,5,0,0.19466747462505682
14773,1,0,0.10832395347590716
14774,1,0,0.04076941688845875
14775,1,1,0.10832395347590716
14776,3,0,0.10814440743526378
14777,1,0,0.10832395347590716
14778,2,0,0.04066410009624639
14779,5,0,0.08714574898785425
14780,3,0,0.10814440743526378
14781,2,0,0.084271372071798
14782,4,0,0.04143012441116077
14783,5,0,0.040114956292659563
14784,5,0,0.6403326403326404
14785,3,0,0.04145015105740181
14786,3,0,0.04145015105740181
14787,4,0,0.08378572160196661
14788,5,0,0.08714574898785425
14789,4,0,0.6488156539649845
14790,1,0,0.10832395347590716
14791,5,0,0.19466747462505682
14792,3,0,0.10814440743526378
14793,3,0,0.10814440743526378
14794,3,0,0.10814440743526378
14795,2,0,0.04066410009624639
14796,1,0,0.10832395347590716
14797,3,1,0.10814440743526378
14798,1,0,0.10832395347590716
14799,1,0,0.04076941688845875
14800,5,0,0.08714574898785425
14801,2,0,0.09488139825218476
14802,5,0,0.19466747462505682
14803,2,0,0.19661222020568664
14804,5,0,0.08714574898785425
14805,5,0,0.08714574898785425
14806,2,0,0.19661222020568664
14807,5,0,0.040114956292659563
14808,4,1,0.14618621210486568
14809,1,0,0.04076941688845875
14810,1,0,0.04076941688845875
14811,1,0,0.10832395347590716
14812,4,0,0.14618621210486568
14813,3,0,0.10814440743526378
14814,3,0,0.10814440743526378
14815,2,0,0.084271372071798
14816,3,0,0.10814440743526378
14817,2,1,0.6476190476190476
14818,4,0,0.08378572160196661
14819,3,0,0.04145015105740181
14820,3,0,0.04145015105740181
14821,2,0,0.09488139825218476
14822,5,0,0.08714574898785425
14823,4,0,0.08378572160196661
14824,4,0,0.04143012441116077
14825,3,0,0.10814440743526378
14826,3,1,0.6463288521199586
14827,5,0,0.08714574898785425
14828,2,0,0.084271372071798
14829,4,0,0.14618621210486568
14830,5,0,0.08714574898785425
14831,4,0,0.08378572160196661
14832,4,0,0.14618621210486568
14833,2,0,0.09488139825218476
14834,5,0,0.08714574898785425
14835,1,0,0.10832395347590716
14836,5,0,0.19466747462505682
14837,1,0,0.10832395347590716
14838,3,0,0.10814440743526378
14839,5,0,0.040114956292659563
14840,4,1,0.6488156539649845
14841,2,0,0.084271372071798
14842,1,0,0.10832395347590716
14843,3,0,0.10814440743526378
14844,2,0,0.04066410009624639
14845,2,0,0.04066410009624639
14846,3,0,0.04145015105740181
14847,3,0,0.10814440743526378
14848,2,0,0.04066410009624639
14849,1,0,0.10832395347590716
14850,5,0,0.19466747462505682
14851,4,0,0.08378572160196661
14852,4,0,0.08378572160196661
14853,2,0,0.04066410009624639
14854,1,0,0.10832395347590716
