row_index,fold,y_true,y_score
14616,2,0,0.06963646411895752
14617,1,0,0.03216547518968582
14618,2,1,0.05419833958148956
14619,1,0,0.09716083109378815
14620,1,0,0.04348505288362503
14621,2,0,0.08037031441926956
14622,3,1,0.06864552944898605
14623,1,0,0.07191403210163116
14624,3,0,0.07566282898187637
14625,5,1,0.24465198814868927
14626,2,0,0.08582335710525513
14627,5,0,0.096702940762043
14628,5,0,0.054455146193504333
14629,2,0,0.03146280720829964
14630,4,0,0.04996180534362793
14631,4,0,0.10404682904481888
14632,4,1,0.4480876624584198
14633,4,0,0.11256074905395508
14634,2,0,0.07996338605880737
14635,3,0,0.0837424173951149
14636,3,0,0.0736033245921135
14637,1,0,0.31424662470817566
14638,4,0,0.025573335587978363
14639,4,0,0.053975872695446014
14640,2,0,0.06238148361444473
14641,5,0,0.09261259436607361
14642,5,1,0.08931330591440201
14643,1,0,0.05020771920681
14644,4,0,0.11226479709148407
14645,2,1,0.32547110319137573
14646,3,0,0.03796255216002464
14647,2,0,0.039435356855392456
14648,5,0,0.054134707897901535
14649,3,0,0.08263149857521057
14650,1,1,0.12890079617500305
14651,1,0,0.02709106169641018
14652,4,0,0.025391731411218643
14653,2,0,0.05340206250548363
14654,2,1,0.569944441318512
14655,1,0,0.05191923305392265
14656,2,0,0.0207931287586689
14657,2,0,0.08590773493051529
14658,2,0,0.1473398208618164
14659,4,0,0.07546716183423996
14660,3,0,0.05331725627183914
14661,5,1,0.25002118945121765
14662,5,0,0.0969676673412323
14663,4,0,0.11290398240089417
14664,4,0,0.14390070736408234
14665,1,0,0.08293131738901138
14666,2,0,0.3679335415363312
14667,2,0,0.024450326338410378
14668,4,0,0.03309522569179535
14669,3,0,0.02058258466422558
14670,3,0,0.04692022502422333
14671,3,0,0.5493988394737244
14672,2,0,0.026470737531781197
14673,4,0,0.03664490580558777
14674,3,0,0.1202518567442894
14675,3,0,0.04099517688155174
14676,1,0,0.056786198168992996
14677,2,0,0.043885406106710434
14678,3,1,0.3622918426990509
14679,5,1,0.10910570621490479
14680,5,0,0.061404548585414886
14681,2,0,0.05933424457907677
14682,4,0,0.0688919797539711
14683,3,0,0.03255726397037506
14684,5,0,0.07592929899692535
14685,3,0,0.07342001050710678
14686,2,0,0.13964131474494934
14687,1,0,0.4028837978839874
14688,4,0,0.12583355605602264
14689,5,1,0.1354183554649353
14690,3,0,0.050050441175699234
14691,5,0,0.07795940339565277
14692,3,0,0.1923045665025711
14693,1,0,0.08964020013809204
14694,1,0,0.06627348810434341
14695,5,0,0.05535039305686951
14696,1,0,0.032392024993896484
14697,5,0,0.06889038532972336
14698,3,0,0.051519542932510376
14699,5,0,0.43066880106925964
14700,5,0,0.037169117480516434
14701,1,0,0.08216343820095062
14702,1,0,0.05670049786567688
14703,2,0,0.034541115164756775
14704,4,0,0.0926472619175911
14705,2,0,0.4258086383342743
14706,3,0,0.06850789487361908
14707,4,0,0.11361093819141388
14708,5,0,0.03142283111810684
14709,4,0,0.05450199171900749
14710,4,1,0.8373916745185852
14711,5,0,0.05172405391931534
14712,3,0,0.23663444817066193
14713,5,0,0.022743210196495056
14714,2,0,0.14291252195835114
14715,2,0,0.05695527046918869
14716,1,0,0.05896523967385292
14717,2,0,0.017562512308359146
14718,4,0,0.031248588114976883
14719,5,0,0.09602689743041992
14720,2,0,0.08024666458368301
14721,5,0,0.027749421074986458
14722,5,0,0.04875792935490608
14723,2,0,0.13365328311920166
14724,5,0,0.06012086197733879
14725,2,0,0.0867018923163414
14726,5,0,0.043888818472623825
14727,4,0,0.10295438766479492
14728,1,0,0.06012370064854622
14729,5,1,0.05995454639196396
14730,4,0,0.019407393410801888
14731,2,0,0.05828992277383804
14732,2,0,0.08829455077648163
14733,4,0,0.03558487072587013
14734,2,0,0.08208420872688293
14735,1,0,0.060586463660001755
14736,5,0,0.08158445358276367
14737,2,1,0.5900297164916992
14738,5,0,0.026928825303912163
14739,5,1,0.09596997499465942
14740,4,0,0.015792807564139366
14741,5,0,0.05421089008450508
14742,2,0,0.086142897605896
14743,4,0,0.05573875829577446
14744,5,0,0.015321188606321812
14745,3,0,0.02259811945259571
14746,5,0,0.08062797039747238
14747,3,0,0.24957175552845
14748,4,0,0.06796146929264069
14749,5,0,0.05664634704589844
14750,4,0,0.04764334857463837
14751,4,0,0.053365953266620636
14752,1,0,0.10451995581388474
14753,5,0,0.06614983081817627
14754,1,0,0.07880101352930069
14755,2,1,0.48178812861442566
14756,2,0,0.073404960334301
14757,2,0,0.03121078386902809
14758,5,0,0.35403212904930115
14759,1,1,0.07625147700309753
14760,1,1,0.19939884543418884
14761,4,1,0.6865010261535645
14762,1,0,0.12929823994636536
14763,3,1,0.6085284352302551
14764,5,0,0.08234009146690369
14765,4,0,0.04385480284690857
14766,3,0,0.09270904958248138
14767,1,0,0.2742662727832794
14768,4,0,0.048982687294483185
14769,3,0,0.13421203196048737
14770,5,0,0.32255396246910095
14771,3,0,0.0532536655664444
14772,5,0,0.18855342268943787
14773,1,0,0.050082217901945114
14774,1,0,0.05059909448027611
14775,1,1,0.2652663588523865
14776,3,0,0.06858691573143005
14777,1,0,0.25568801164627075
14778,2,0,0.04509315267205238
14779,5,0,0.10097333788871765
14780,3,0,0.05244423821568489
14781,2,0,0.07579853385686874
14782,4,0,0.03155147656798363
14783,5,0,0.022950656712055206
14784,5,0,0.4845001697540283
14785,3,0,0.020360643044114113
14786,3,0,0.04252228885889053
14787,4,0,0.07078257203102112
14788,5,0,0.12014926224946976
14789,4,0,0.8212929964065552
14790,1,0,0.10523291677236557
14791,5,0,0.152452751994133
14792,3,0,0.04662312567234039
14793,3,0,0.059168655425310135
14794,3,0,0.05563470721244812
14795,2,0,0.040711041539907455
14796,1,0,0.07918401807546616
14797,3,1,0.16885505616664886
14798,1,0,0.03894435241818428
14799,1,0,0.032789088785648346
14800,5,0,0.04938368499279022
14801,2,0,0.24400676786899567
14802,5,0,0.033630672842264175
14803,2,0,0.24411648511886597
14804,5,0,0.05731027573347092
14805,5,0,0.0629623532295227
14806,2,0,0.06861965358257294
14807,5,0,0.0542072132229805
14808,4,1,0.04940414801239967
14809,1,0,0.020222194492816925
14810,1,0,0.017931506037712097
14811,1,0,0.34624192118644714
14812,4,0,0.07791521400213242
14813,3,0,0.2930085062980652
14814,3,0,0.09095790237188339
14815,2,0,0.054078325629234314
14816,3,0,0.4725300073623657
14817,2,1,0.802399754524231
14818,4,0,0.22653667628765106
14819,3,0,0.04894204065203667
14820,3,0,0.038202814757823944
14821,2,0,0.035594385117292404
14822,5,0,0.03140655532479286
14823,4,0,0.10071419924497604
14824,4,0,0.03794555366039276
14825,3,0,0.11002859473228455
14826,3,1,0.8059473037719727
14827,5,0,0.08116482198238373
14828,2,0,0.038605429232120514
14829,4,0,0.048956625163555145
14830,5,0,0.14130519330501556
14831,4,0,0.044824738055467606
14832,4,0,0.09635985642671585
14833,2,0,0.06391079723834991
14834,5,0,0.027084726840257645
14835,1,0,0.16805031895637512
14836,5,0,0.06964587420225143
14837,1,0,0.07479952275753021
14838,3,0,0.10062513500452042
14839,5,0,0.02774631232023239
14840,4,1,0.7103778719902039
14841,2,0,0.06794733554124832
14842,1,0,0.05868739262223244
14843,3,0,0.07314710319042206
14844,2,0,0.04036550968885422
14845,2,0,0.04375241696834564
14846,3,0,0.026504909619688988
14847,3,0,0.10094321519136429
14848,2,0,0.04611911252140999
14849,1,0,0.07819026708602905
14850,5,0,0.11487970501184464
14851,4,0,0.049391988664865494
14852,4,0,0.05578358471393585
14853,2,0,0.03204353153705597
14854,1,0,0.09848951548337936
14855,3,0,0.0628759041428566
14856,1,1,0.2115267962217331
14857,1,0,0.019965646788477898
14858,1,0,0.030504604801535606
14859,1,0,0.0703515037894249
14860,2,0,0.03642332926392555
14861,2,0,0.3096594512462616
14862,3,0,0.10352291911840439
14863,4,0,0.1281706541776657
14864,5,0,0.08752451092004776
14865,2,0,0.4610876441001892
14866,1,0,0.09812387824058533
14867,4,0,0.06172382831573486
14868,1,0,0.0670037716627121
14869,4,0,0.1157340556383133
14870,5,0,0.0440693236887455
14871,2,0,0.032673705369234085
14872,2,0,0.13083507120609283
14873,2,0,0.03157220408320427
14874,3,1,0.07173582166433334
14875,3,0,0.043341848999261856
14876,1,0,0.08686617016792297
14877,4,0,0.12881581485271454
14878,4,0,0.06344075500965118
14879,2,0,0.11032148450613022
14880,3,0,0.052808716893196106
14881,5,0,0.06206614524126053
14882,4,1,0.21840888261795044
14883,2,0,0.035299040377140045
14884,3,0,0.0684027150273323
14885,2,0,0.05567026883363724
14886,3,0,0.027382653206586838
14887,1,0,0.05172235518693924
14888,5,0,0.14569425582885742
14889,3,0,0.06416600197553635
14890,4,0,0.051978934556245804
14891,3,0,0.10830271244049072
14892,2,0,0.06255331635475159
14893,4,0,0.03656310960650444
14894,2,1,0.2088581770658493
14895,3,1,0.058229196816682816
14896,4,0,0.0669185146689415
14897,5,0,0.07032150775194168
14898,2,0,0.04312421754002571
14899,5,1,0.6771391034126282
14900,1,0,0.16645601391792297
14901,1,1,0.11417508870363235
14902,2,0,0.09207023680210114
14903,2,0,0.05959024280309677
14904,3,0,0.02909879758954048
14905,3,0,0.018565621227025986
14906,5,0,0.05638357624411583
14907,1,0,0.07134207338094711
14908,3,0,0.0558880940079689
14909,5,0,0.04041389003396034
14910,3,1,0.046525102108716965
14911,4,0,0.06400704383850098
14912,5,0,0.13919629156589508
14913,5,0,0.13875363767147064
14914,2,0,0.11967623233795166
14915,5,0,0.057545363903045654
14916,4,0,0.10184606909751892
14917,4,0,0.10131381452083588
14918,1,0,0.03836563229560852
14919,2,0,0.21287542581558228
14920,2,0,0.0763634592294693
14921,4,0,0.06236452981829643
14922,5,0,0.7350118160247803
14923,4,0,0.10612710565328598
14924,4,0,0.018163379281759262
14925,3,0,0.020885108038783073
14926,1,0,0.05896928906440735
14927,2,0,0.08239547908306122
14928,2,1,0.13293905556201935
14929,2,0,0.03216564655303955
14930,4,0,0.03435083478689194
14931,3,1,0.538287341594696
14932,5,0,0.0593554824590683
14933,3,0,0.06188095360994339
14934,3,0,0.0431196428835392
14935,4,0,0.1600726842880249
14936,2,0,0.013271951116621494
14937,2,0,0.033142779022455215
14938,5,0,0.10695295035839081
14939,3,0,0.060484208166599274
14940,3,0,0.08152787387371063
14941,2,1,0.05419602990150452
14942,3,0,0.0881839469075203
14943,2,0,0.058699943125247955
14944,2,0,0.08799159526824951
14945,3,0,0.09711284190416336
14946,3,1,0.7059305906295776
14947,1,0,0.04327559471130371
14948,3,0,0.049695003777742386
14949,5,0,0.040260203182697296
14950,2,0,0.0327330119907856
14951,2,0,0.46540558338165283
14952,4,0,0.077369324862957
14953,3,0,0.043652843683958054
14954,3,0,0.061961181461811066
14955,4,0,0.04725088179111481
14956,1,1,0.4208698570728302
14957,1,0,0.10622043907642365
14958,2,0,0.094254270195961
14959,5,0,0.07397519797086716
14960,4,0,0.07507672905921936
14961,3,0,0.06956809759140015
14962,3,0,0.05764971300959587
14963,2,0,0.13043315708637238
14964,2,0,0.028658170253038406
14965,1,1,0.37982314825057983
14966,2,0,0.04804825410246849
14967,5,0,0.046752531081438065
14968,3,1,0.49785730242729187
14969,3,0,0.3746074140071869
14970,5,0,0.10402251780033112
14971,1,0,0.020562423393130302
14972,4,0,0.06447064876556396
14973,2,0,0.03410326689481735
14974,2,0,0.03815341740846634
14975,1,0,0.05202701687812805
14976,1,0,0.05431625247001648
14977,2,1,0.7262995839118958
14978,1,0,0.01681533455848694
14979,1,0,0.08968494832515717
14980,2,0,0.03800211474299431
14981,3,0,0.4262002408504486
14982,4,0,0.05625336617231369
14983,3,0,0.17711298167705536
14984,1,0,0.03819744288921356
14985,1,1,0.309629887342453
14986,3,0,0.06774821877479553
14987,4,0,0.02355928346514702
14988,3,0,0.02981220930814743
14989,4,0,0.05301214009523392
14990,3,0,0.05288836359977722
14991,1,0,0.1687583476305008
14992,3,0,0.08277204632759094
14993,3,0,0.12816688418388367
14994,1,1,0.8306487798690796
14995,4,0,0.060771796852350235
14996,1,0,0.07201924175024033
14997,4,0,0.046068109571933746
14998,5,0,0.05589114874601364
14999,5,0,0.04279442876577377
15000,4,0,0.025010010227560997
15001,2,0,0.04261491447687149
15002,3,1,0.3062831163406372
15003,1,0,0.08730118721723557
15004,4,0,0.023095136508345604
15005,1,0,0.10557186603546143
15006,1,0,0.1006532534956932
15007,5,0,0.040537383407354355
15008,5,0,0.06774474680423737
15009,2,0,0.04022777080535889
15010,1,0,0.05281524732708931
15011,1,0,0.0810578465461731
15012,2,0,0.08249888569116592
15013,1,0,0.06107733026146889
15014,3,0,0.02087077498435974
15015,3,0,0.21047532558441162
15016,2,0,0.039545025676488876
15017,2,0,0.01290857046842575
15018,2,0,0.056333888322114944
15019,2,0,0.052781496196985245
15020,3,0,0.06822613626718521
15021,2,0,0.05756385996937752
15022,3,0,0.0767308920621872
15023,3,0,0.02233903855085373
15024,1,0,0.1316273957490921
15025,1,0,0.0939471647143364
15026,3,0,0.09440632164478302
15027,4,0,0.04269486665725708
15028,3,0,0.018732763826847076
15029,2,0,0.038286201655864716
15030,3,0,0.03706040605902672
15031,5,0,0.02295338362455368
15032,5,0,0.11351338028907776
15033,5,0,0.060504939407110214
15034,3,0,0.08886390924453735
15035,2,0,0.1364630162715912
15036,5,0,0.04055458679795265
15037,5,0,0.5019461512565613
15038,5,0,0.04926236346364021
15039,2,0,0.37206608057022095
15040,5,0,0.06489970535039902
15041,5,0,0.2172190248966217
15042,5,0,0.09353789687156677
15043,1,0,0.05848776549100876
15044,5,0,0.10600096732378006
15045,1,1,0.08198805898427963
15046,3,0,0.05857314541935921
15047,4,0,0.07625307142734528
15048,1,0,0.032553233206272125
15049,3,0,0.03179587796330452
15050,4,0,0.08878248184919357
15051,5,0,0.04772622510790825
15052,1,0,0.2247699797153473
15053,5,0,0.1482473611831665
15054,2,0,0.03790871053934097
15055,4,0,0.045560337603092194
15056,3,0,0.08808670192956924
15057,1,0,0.06981310248374939
15058,2,1,0.38755035400390625
15059,1,0,0.03161576762795448
15060,4,0,0.1469317525625229
15061,2,0,0.04931515455245972
15062,3,0,0.17188501358032227
15063,1,0,0.770042896270752
15064,2,0,0.036812614649534225
15065,2,0,0.04524777829647064
15066,3,0,0.15944787859916687
15067,2,1,0.16900134086608887
15068,1,0,0.0197996087372303
15069,3,0,0.08166540414094925
15070,1,0,0.08373863250017166
15071,3,0,0.06531774997711182
15072,4,1,0.20888538658618927
15073,1,1,0.33265450596809387
15074,2,0,0.07947026938199997
15075,4,0,0.20320133864879608
15076,5,0,0.08821450918912888
15077,5,0,0.055879540741443634
15078,1,1,0.1242004856467247
15079,2,0,0.1422315537929535
15080,4,0,0.06192769855260849
15081,3,0,0.04616354778409004
15082,4,0,0.05270450934767723
15083,1,0,0.18796439468860626
15084,2,0,0.06522047519683838
15085,4,0,0.04558897390961647
15086,2,0,0.062264084815979004
15087,3,0,0.022992044687271118
15088,1,0,0.04364810511469841
15089,2,0,0.06629925221204758
15090,5,0,0.12149573862552643
15091,1,0,0.07035312801599503
15092,4,0,0.2217160165309906
15093,2,0,0.045516110956668854
15094,1,0,0.05602323263883591
15095,4,0,0.11771681904792786
15096,4,0,0.6826919913291931
15097,5,0,0.02916989102959633
15098,2,0,0.059922948479652405
15099,2,0,0.05697835609316826
15100,4,0,0.040278658270835876
15101,4,0,0.050266943871974945
15102,1,0,0.056980740278959274
15103,4,0,0.047989822924137115
15104,4,0,0.08498100191354752
15105,2,0,0.13630801439285278
15106,5,0,0.3917200565338135
15107,4,0,0.33665722608566284
15108,4,1,0.2624809145927429
15109,5,0,0.044678062200546265
15110,1,0,0.017572320997714996
15111,1,0,0.08273223787546158
15112,2,0,0.06699034571647644
15113,4,0,0.05216675251722336
15114,3,0,0.03250553458929062
15115,2,0,0.047627177089452744
15116,2,0,0.2234131246805191
15117,5,0,0.03737664222717285
15118,4,1,0.22286319732666016
15119,5,0,0.040341708809137344
15120,1,0,0.058613620698451996
15121,2,0,0.057887811213731766
15122,1,0,0.04405338689684868
15123,1,0,0.02172042615711689
15124,2,0,0.0539364293217659
15125,3,0,0.12111993879079819
15126,4,0,0.05708590894937515
15127,4,1,0.04750080779194832
15128,3,0,0.28256499767303467
15129,2,0,0.051864467561244965
15130,1,0,0.03594192489981651
15131,4,0,0.0860380232334137
15132,3,0,0.022705132141709328
15133,3,1,0.08853539824485779
15134,1,0,0.35948672890663147
15135,3,0,0.06928432732820511
15136,4,0,0.3343299329280853
15137,4,0,0.07763639837503433
15138,4,0,0.06514303386211395
15139,5,0,0.053744107484817505
15140,2,1,0.8762874603271484
15141,3,0,0.027231788262724876
15142,5,0,0.11051242053508759
15143,2,0,0.43025916814804077
15144,2,0,0.06988877058029175
15145,4,0,0.07383911311626434
15146,5,0,0.370695561170578
15147,2,0,0.02395416796207428
15148,2,0,0.035748761147260666
15149,4,0,0.1589159220457077
15150,4,0,0.05706707388162613
15151,1,0,0.25627952814102173
15152,5,0,0.08293559402227402
15153,2,1,0.09508632868528366
15154,1,0,0.0688859224319458
15155,5,0,0.15617966651916504
15156,3,0,0.02379000373184681
15157,5,0,0.06542731076478958
15158,1,0,0.0327611081302166
15159,5,0,0.05671129748225212
15160,4,0,0.04917392507195473
15161,5,0,0.11302720755338669
15162,4,1,0.12391427904367447
15163,3,0,0.044118352234363556
15164,5,0,0.0643516555428505
15165,5,0,0.02792029082775116
15166,2,0,0.0704096108675003
15167,1,0,0.13256020843982697
15168,5,1,0.20227351784706116
15169,4,0,0.018889091908931732
15170,4,0,0.36598286032676697
15171,3,0,0.029134491458535194
15172,5,0,0.15570993721485138
15173,2,0,0.043161746114492416
15174,5,0,0.06958097219467163
15175,5,0,0.458880752325058
15176,1,0,0.09164980053901672
15177,1,1,0.01794281043112278
15178,2,0,0.08788996934890747
15179,3,0,0.0740971639752388
15180,2,0,0.7356724143028259
15181,5,1,0.09813982993364334
15182,1,1,0.48493829369544983
15183,5,1,0.6177847385406494
15184,1,0,0.08455191552639008
15185,4,0,0.07092279940843582
15186,1,0,0.34250831604003906
15187,5,0,0.025353359058499336
15188,1,0,0.04099346697330475
15189,2,0,0.22630654275417328
15190,1,0,0.05841177701950073
15191,1,0,0.018696581944823265
15192,4,0,0.028700949624180794
15193,1,0,0.022565213963389397
15194,4,0,0.11894392967224121
15195,4,0,0.05674746260046959
15196,4,0,0.14227235317230225
15197,2,0,0.13382184505462646
15198,4,0,0.06755248457193375
15199,5,0,0.16903430223464966
15200,5,0,0.28212618827819824
15201,1,0,0.07368512451648712
15202,1,0,0.41602590680122375
15203,5,0,0.1568737030029297
15204,4,1,0.3836354613304138
15205,3,0,0.07802735269069672
15206,1,0,0.023224957287311554
15207,1,0,0.1089322417974472
15208,4,0,0.025048770010471344
15209,5,0,0.04189315810799599
15210,4,0,0.14280301332473755
15211,1,0,0.05713440105319023
15212,5,0,0.5619905591011047
15213,4,0,0.10322827845811844
15214,5,0,0.07014786452054977
15215,5,0,0.09214691817760468
15216,1,0,0.12739844620227814
15217,2,0,0.06460753828287125
15218,4,0,0.05837559700012207
15219,1,1,0.08821094036102295
15220,2,0,0.09837134927511215
15221,2,1,0.4163511395454407
15222,3,1,0.06676194816827774
15223,5,0,0.046861033886671066
15224,4,0,0.11230405420064926
15225,1,0,0.24748368561267853
15226,5,1,0.3856779634952545
15227,3,0,0.04282204806804657
15228,4,0,0.09157958626747131
15229,5,1,0.07232849299907684
15230,1,0,0.13389047980308533
15231,1,0,0.37651047110557556
15232,4,0,0.034075234085321426
15233,3,0,0.1553238183259964
15234,3,0,0.03478248417377472
15235,2,0,0.07321605086326599
15236,5,0,0.08066901564598083
15237,2,0,0.2176036834716797
15238,5,0,0.03405391052365303
15239,2,0,0.06537563353776932
15240,5,0,0.040023140609264374
15241,3,0,0.09062305837869644
15242,1,0,0.029384318739175797
15243,5,0,0.07512986660003662
15244,4,0,0.08652164041996002
15245,4,0,0.049359310418367386
15246,2,0,0.05809236317873001
15247,2,0,0.03821374103426933
15248,3,0,0.10855212062597275
15249,1,0,0.05707568675279617
15250,1,0,0.09129597991704941
15251,3,0,0.07211113721132278
15252,1,0,0.08242586255073547
15253,3,0,0.06454458832740784
15254,4,0,0.0801783949136734
15255,3,0,0.05554599687457085
15256,4,0,0.07459919899702072
15257,5,1,0.6426492929458618
15258,2,0,0.08465518802404404
15259,5,0,0.08272015303373337
15260,3,0,0.045897386968135834
15261,2,1,0.12150328606367111
15262,1,1,0.3393508493900299
15263,2,0,0.06239432841539383
15264,5,0,0.1127813458442688
15265,1,0,0.07570747286081314
15266,4,1,0.4464538097381592
15267,4,1,0.7089370489120483
15268,3,1,0.8772623538970947
15269,4,0,0.059715595096349716
15270,1,0,0.05826972797513008
15271,5,0,0.06091183423995972
15272,4,0,0.09251677244901657
15273,5,0,0.050821419805288315
15274,2,0,0.05443933606147766
15275,2,0,0.11389827728271484
15276,5,0,0.06070535629987717
15277,4,0,0.04152702912688255
15278,2,0,0.025065558031201363
15279,1,1,0.20417743921279907
15280,4,0,0.054172057658433914
15281,4,0,0.035727374255657196
15282,2,1,0.3209896385669708
15283,1,0,0.2552679479122162
15284,2,0,0.017259487882256508
15285,3,0,0.050687845796346664
15286,2,0,0.09175422042608261
15287,1,1,0.29602694511413574
15288,2,0,0.1312294900417328
15289,1,0,0.03400764614343643
15290,4,0,0.019485261291265488
15291,4,0,0.18192145228385925
15292,3,0,0.04171780124306679
15293,3,0,0.08247344195842743
15294,4,0,0.04672059416770935
15295,1,0,0.042041316628456116
15296,5,0,0.042213305830955505
15297,2,1,0.4377879798412323
15298,4,0,0.03852137178182602
15299,3,0,0.046322859823703766
15300,4,1,0.08763114362955093
15301,5,0,0.10442649573087692
15302,1,0,0.28939029574394226
15303,1,0,0.13066156208515167
15304,4,0,0.30843043327331543
15305,5,1,0.4959316849708557
15306,3,0,0.07874120026826859
15307,4,0,0.06202160194516182
15308,4,0,0.09128661453723907
15309,1,1,0.8818063735961914
15310,3,0,0.09075931459665298
15311,1,0,0.019407570362091064
15312,2,0,0.0559840202331543
15313,2,0,0.035421211272478104
15314,2,0,0.0529090017080307
15315,3,0,0.032648153603076935
15316,3,0,0.09013160318136215
15317,4,0,0.1350110024213791
15318,2,0,0.09779161214828491
15319,1,0,0.14738550782203674
15320,4,0,0.023205643519759178
15321,2,0,0.14506159722805023
15322,5,0,0.07001759111881256
15323,1,0,0.051904696971178055
15324,4,0,0.0743231400847435
15325,3,0,0.025561925023794174
15326,1,0,0.18078482151031494
15327,1,0,0.049695320427417755
15328,4,0,0.0618017241358757
15329,3,0,0.07149677723646164
15330,1,0,0.09064450114965439
15331,2,1,0.07907643914222717
15332,4,0,0.09544981271028519
15333,5,0,0.5601100325584412
15334,3,0,0.08489690721035004
15335,1,0,0.0509805791079998
15336,1,0,0.032789286226034164
15337,2,0,0.19110965728759766
15338,3,0,0.1961355209350586
15339,2,0,0.5948832631111145
15340,5,0,0.018157944083213806
15341,4,0,0.11568571627140045
15342,4,0,0.0427565723657608
15343,4,0,0.04285772889852524
15344,2,0,0.06495401263237
15345,1,0,0.35587701201438904
15346,1,0,0.01852460578083992
15347,3,0,0.037185441702604294
15348,4,0,0.1120477244257927
15349,3,0,0.03434819355607033
15350,5,0,0.09870753437280655
15351,1,0,0.0671817734837532
15352,5,0,0.04724659025669098
15353,5,0,0.03694334626197815
15354,1,0,0.05118550360202789
15355,2,0,0.028795354068279266
15356,1,0,0.05403120815753937
15357,4,0,0.07751313596963882
15358,5,0,0.08797488361597061
15359,5,0,0.051377035677433014
15360,2,0,0.1163095012307167
15361,5,1,0.03212219476699829
15362,3,0,0.03578193858265877
15363,5,0,0.06980085372924805
15364,2,0,0.0703805461525917
15365,5,0,0.11746497452259064
15366,4,0,0.060435596853494644
15367,1,0,0.014514394104480743
15368,1,0,0.08224211633205414
15369,3,0,0.17881301045417786
15370,1,0,0.07530493289232254
15371,1,0,0.061642955988645554
15372,1,0,0.11284145712852478
15373,5,0,0.030970798805356026
15374,4,0,0.045909155160188675
15375,2,1,0.2106563299894333
15376,4,0,0.07103388756513596
15377,1,0,0.030959811061620712
15378,5,0,0.06349286437034607
15379,3,0,0.07747901976108551
15380,3,0,0.0478847436606884
15381,3,0,0.07648496329784393
15382,3,0,0.05118418484926224
15383,3,0,0.10595115274190903
15384,1,0,0.0897059217095375
15385,2,0,0.06083322688937187
15386,4,1,0.16417086124420166
15387,3,0,0.07428942620754242
15388,4,1,0.040302395820617676
15389,3,0,0.062317658215761185
15390,2,0,0.053144048899412155
15391,4,0,0.06617510318756104
15392,2,1,0.7232567071914673
15393,5,0,0.0203029103577137
15394,3,0,0.09252582490444183
15395,5,0,0.08616320788860321
15396,4,0,0.08048857003450394
15397,2,0,0.16677869856357574
15398,5,0,0.10063141584396362
15399,3,0,0.7957446575164795
15400,4,0,0.07387861609458923
15401,3,0,0.035434965044260025
15402,4,0,0.031274378299713135
15403,2,0,0.0436730831861496
15404,5,1,0.49620357155799866
15405,5,0,0.03526471182703972
15406,3,0,0.08024514466524124
15407,2,1,0.03469186648726463
15408,3,1,0.06525634229183197
15409,4,0,0.05397171154618263
15410,2,0,0.10975421965122223
15411,5,0,0.025111543014645576
15412,2,0,0.07559315115213394
15413,1,0,0.04093107953667641
15414,1,0,0.013881567865610123
15415,2,1,0.4709846079349518
15416,2,0,0.2774839997291565
15417,5,0,0.2356601059436798
15418,2,0,0.04820525646209717
15419,1,0,0.06847541779279709
15420,3,0,0.09938403218984604
15421,3,0,0.03353986144065857
15422,5,0,0.08089243620634079
15423,5,0,0.08401620388031006
15424,4,0,0.05779286101460457
15425,2,0,0.03850947692990303
15426,2,0,0.02511703595519066
15427,4,0,0.04070846363902092
15428,4,0,0.09493866562843323
15429,2,0,0.031325723975896835
15430,2,1,0.32070475816726685
15431,5,1,0.13074786961078644
15432,2,1,0.11622828245162964
15433,1,0,0.03589760139584541
15434,4,0,0.0570676289498806
15435,4,1,0.2747138440608978
15436,1,0,0.022496147081255913
15437,1,0,0.09412556141614914
15438,1,0,0.03931508585810661
15439,4,0,0.057789396494627
15440,2,0,0.08064582198858261
15441,3,1,0.15150336921215057
15442,3,0,0.035621870309114456
15443,5,0,0.21597141027450562
15444,2,0,0.18847860395908356
15445,3,0,0.03931305557489395
15446,4,0,0.053543537855148315
15447,1,0,0.07549422979354858
15448,4,0,0.027304209768772125
15449,2,0,0.09225254505872726
15450,3,0,0.1267467737197876
15451,3,0,0.06497692316770554
15452,5,0,0.11785616725683212
15453,4,0,0.060486260801553726
15454,5,0,0.08019763231277466
15455,3,0,0.120464026927948
15456,1,0,0.09708437323570251
15457,5,0,0.03650086745619774
15458,2,1,0.057501912117004395
15459,1,1,0.5645444393157959
15460,3,0,0.03133797645568848
15461,4,0,0.018995271995663643
15462,5,0,0.12070118635892868
15463,5,0,0.02624097466468811
15464,3,0,0.05230620875954628
15465,1,0,0.0331275574862957
15466,4,0,0.07777894288301468
15467,4,0,0.04342583939433098
15468,2,0,0.05496111139655113
15469,1,1,0.2884807288646698
15470,3,0,0.05985250324010849
15471,4,0,0.07262405008077621
15472,3,1,0.30756139755249023
15473,4,0,0.017484620213508606
15474,3,0,0.07669798284769058
15475,4,0,0.06376691162586212
15476,3,0,0.09897957742214203
15477,5,1,0.1616065353155136
15478,4,0,0.03941092640161514
15479,2,0,0.06988664716482162
15480,4,0,0.052778441458940506
15481,3,1,0.7990145087242126
15482,3,0,0.02578064799308777
15483,5,0,0.0884307324886322
15484,2,0,0.03621198982000351
15485,1,0,0.08868279308080673
15486,1,0,0.05617457628250122
15487,2,0,0.03711927682161331
15488,3,0,0.04680529609322548
15489,3,0,0.2032763659954071
15490,5,0,0.023395635187625885
